trip_id,actual_eta,predicted_eta,algorithm
917746c9e3ea799f7947b7850a3a4efb861495678daf03e8690af2d87ae2b8c2,279.0,213.90316905842016,sting
7a18a57ffc92644f253423684144ab731d88110b0d3f5f500a60accfe17bddb1,460.0,478.8356295509384,sting
8f7715f6de1a09423c9aa862a370b77bdddf05b4a7fbda64212937f06ced3365,1050.0,245.3686910881048,sting
d99778d9029dade7f8714e8650e6efd679ed4087512c703a449f60e67581a87b,1030.0,781.4153558850558,sting
08e83c11f73088a7972a61dde1ffbe280d93f391969e65a474ab63137f83392b,1214.0,1034.882146407514,sting
705e0b6a18d6bf217dc04e9aacdec786cc647f82d4bc824430a4c7182b60867a,960.0,884.8252905583267,sting
68ea984d4df2791786dc421dd47f9917ae77b1fb1448bfbf285c405194dcee36,635.0,940.1930864434728,sting
cc4969528027332686abd597bbfb07c5926c41cc921114a96de7ade4f7c56d63,1369.0,2362.522390224648,sting
cf76a254b57e453f6086ea0b405e54af775bb5361a51af45cd7a94fb310b7ee1,600.0,933.8430609158916,sting
5013f616d19ef7873176c6c0af24ec18dd229091cad0ff88755b925c556cf707,105.0,69.87890089845436,sting
9828ed7ec4db111bb4991e7f31b8bd564b2b7b915f1625bdb476519dc26c009d,1694.0,1251.8596181485004,sting
a1d69601ab7f43a1bc2f176159585f9b8e487975309c9d1556cea3518488b6ac,310.0,329.98383953508704,sting
a7c98c01230472033ddeafd456bf0c59d77fd5bb938979230e654a96d9ae9562,378.0,216.38266875172442,sting
37f35f489c9e22af098a187ccd546d1c60e1fc7524e78d1b9051a73063aeb4ea,916.0,833.0731825207072,sting
a048ef084c5db5fc642b5d7cb4cbb4614b7b91b675f0050d7f762b9af621736a,215.0,353.4060856112856,sting
ebe59b21d80bc3bdae6ceae64925b549da13838884ebb80c616d98f49d298fdb,1170.0,1368.2720452142055,sting
6d2d8d6fafd3e25051f85a75aeefecc03201a8b13f14b789b75a0c0723ed57e8,220.0,238.23214853277372,sting
f554b1031418dc41ff08918a6a1252ee59860f06f1afcdff72feecc56d962e4e,330.0,313.8311049009949,sting
0c6a486a2f15d44eb654772f143155fffb0f0d08c63eb4b0e2f67e813fa69de3,156.0,219.51542720409319,sting
232a0c702125cbc7d15fe16a522b164ce692d45b12efa4e161061e2a69bc3d0a,442.0,366.4175068878944,sting
15062d1fc274f70c41f6906d98d650a7460a0d7bcd6b8bf87ddf647e476deb2b,726.0,1001.1575829548051,sting
b3c6071d8fcc8a6c49f28a35153459efc086a320f3aa51c439b7323675c750fe,275.0,498.2959110080225,sting
f8bcd2043074eebd0fde9611ac9bd347b2be3b2dcaec5c92eeefe2692e74128b,1239.0,1347.407764970301,sting
00b43ca8c9a015816865376cfbbb0fae81c4a05b7be7c6f6a2d20949dc1cd705,834.0,354.2903390947176,sting
cefb45d4a77bf204458ef74b5b917a7c327089ce4086d71816a61a70acd9585c,360.0,499.7319460389003,sting
af3a93f2c0a32c7e4bcd9419c39b9d4dbc261fc05e46a4fd89e18e9fcd4b7517,235.0,273.843162868408,sting
5b71fdd0e2d2afc87e346e32e1406b8bb4aabaedbcfc98189a05990878df4d10,35.0,92.27538864564141,sting
513b5c83406ab183c9685c1810fec390700773d6e21bf85dc7d88f0fbb4f5b88,122.0,159.53845671849038,sting
b745e24e646821371906a1bfff90f1d16bc510d55cf24f7ed6b44af0e251f872,1168.0,1168.8527101177574,sting
d223bd97751b7f4780548513de2e6bde4ea37d6ae793e059f58e079440e2d9ce,140.0,110.86652657560187,sting
dcb76290c12040aa4144a3e4a675d3cbd267f9b9c63e2723ab839143612301ec,120.0,94.77627806396838,sting
5bcb7f7cdb099642ebaa8a7dc04242c815d5faba7e444708ada34d93ea2e9c9a,540.0,411.50580354271045,sting
82ba28842f5868545e0aa540737c267da3fda260cd34ee7c34b133cc1732499c,105.0,186.54936466568236,sting
52468e6ecfc1717e72692720f8c75bdc1f39c3b3270a43b4cb0e4ad8f8ea7067,339.0,418.40770477550444,sting
a95e68933d1db0e3c0cf73e1e46d5aba093ceb2b0577cafc9c655bfb23142209,654.0,924.7977383643043,sting
a8fd33ecfec60ad2c26cf8c00af079b1aeaa405f1fe6c7e4a34f0314f6934be1,695.0,552.1096022507569,sting
57095ab112674ea71edfc3ba79f0b6aea28ce5a9f9f2a4fc7244412cf9007193,64.0,96.38855410535332,sting
fcd1cfb752c31347a344a7d451ee00cfcf0b254e938f1eda873d2ee8a8739dbc,187.0,172.48633533523156,sting
6a7a41a17ff6e3bf021d458fd7911ea0a2682eeeb081d203facfbeaa6807a8a4,1299.0,1062.7807886521232,sting
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,430.0,564.7124544459982,sting
d049f71d2444b7e15fdb70c4b27bb7656a740856c032a8c1e2bd6141ba18c7b5,154.0,275.2872261366834,sting
c30774f3f8dda9ed2dce79ccb831902a2beb8516971a2f42be5d98973680c54a,110.0,161.31760899773482,sting
0c6c2f68c35ec2e410b88f177fb57bb05c1f903f4bac27757cf1f5403f1b3f4d,226.0,469.4967005819723,sting
65fccc7aa151e5a82e25805a873c77f83a499534f15a32e8ed266767e0d3708d,230.0,209.0422040500069,sting
bc4f00bb9f9efa95add90e12eedb24ac0d94dfbc225d99420cdd676ccd65d559,445.0,468.76614675146084,sting
4cae2eed601b6ce3e29573b729419c5ed9ab1b048d552d9426c0137ca25c8ef8,45.0,228.16068093967198,sting
e07106dd2fb045b71401d0c836820292b2bd7a6621374b7786f6cfdd30548818,847.0,599.527577481934,sting
551b05e1c56fa090f40ec091510b114622a47769d11aeeeaba0899b2405afa39,1156.0,1183.9404162538265,sting
5b3d90ec0fdb3eeffddad3fbdb7530f74da97e459a9cbacbd99be7263368fb68,411.0,348.80720676508616,sting
effa7d3e110cbb61e4b52f5fd392122090176988c8e711d89f9f403c911cb23a,390.0,476.6167292132934,sting
61e824b839fe1f3d92c4913c68c3e2f0eabe0c7788741ecdc737a75d156cbed1,36.0,41.458846455775586,sting
21394adb20e03f82f0a084fb28f6f569755df15f3bbd958830b6d39d5773f885,636.0,551.0148487881306,sting
11482b44cd68c1b0f45d038bee516db5becc2ea6c58af86dc3c139f7e5162d5b,917.0,923.067271543541,sting
a61710e0f8115a2d707acbf983d061d67435616af97eb28e8234fed2364651f4,69.0,152.01043815603327,sting
2686c924d6a0cfc9a8f4627c41ac0ba90c4b4ded284d62e806192aa559abc0c8,1002.0,483.3945028065153,sting
2712b4085dfe563c58028f7d015b9786eb720caaaa0a9a7d67ccd61c4f6f561b,20.0,37.881010310709,sting
bc2ae47fa1b017e17ac9d3efcd55b7bb3d876245d1958d7aa67247686ad15e27,150.0,167.41105006220778,sting
54bcb4b008f05e898bfe6f912e85cb69031cc7d127c0e203d5b57b10b3fcc4b8,1425.0,1333.8827197404746,sting
a42b407a8288e1c0baf0b1af61e7c693ec0b4ca1513db8b72d1bbc6bab6cdfe7,1225.0,921.3453378748923,sting
0c16b6bc82a055eb760febe6dcfc351b4a279cfb43ed5472a4ee93f5098e3b12,785.0,1112.7377860886659,sting
e30cf2af3b61e824fa893018f1c1d63cb769d5ecacf78b896212e6f86dd24e11,60.0,74.51759013362573,sting
ac6446ae685142239701bcb77e4882714538d22df66a0b04f69390956cb6ba0b,140.0,334.6171619785808,sting
5dd5e527ea6e22ceaef0414c4294f2b45d5e3aa228de77e58dcad6db0d66bdee,104.0,274.2905429061511,sting
59237bb71af119e980907b8054d6e8efcacf2d9729b291d2c6bc401e1f69e4cb,1287.0,1083.3134882769436,sting
b1a31d9dadf8104f3611d11e07b40e16eceaf6aa48ee63400761291cc0e0377e,260.0,295.2381579918986,sting
e1dc348fcfb48fd89c9bb5f032a05c761d58243435e7c5562b9bf43bf3c0d3b2,620.0,611.0718152288058,sting
6ed3b010b3e5b1668d10daccf39e2b951926b04b01bdd036a24e541224d60820,135.0,467.17723793241896,sting
03f6289051c45426a4852f18a7996d07b5bba950605900b62bf8ce16742a3caf,528.0,345.929894829977,sting
a64e32dce1803cd1e5f89386c518806fa46ab4b150205fea62a319846c2e59bc,1608.0,1295.5299507728373,sting
a0a7e3b34486aaa8fbd7c5a559bb6e76675967735bd17e663b5c2c91bcf8fcbf,2561.0,2734.5039244325885,sting
a76cbcaaea51e493e405d27fa9813b128bc37d15cf6cc64fe66a010bbdfb5d29,481.0,370.0918854230185,sting
6f4d79fe68915731b8253f17a446fd5a91c2a8656e8f56033ee6869e92342396,940.0,1006.0454252202911,sting
9ea24f532fbb9b2acf54bf06b9dacf21cf933b09fd3986b89ff9a5d7bbe1a552,50.0,97.75581893727781,sting
2c4b828f625222db20624ac937f03c18106e4602826faaf35b68d0d0d203cab0,293.0,537.3618814153359,sting
88cbfdb4d3cb14012b48762a23977d9190d1ef823e35839d3f552945392e5a5f,40.0,102.08743208359591,sting
f2c69960b09afd7f445872e6e01015693085f8411fd4821a39608f429a4b7b99,870.0,605.6510628348707,sting
0bc028d2ccd6e9badce89f11d6362dcb294e06ea22c687264c48f7b64b575a43,613.0,354.59161650541495,sting
bcae107238768a08beb64cb156f9d9c1c85312e49d046d1bd0220d3dee9153a2,1020.0,860.7231433682269,sting
1d7787f336ecb8d1d8df1b6d3059bcf41f74cf0d868709a9c171058c66111267,735.0,745.3017175777842,sting
d71871e01b4f0b8d76e52aa4cd87464266c3644b75b93149612f1e2bd1e6509f,610.0,655.2826236734594,sting
a3dced20527cd15fc7f552dd8fbb065c5f607aa2d9eb139c60f598476b917fc8,691.0,811.4699094797357,sting
11b709c50645f32b629d9be254eebd7832d754c77e8ce2a8cf0bb4e5c64c4716,720.0,781.5600127006179,sting
53ffa314928ef4ee17def637b8c57ec21b7fa53182d03e5050897a811bce1239,416.0,425.42931320466874,sting
6060d170feb5b76e0f69d2a0fff00d8510240cc00f5f818940ebdf19591169ff,775.0,776.3053357794228,sting
06217d41f0583249efe55c1c798a1fb453da007ab81ba6e13de7c3554adca0c6,130.0,184.02756910764293,sting
bfeb704aaa873ca8e992d952b4dbc6446c5caa06f4f0e8a478d06703653d7933,190.0,260.38778298080325,sting
806b0deb5b23c2e1119a182ca967f95df33f716fee8d43e0bb17a02fc816f583,911.0,814.8745820401458,sting
2c262929b59fd40fb19437c762045a173f4ee50980ce4b8ddf817767fa37bfd1,302.0,405.89800572303125,sting
0dfd6daf8ad9304c1a05d6185258a48b2b1aeead5e46f6f51482bcd566a7c455,140.0,264.9399559813085,sting
824e412b38c1d1e1d2c1222ffc98fd00af5c949faf6a4b7bfecb008a8000b800,335.0,393.8541850301598,sting
82f76272e1c6ce61f8014f8ff2cc338522d91357ba1eb18a4eebaa8c23cd2e17,652.0,330.10699378220215,sting
505886686f032e23eeaf3dd0b030dc61f6f4f0584a1f01be4400718bb916e1f6,1037.0,776.3848544359037,sting
4e8aad8b6318e1c1c0b78ceb50c6830310ab7f477d3063f98cbbe7aecac44be4,1369.0,1345.5880264750253,sting
6574be23468feabd630a1384e82335d35a16299933c814f144ad55257b0074a4,180.0,230.95096393140614,sting
22ffb9475fab51332ee10908fb8958037bda78154e308e8ee59fe2e3b55d918a,440.0,460.3746922601033,sting
c39fe3fb770c66de22b16a311f1f3746e110e3064933784a407a0155010ed843,93.0,80.2231550649245,sting
b69976d39d444fe819fea4e7c8f57344b3cdd247878f0c4c8de4abad1d363334,1431.0,1054.4306825050066,sting
343884019d65a8152e58a8b67a3da9d16562788fd4b760633f87f3078acf1eac,455.0,378.00147376937923,sting
4ed509f8baa9e23e36bf7ce81f599d3b2f493b4d76dea1d89461dbf86d1c38d6,204.0,166.3564305917732,sting
31b854cc9724d4b77f442c16a62d0ac65c61b903ca5011eb9737ba14c7cc8bc7,101.0,150.71511925399818,sting
84548fd385f7fa15e1fa0bd03c7a137cd33e1acbe382b95b27d8c26f356d2478,203.0,316.1852509649697,sting
ce678e20f3a4fef020585a34ab55b559103979ca0cc3ff06331f37ffbb8e012e,185.0,287.441000331455,sting
8c5d5d5165199625afa968f278f02b5285b069c79210470391f3dc48dda26af3,1059.0,1116.4281380600403,sting
9ef33384dd6884e6e07cf08368d102d187fc8b50eb19e74920788a9cdf554e6e,47.0,77.41055390788136,sting
91b4bee4f3dca51167542fe350ae4598f34feeacf2267b717d0e2f4b32f0f5e2,249.0,256.113516328293,sting
3f5ceead7f8e1c13d94cc1d97fd8ed1cae69169b68cee39323ce424c8910fc13,495.0,634.8624878592605,sting
4dc2fdbb2dc11b53427c254b39d363f1c05df2c919cb2dbb7ffeb360258edf14,1236.0,1138.7280475764567,sting
be4307a4627118a9dacb9ae2a51594c22dadbf31d10926d6645669ef57a42ce8,791.0,713.506725616023,sting
107466981ad1b1a3fa3c080eb7925a9d2fc1dea5cf01266d53c2d5e44d24b0be,220.0,186.47477585469485,sting
9573d397aa3367565c1e34f91e1bc51c3b853f9bc572e93e656d5fbb7cbffa4e,190.0,189.43416788177348,sting
bebc99eb6c6a3f842dc767636c9bfa80c37c5a574173530633f606149a2e0e0c,280.0,443.61862700128484,sting
bf15049de8febdbac6c279f337add84f5b1fc6db7f623367be96deae017fb28c,1005.0,629.7159053867694,sting
2557c2e3fda41a60372155f4319e339e0499ebcd324ebbae3c6f0ce196b05763,135.0,206.63094065449712,sting
40f0db872c4f3b68d44eaac0121aac99f6744cc4068c3fc52204aa55e446b4f1,265.0,354.8786856379984,sting
3e0fcfdef3f411075296dc432d285da44983488a90e47f3d1817bda3b91785cd,1000.0,1113.1474017619955,sting
e28a33f6ef748f7a7f79c77fa4cbad42e78f96f952094ba6fb2f003abd568526,338.0,539.7870071260385,sting
6a3e89a23603f7cd319620780333bcf66557cc791c3174c95dee3000942f50fe,1185.0,1126.110592414643,sting
ebf32127b7985b05b0f9da943ed8ff4ba264ccc9e7576defb29ed45b99ffab23,547.0,537.2258525497264,sting
b480b0ed89957e1abaa95f9c9fe8ee48c8240336549faf061e845e13789a9f6f,235.0,337.59626376698014,sting
7189bc47a37b991501d00783ed85896071ef0ce0b3a5ee4b8f5f0786781e4b6a,423.0,160.42933163912568,sting
171d5d4680742c773cd451a84c0ac52326c99e5c6789ad4b01657232ba566cbe,805.0,854.8080666172517,sting
3615606d2e63fc4372db84c452c9fef654ee441d4174d25ff5c9c7f5d316c27b,166.0,216.80910545167097,sting
34fa7c86b0cb7f80cf80c45fbcf11af3cdedc8d0562896b7f9f54405ff532395,1097.0,1113.9892258742316,sting
540eaa14dc592ee9e7077f2c8b72373cdb220f2d6df88d7d75a870eb9993f85d,586.0,178.31461518764357,sting
3af65ecea4e5c5eb997de1d5c60354023f3f28eb21b45d41c46835363190617e,55.0,52.30361677901883,sting
ebec7789306f62a71aeb415edce58970764d148e47ddf3af2015b6fc72c55082,995.0,633.1665997195894,sting
6f2f6380eff584749049392bd744dec5d6cd79166bd127d07a207e86483aafa5,900.0,1023.7382292831163,sting
407e2118e39bf4820a8267601bd952610dd10eb114488624e77d3933b02dfb7f,810.0,821.2753524336122,sting
586f417e05ce5c8642aaae776bc1dc211ab12158e83504fedb7b1bb1ac9c6390,140.0,165.4589412967393,sting
e81fadff9133bbe653364fadbb0ef94ad5e6372f073fc494fdb7f97083a07e14,725.0,676.1698640015493,sting
5846c9fa7dbfd9f2aabad2f53fc49aceb8ed18eeb85c865a9a62c59ec4f9ce9a,315.0,316.838554310383,sting
636fc755bfb353eedab7033583bf93ab70d9bea8a4bba8ada324534670193ed4,1375.0,1144.7568356100678,sting
c83e007ba006c5576ea5671790c2fb646ba289fee798e1eae80ac705f702ac7d,465.0,579.661895502697,sting
200b33ba51e217fb188fa46d1776994c9f9ca1d64c1b7eb3dbde707827634e2a,65.0,228.63398888268955,sting
37d592bca870d2c88f702590f7bfb4e3cb18a542685a0888f55eca3ca09e4008,615.0,662.5727782160021,sting
8f3577ac25a900de5ec071561cb21c5e76e1f22131255d6e9f9b6483a13d36ff,185.0,161.8449163748865,sting
8f015d98fd722b66aeb87f49f629a5aa993cf0302e88e04322140b30834d7257,288.0,228.59744582206253,sting
6fc1167ae8a9e77ca770760ba5b21edcef9ce2fcdaa2fd2dc6f18753b7832a07,305.0,286.79724818574704,sting
e5187edd43380672366c880af1be5dfb3cbc7d1851a998d6610c013d7cfa36c6,259.0,302.5776120248906,sting
669acb6ce9db508fef8f2fd8acae0d79fcddc423a4ed8aba9d8af3a9b0d39369,464.0,513.5661700651392,sting
cf398ce8c6ea4656f7bc2cc329620a8dfaca5733cc7b6fd18be9d039318f1379,1774.0,1465.2459645233685,sting
fa298f225d55b6d7b5901556dadfa0e1f05a1739bbfcffc709e5bf1b1dbfa751,1645.0,911.5704380154166,sting
1c4d280d448fe7c0795d8a9c60f35e65b86a2a98a9bc5e540763d44d77a77daa,545.0,896.4983516977584,sting
0e6bb26b96b8e9b3739a211269bdc840beeb38a8960a62a5e354ccee4ac717fa,705.0,841.0370536723526,sting
f712ecfe94f5e612f399109518d39602843231a851f25cc00666b0725fb9474c,314.0,548.2942039851721,sting
a46cf6caaa83488693345f9d7d7142f8aef8054eb192084567278974df480740,228.0,259.3336358509038,sting
bbbf9932b123db25436c0c561983ae48a2324f4b2ff3d584f44929dcfe5a44eb,770.0,948.873552408574,sting
f2a6b3985337e5286871fa0474f361132399990a31978fb823f6bb7eb75f7185,68.0,90.35768379887524,sting
6bacf0be31e51faebf0de7d2167aab93aea2bac08bdbe22d0688844908ad7958,194.0,232.98843368039897,sting
a27c54d6f01dd1bedc35d758928696dbcf9bbd1251517c34902f4e5b5ea3ead1,1981.0,1324.7401195745729,sting
6bc1c14507862836a1151a0e7e09aa346d6ea86d4814d685c0941debdea65790,695.0,360.28404998163927,sting
dd40552c6aa6244358f64407dbd3b3678aba385aa54be72cd008486025f33e99,1740.0,1279.6604222457609,sting
aed95b04225091c90c8e6e7c03bd7578927ef05c5361d8211883d61c10eab4ab,140.0,158.63878602117055,sting
5e6dd78436d33cfbd1c6bffae593a8d2373c398289a145c18495cbbcb495c25a,180.0,307.1681812993841,sting
1a39f0164f2b782130cee9eaf271e7a832721135cece622d4d47e8c9e7053f36,204.0,284.29707752618225,sting
75197ec052361f6130065541cf57f0c0f930e7635b287df2b777fe20efef8563,824.0,631.8010542372037,sting
ee3601d21db296a185cdaacb1ffb3a428eb00d402061311e24717836f91b19f6,568.0,931.1624559855222,sting
91793362789f82fe8042b4334596756e10a2ec23a4972781bc7bba64fe152b92,103.0,141.48009779969408,sting
f82363196d428c64faf67167e0cbc88d2cc4fb821b12e2701993e1d25cfcbf54,955.0,1081.4654259603592,sting
691e445e1e72cda65ae3ff1044a02987ed0e705dc01f119f6711921e49f206c7,1273.0,882.2600885277614,sting
8fbc1a5706d587f2c11336f16c0d4a4bcc5b11e1a5dbe0100822af1674e71cd6,165.0,307.37861784046765,sting
3f5246ebb49391e3469a7010f0a4a7e7a0234518067aeb96ce6d01b4e5ec4da0,329.0,622.1027877762724,sting
203f491c8df0d3f9248e0dfa5c3a7f0882d66518d637323c8bfb91ef374f515f,375.0,322.0716662172072,sting
881053157bc5592c8c5f854396d6e36bd091269a402b29fabb6e4b7d3aa24765,1269.0,601.9114537611822,sting
3c5201e121d202127cba2a5e6af181f8a60050dc1e10076ef7400e7be6dbde42,386.0,268.95339743206824,sting
29c4c7da46009b97d2e2b26fbe51276ea9fd963c41850c6bcb07c0f59ee1f35d,230.0,360.70150040206744,sting
39754619c6303c77b6263777e6b03900274435a7f11e36a5bc0c149085209776,172.0,263.9080807790503,sting
95837b152a5bebbbbd96c82fabdb951cedd5f6c58582b946da47a51587ae1e91,273.0,333.9655667041233,sting
cc442d802af5669b491c3b2c05153f62d7dab3a2f5ba433e64ae0279f3c7bbf1,184.0,216.60689376194543,sting
bb953ff02418305b954cbbaa297e87447964f932e516270c349b0da32ab8d5f8,717.0,499.8115300111362,sting
08b6a1acf54189e72ffe0e069d91d860ffc4ff1ed4178b7da94767e1c4e91ed0,200.0,291.99595708709194,sting
c4d130fc758383fde8b5c3fac6fe1f74b014a55468c0b8c674e3f67850295025,865.0,861.341856202097,sting
4ed23c48a1ba37e83f1dfd78a0c3266f28e4c7d7c4ae4e79528f387d9651c010,688.0,215.0333190391907,sting
75258e651be5f344d35b198c790d2e3f9c9b1934016a3b8132cc86828c819465,790.0,913.6578287365344,sting
7e50bd82318b45c9753e4cf6fbaca246f050d4bad80020ed744c39079040ebde,90.0,105.17887226775368,sting
669f064637df702cf05a079855565fc940ecb0da5184dba7efa048b9275b96e1,75.0,192.2080232423128,sting
d3e9ffd012e0560a8a17f7c9ba832728454ec9221746b43f1423523b385b519d,962.0,740.3566817155756,sting
adabc7f042b50ef8ece464bdf8d52e7bbd03546eb3278f700c53e5bcb7c5e7a7,485.0,597.0838086241231,sting
4e90b7b2475fdc7262886997d18016616fccf67d4ac74d0d8636e774bbc784ef,802.0,938.246205557529,sting
57c911768d75bab4c538ce8838e6d8420f77e3e3a5509d5cb6a1381d847fdbc2,1799.0,1297.1555263900248,sting
63a6e887ec1d00decfa74ff69215e990ce8f3ffd4b675058522a5e6f72e63f5a,67.0,154.47661227005193,sting
5ed1c405930ef6078ac860f2e511f73f6fc045bd8ddfe0847b34275d142f78e8,562.0,467.2190901474228,sting
264a613876c16a2fcb07c1365413f65ebffbd94616ac257f282c09bda2a66a70,770.0,836.9973244962911,sting
43e42f0dd3ae8ef417f729086d184d4a3dd6bd3a79eaaecc48ed93c3d9c34458,2550.0,1237.1984089184332,sting
df0d8799d3bbec1bf2c4f902ed2164927e565cd64b78f2a2567c5926310d1831,539.0,530.7049596309338,sting
68a893020730457c04bbdb260ff92358026be25653da11b6da0a4f20196fde29,42.0,55.130887268680354,sting
ecd02ca41166a6a657219599b31891469262b3e2cf7e147b13020e2ec7a9cd28,817.0,850.2372532823132,sting
cf1f3706916b546c8873f6d47f508edcf65ac7e8dfee1bd5be425576548a4b63,36.0,105.1681023515059,sting
4a347b3fc4af19415026b8c973b93f451d33ba56f9c525eac2b5f3c829385300,605.0,549.9445168805538,sting
33bef5a9ab3c30a763465e6c655443525978cf6f0edf5420027a07a5ca28cdc2,200.0,360.5079116040288,sting
5a0e0433c95d2081938bfc72da43e7ede5b1597d691917443019ecb1dfe4462c,1470.0,1197.5175765664421,sting
721a382620c9ad0d6f4f02dd2aa22edb09c9c2b593911ff28b9fdc982e806e81,611.0,614.4639712891818,sting
0e4ac30f516614222416caf7773e505e2e3a5de30b9b9eccb3836efc8c28f3ed,1090.0,578.0960692652586,sting
d001f967d280b0d386d92d1f0dfcdd3eee607f255780c160ec51bdfbb38c697a,352.0,335.95616975481806,sting
04e63d6cc5c747f49ed846b7a22abe1e636047162c0ad692a7522bc63834d58a,574.0,284.54066226373095,sting
a84b5f10195f7e0aff62e2e5e84f0a4c98bee85c128f37d1eb5f69b0443e9815,370.0,297.97343288664996,sting
aed20c304cb2ffa0cbcefc7a96540573ff47cb653498f75f3c4a93d989314e8e,471.0,558.2412931608452,sting
2b32edfb30e5a9c0c18f261d244de0f794f5e523f78b17a8bbc99716135d24b9,283.0,400.55054458681155,sting
7a73823be61b81f5c6088f105cd6793b90b1a681426905f62b9ef58a4d0c71eb,415.0,928.674103184626,sting
5f11c3ee781c1ddcd2758fdf8fd736ebeb7d726a907a09670174bfa0f8ff2454,669.0,379.95495785367774,sting
221195c9166eb0b6d8c9dfc2ae5d7c697c9f851027bd0297afa68014d3651549,1112.0,674.698405620885,sting
1d40af116142619c5e40764f46b17657990541da1b8ae684452174a8da418a76,130.0,164.65611771636006,sting
d1f94b2692dec8518732dd2bfae7b5d42b87454a6db0589efbb00016d478593b,212.0,236.708888170125,sting
199f04960c625d82f9e9049b2116b116de15bdd2d3c3f9056a1bddbaa3d1576a,45.0,119.90018953257803,sting
08767c16c0eb821291bb96493366555f9a2b748f39fc5b168a9360831a23b421,1360.0,1211.4253277995588,sting
6983c23ca9dad847048599bf4342304422ee680c06c5a8bef5a6e31a4f73b3ab,35.0,77.10851780998544,sting
65d4492dd82562c2553d81caf11da8ba0a22178184639f8fc6e371472bed8d97,520.0,1064.2743603746255,sting
2f2808c4925e5ee9207e109159aca4740f819bb66eaba08c0f6cec19b33928c8,170.0,252.42829769636742,sting
b687c6c2fba3c7058f70c640af3e6512e28725467994a5b9c57254c2143efa11,240.0,297.3045737642297,sting
0180657c8d163c8065046953392a60e8439081ba6fdd2128b281f78844c8fbbd,1050.0,1063.5364965585231,sting
ab87e1546b617cda2f2431e5a2d98745266e43aa3e713efcde592ece805042ac,170.0,269.5556422979656,sting
3994b9cc82675a2b0866a19b1ada94ca6e1eeb83ae9f540b1df18057a94fe87b,677.0,924.8760794965962,sting
3d32e19dfd9a89e017ea72e77077e94c24d9833f9dd1993ade04db53a2dcd662,935.0,979.5487910385073,sting
2bd64c1f1927f61e14caf11a12da6b98bf6f187a4f27dc6ede7cdd75060c801f,225.0,301.147656815139,sting
5087e105c905498df7d99249c493c9292172dc650e06dce2825cf0ff3facb6d9,1495.0,1318.2745850917374,sting
37c95ba5a73d9ab5c1534e99fdbe248e11ee827d1b1dee4bde58a2b2a9aea404,335.0,530.0350709734018,sting
4d95bfdae950d72d3d71fa1da9ea6dc58034e3713f1ff02d14e84f0ea69e531e,759.0,618.4813371525048,sting
2fda395e067a4b57124d384e0d1e4051cd55414a3492755f0a55432f77e464c3,225.0,439.3327397854864,sting
ef1739064098552138a4ed1c51fef52776ad21d924f6a05d738d07e370ba81cc,330.0,440.02961302781847,sting
e50352c571eb9063dffb8ebd48724bc37f4173fa658abbfdc914b9076b60eee2,207.0,344.32737635069014,sting
dc8084dcc18b6f25dc8246dd980a22972ead2a71b1e038ee72ce73d9ca925378,655.0,661.0525893491857,sting
caa5b29fd70698f0f31398256a5c163e69cc6de3c4061c5a25f6cab293b102fe,1177.0,1353.8621297036689,sting
f777f95b707138dd198f2381e522aa6b9d59cfe6da9f3d36c972f207f842bebf,862.0,878.628993617246,sting
aace8c09fe4e775528d9d339281e694804a6921204daf5bfb0c20a99036f6b2e,655.0,717.3624691945513,sting
54f21cce1b9be1d1f6b8177bdbca045534ee7cf821b1bfe17718da690dd654f0,65.0,98.66460386711385,sting
dd3aac280484aeb0445a3db48977142a2e821de7ea770b0d5200c666ad30adc4,150.0,213.6299225517577,sting
e2cc80b607ff5ad22eeedaafd6f98616e81ed8c7d943c92aa2d20f06d3be2433,65.0,142.65721286070456,sting
51b67ecd0a9c5f4d56c9bda1dede754ba3637c04e2c8e18a8e03cf0a7c572d1c,425.0,518.8089056164143,sting
64822335ace7e34f57f746d39c3d18415f393c8fd82c5874754a923c38be258b,759.0,821.7500812870239,sting
480da5d8d04afe108fe93c7f5370bb4c519b67df609835a2c2749ff61d8c4245,377.0,420.9202978401545,sting
925fd8a0b7b0d1d0687d3bdbb5652507a3b915c597ce93922df605cffb033022,297.0,394.0406462665979,sting
f8176cc7a2ed1bb639a065ac99cc03cd47bb39042eeb94d7800c56b6eced0b05,1410.0,1391.109583924619,sting
f45d898c4e6381669c051628326e9973bc9f5362bcdf73800fe9b02fbeef43b5,80.0,221.70821084260538,sting
f262e7b190f9f62b1790f12126970a6ca5a04ca64e9dc049f9bb3ffbfbcf3f63,1267.0,1093.3992814115422,sting
80ee54ba8c785262aa845f4e57ec795455ca0a3f05343ed449de361e7128f048,571.0,408.68041186686423,sting
cd3a25bafd1557d44c8f1f5e3a404c22068763acd5fe5c7d70b67e5f4665941f,746.0,359.08527860246033,sting
b9a37bd6a10ba1faa1179fb80e8d982c73d759eb5df9500467e94536377d6e66,165.0,259.0435734768982,sting
f05c3b2c0141ec51fc0654d9466c06e0a9bf833e46a7a849f9d0ef38ef4019c1,180.0,192.6697688064073,sting
e88633b2f544557a41742e92586bec35f06a5cf875cdc13f1c4c4cb229a387ca,720.0,687.7501310128572,sting
