trip_id,segment_id,actual_eta,predicted_eta,algorithm
c4487cd1ccf87150dd4d063f47d23242f91e6e56b766e24f5a24fd28e8c42960,3,360.0,377.55898340250354,sting
c47e7d4c48d0de7cb9a3f7541cd4479c9281ee724cf0b50242112f006793c896,1,50.0,127.45429094056907,sting
c47e7d4c48d0de7cb9a3f7541cd4479c9281ee724cf0b50242112f006793c896,3,1091.0,858.2608616502291,sting
c53ed4aba06738d27c81b02e15072c307ee2f80b4146446a4f3c2503ece78fc3,3,1280.0,1146.7011970834742,sting
c57074271397d02ae36e97b2008c155a72e78aa78163a6a8349b7c062a8e157b,1,224.0,259.9509667687785,sting
c57074271397d02ae36e97b2008c155a72e78aa78163a6a8349b7c062a8e157b,3,969.0,733.6490467385946,sting
c57d507dee3a73fbc07909909a0de1e267afe559b9214a94bd87ddfeb07a1b06,1,40.0,280.2377548965182,sting
c57d507dee3a73fbc07909909a0de1e267afe559b9214a94bd87ddfeb07a1b06,3,1245.0,1273.7498204865408,sting
c5b1f0ab824bf1bc914f6bce0782df60f1b14c90e944bdb9bcc6e586e6e920a7,1,210.0,229.08681988874997,sting
c5b1f0ab824bf1bc914f6bce0782df60f1b14c90e944bdb9bcc6e586e6e920a7,3,1596.0,1560.5194053744285,sting
c5dcccc04f76e8cb1b092e7a026bf3346d12dec5c8b028c370b42e3daf256fe1,1,135.0,343.9148039612578,sting
c5dcccc04f76e8cb1b092e7a026bf3346d12dec5c8b028c370b42e3daf256fe1,3,510.0,533.1349099219,sting
c5ed6c7586040047de13b68376042de4aff680a2719ea94f2f8165e04d410b5a,3,839.0,638.4479152696963,sting
c623030bbb702a369204eaa5d7834d5e42f61ee1c919dc2c1b5ec7b3425a11d4,1,55.0,133.19073883367665,sting
c623030bbb702a369204eaa5d7834d5e42f61ee1c919dc2c1b5ec7b3425a11d4,3,1027.0,870.6344213762121,sting
c67a4d25200a6382d3f9b0a1f9caed45a6e38d37ef09f14eacb7ae8b2fd07466,1,187.0,285.49648858174686,sting
c67a4d25200a6382d3f9b0a1f9caed45a6e38d37ef09f14eacb7ae8b2fd07466,3,699.0,747.5924609802397,sting
c6acf5c181ce580d769e43a4e7e6d2c2f771d2628214ba359c68ec9f06a4d1a2,1,165.0,178.23960412265933,sting
c6acf5c181ce580d769e43a4e7e6d2c2f771d2628214ba359c68ec9f06a4d1a2,3,655.0,789.4251927982612,sting
c73d39b6a3766d8be5d52da0758e1906a8ae2949f742588cb2b3266e4e84b4f3,1,1111.0,515.6677715485083,sting
c73d39b6a3766d8be5d52da0758e1906a8ae2949f742588cb2b3266e4e84b4f3,3,625.0,809.5435389010291,sting
c7593dbef8734346178a1b91dc8f1798852ad7235566863b9f538ec8b8c35324,3,312.0,477.3590226449805,sting
c76d81811d8bbfd71176777d406287e61f01e7abb6e9661f049442a0dfadeb41,1,80.0,77.77695030300353,sting
c76d81811d8bbfd71176777d406287e61f01e7abb6e9661f049442a0dfadeb41,3,506.0,596.5747355186195,sting
c77bb59707ec09630469df78fa726c25082a3a11110f9b11fef82e47e6808388,1,264.0,251.92785267455722,sting
c77bb59707ec09630469df78fa726c25082a3a11110f9b11fef82e47e6808388,3,698.0,600.8518998964753,sting
c7bdd6d133d7fb00d2fbdf334240eb00826541d01c696422cc8e43f5edf26993,3,1539.0,1069.934718866702,sting
c7c5e3ec1e339bf9eaee9fda45a40eaa81d17b34946e0140bdbf1ee3c7b256de,1,145.0,54.12018962247911,sting
c7c5e3ec1e339bf9eaee9fda45a40eaa81d17b34946e0140bdbf1ee3c7b256de,3,440.0,371.8587465294286,sting
c7e8a2df59fa6d5c0a35ed8d3faf5cd2025630407522729b3406c0c050e1cec3,1,188.0,261.43164845291034,sting
c7e8a2df59fa6d5c0a35ed8d3faf5cd2025630407522729b3406c0c050e1cec3,3,580.0,427.199857443882,sting
c812f8e9a4112efb59558aaeb66fe7087eaf70a82b6965cb1f7552cf48e1ef89,1,335.0,244.70206296870649,sting
c812f8e9a4112efb59558aaeb66fe7087eaf70a82b6965cb1f7552cf48e1ef89,3,1562.0,1566.9292329183118,sting
c87106fc441a9b4c8ff22967371f49085778faef289e6bc17222beebce5a4d78,1,45.0,151.13041778024646,sting
c87106fc441a9b4c8ff22967371f49085778faef289e6bc17222beebce5a4d78,3,103.0,153.90376567000675,sting
c89b0317d4ffabcfbe531d2e3b72b05e1f6e52d733ceb860bf11a4e50728bc6c,1,260.0,199.0384470613217,sting
c89b0317d4ffabcfbe531d2e3b72b05e1f6e52d733ceb860bf11a4e50728bc6c,3,840.0,740.3062761759483,sting
c8d676a4ca388ae67090229c024bac580c5bc3cca643b64c45fdfa4a6d07c0a0,3,506.0,547.2803229966967,sting
c8f8c2678af716165edc4fa262d9549f46b3d77f7df8674ed973f9c7c3b74825,1,31.0,69.46392931531665,sting
c8f8c2678af716165edc4fa262d9549f46b3d77f7df8674ed973f9c7c3b74825,3,350.0,278.9193562890727,sting
c944173760521a68ef610249debde7f6eb65913dc39ffe42bccd6f3abbc6a70b,1,30.0,79.07400343915091,sting
c944173760521a68ef610249debde7f6eb65913dc39ffe42bccd6f3abbc6a70b,3,935.0,725.5042911121425,sting
c94b508ebbe23ab12db57ab9b2b3a47004babb4000ec345a3aaa206f32eddc23,1,119.0,105.32080244007422,sting
c94b508ebbe23ab12db57ab9b2b3a47004babb4000ec345a3aaa206f32eddc23,3,1401.0,791.991302668632,sting
c97749c0158ac9b28fcd0ce80b057095cfef19599ca350514167c93ebcddd9b2,1,65.0,233.2370534508068,sting
c97749c0158ac9b28fcd0ce80b057095cfef19599ca350514167c93ebcddd9b2,3,345.0,438.622511139229,sting
c9c158e6201a4168ecfe3bed45df3ab9bce5d613d9b73a9f17b12f2242cb8c0e,1,50.0,228.77104693631713,sting
c9c158e6201a4168ecfe3bed45df3ab9bce5d613d9b73a9f17b12f2242cb8c0e,3,670.0,881.0048923043958,sting
ca25dc6e4c5d4a3891bd7e155ca11d4978fc9eb509554259dbf1e433d7286917,1,193.0,130.1694912990513,sting
ca25dc6e4c5d4a3891bd7e155ca11d4978fc9eb509554259dbf1e433d7286917,3,958.0,716.2291375241675,sting
ca3a267a3f759b1688781e2931b19bf2e4f5f9556c89db22b15afa3a6fbe2554,1,564.0,472.05179815086984,sting
ca3a267a3f759b1688781e2931b19bf2e4f5f9556c89db22b15afa3a6fbe2554,3,1099.0,1000.017904713858,sting
ca7d2d1971e96e9af16de486443661e4c57ef24a63f09717aa2e7c4b405ee8cd,3,771.0,1032.5893753597322,sting
cace832cb02e338e7baaa56ea4e6d664fc5f398e99749223fb6c66426e30f2b0,1,255.0,142.39156789346396,sting
cace832cb02e338e7baaa56ea4e6d664fc5f398e99749223fb6c66426e30f2b0,3,1505.0,1295.5665965805695,sting
cae06e56572124ca73b68f5ba1f2e1e5c054bf024cef4c6281a13105070a4d3d,1,44.0,87.69670154928926,sting
cae06e56572124ca73b68f5ba1f2e1e5c054bf024cef4c6281a13105070a4d3d,3,505.0,608.611812177391,sting
cafa9a142f10a07d52177dd2a36e9c5ad6ece0656b6448117526238200ed466f,1,75.0,120.6022866125738,sting
cafa9a142f10a07d52177dd2a36e9c5ad6ece0656b6448117526238200ed466f,3,910.0,1140.647500159001,sting
cbbc71deafc747c257690d74e3923590f2853d8bab3fb49192e8ddd8dbe06cd8,1,275.0,591.6491780697245,sting
cbbc71deafc747c257690d74e3923590f2853d8bab3fb49192e8ddd8dbe06cd8,3,862.0,859.9316178754043,sting
cbd8f0c0772c8a156fde25b9a3da7faad0e4eff70597e9d82e9c2c0f5f7e4aba,1,343.0,289.64537129651467,sting
cbd8f0c0772c8a156fde25b9a3da7faad0e4eff70597e9d82e9c2c0f5f7e4aba,3,1048.0,1091.0289069442429,sting
cc19eeef463c3b1bc3085e1ddc217ad8d15d232152245ab765b83ec2b18798ad,1,295.0,325.31304628633404,sting
cc19eeef463c3b1bc3085e1ddc217ad8d15d232152245ab765b83ec2b18798ad,3,560.0,457.23335638586764,sting
cc326a3908d4bbdae455ae168e09142f04abe8f6069ab10c331ac2800eff2c53,1,275.0,362.67662906255305,sting
cc326a3908d4bbdae455ae168e09142f04abe8f6069ab10c331ac2800eff2c53,3,1079.0,989.1779411353782,sting
cc7d72d677de4dfb991b3ba8bdfdc72cffaebc34b4d608d6f90f4f38c7453109,1,100.0,75.7207000036705,sting
cc7d72d677de4dfb991b3ba8bdfdc72cffaebc34b4d608d6f90f4f38c7453109,3,448.0,374.907022869842,sting
cc8a4888fa00ee372f52184eb4cd1c8566b15025bb4ef6033e536b7eb6ddab08,1,45.0,50.21166988181922,sting
cc8a4888fa00ee372f52184eb4cd1c8566b15025bb4ef6033e536b7eb6ddab08,3,1549.0,1553.6137873593648,sting
cc96b6049b128637372e340caa6569eb092335597d3ee55d130aa73e5e3e50b7,1,235.0,290.5736881614417,sting
cc96b6049b128637372e340caa6569eb092335597d3ee55d130aa73e5e3e50b7,3,810.0,665.8034545293541,sting
ccdc6455eb96b0f5a80aa6be69089ee2c32cb717ac0406fd4c116a3528367f9e,1,637.0,248.20289075662987,sting
ccf29b28094a7d5dd37f57ba6d9585b81cb7b86239eb1341adffd13910b3b8e8,3,665.0,505.4521055031364,sting
cd0662f5f9ad54478dae108b20b886c8ecf8a501a5227ffcf5fa581542fbac5c,1,370.0,414.66702421480545,sting
cd0662f5f9ad54478dae108b20b886c8ecf8a501a5227ffcf5fa581542fbac5c,3,1433.0,1433.6430117621985,sting
cd34e6bd65076040b17aae7b7d05562c770c34416702e38e7bd8eb88f459a4cf,1,668.0,562.419580276623,sting
cd34e6bd65076040b17aae7b7d05562c770c34416702e38e7bd8eb88f459a4cf,3,1325.0,1324.4947078627738,sting
cd5ab3caaeabd248859b1fcc61f27cf6cb2c98c07e06fba696cbbc98f7ae5728,1,115.0,162.93250334620782,sting
cd5ab3caaeabd248859b1fcc61f27cf6cb2c98c07e06fba696cbbc98f7ae5728,3,1410.0,1124.501911019401,sting
cd832a498da7120a2d5cc9b37e5b608caef16f816a05fb5e7032747eecda7ab9,1,20.0,108.29385862717855,sting
cd832a498da7120a2d5cc9b37e5b608caef16f816a05fb5e7032747eecda7ab9,3,584.0,533.3682151227889,sting
cd840d042432d479bc9c8f965b1de7437e36cc1ed501de15b1a2d652652a2471,1,286.0,303.3348448465781,sting
cd840d042432d479bc9c8f965b1de7437e36cc1ed501de15b1a2d652652a2471,3,1166.0,874.3950203981702,sting
cd89616d84b8ec0fb6b07e8765e5158f746c4e15b63bd4cd6541ffe789d3ff30,1,245.0,420.7049213848744,sting
cd89616d84b8ec0fb6b07e8765e5158f746c4e15b63bd4cd6541ffe789d3ff30,3,1098.0,871.1158818647929,sting
cda34a97a31ed66e91093d2697632f7a86d97f438e784e78677daf0b80dd5182,1,213.0,215.78156763513493,sting
cda34a97a31ed66e91093d2697632f7a86d97f438e784e78677daf0b80dd5182,3,826.0,826.1732113127316,sting
cda36e4a1d060182bea8977fa676b01a0ea53743f3b253c76ffbcd3269c10b56,1,16.0,52.60708403686946,sting
cda36e4a1d060182bea8977fa676b01a0ea53743f3b253c76ffbcd3269c10b56,3,170.0,154.70515521383126,sting
cdb051745645557f1fa030530fe1074104c3ef3c767b68b798779c5742db6aa5,1,117.0,400.4198574425073,sting
cdb051745645557f1fa030530fe1074104c3ef3c767b68b798779c5742db6aa5,3,1005.0,1216.4802203861104,sting
cdb808d50515bb1f4983b2f9b49c46c41024ac9362bce88b5d07cfe4bd53d29f,1,384.0,288.4745681294507,sting
cdb808d50515bb1f4983b2f9b49c46c41024ac9362bce88b5d07cfe4bd53d29f,3,165.0,292.67411585677524,sting
cee8e9ebfc46216c4dd8f99ed6f79f33622550e08b87c0e416b1b4021e37daf8,1,10.0,66.50098255440163,sting
cee8e9ebfc46216c4dd8f99ed6f79f33622550e08b87c0e416b1b4021e37daf8,3,1370.0,1222.402735190663,sting
cef98de719c00d7872a0fdc7e2d1b87659a021bf365da311b9e961004131ba60,1,216.0,259.44537100548234,sting
cef98de719c00d7872a0fdc7e2d1b87659a021bf365da311b9e961004131ba60,3,489.0,412.86099948173614,sting
cf6b6aa155988acb553120ec18378c1fac0f42c166d7dc37fd1d94e05a625f04,1,23.0,140.42006748182936,sting
cf6b6aa155988acb553120ec18378c1fac0f42c166d7dc37fd1d94e05a625f04,3,554.0,541.0982952557279,sting
cf9ae77b2089ba3c5e2f8372bd055a30b618482bcaca6a4f1ea1589f41588180,1,80.0,99.56723603754017,sting
cf9ae77b2089ba3c5e2f8372bd055a30b618482bcaca6a4f1ea1589f41588180,3,627.0,623.706362718598,sting
cfa97b425d5475dde6b4f31b688cf05ea9990d68c5113d8e393ee99e2a8d0a9e,1,231.0,328.00852577088267,sting
cfa97b425d5475dde6b4f31b688cf05ea9990d68c5113d8e393ee99e2a8d0a9e,3,450.0,439.8256452470529,sting
cfcab56eb8c2510322fc1908cbab7e8151d622483ce5cae39e787e9bf22cb3ea,1,130.0,227.3415305928243,sting
cfcab56eb8c2510322fc1908cbab7e8151d622483ce5cae39e787e9bf22cb3ea,3,793.0,876.660225241503,sting
cfec05c549fbb04aed24fef0bd23d8bfdb896328f2bb62b50e7be723f6a84fb4,1,431.0,391.0533437669293,sting
cfec05c549fbb04aed24fef0bd23d8bfdb896328f2bb62b50e7be723f6a84fb4,3,767.0,600.4461234217265,sting
d0603389318394f489357cf111de1437b2a83bb5aeccef286c9a5250ff2a56d8,1,550.0,678.7209610973331,sting
d0603389318394f489357cf111de1437b2a83bb5aeccef286c9a5250ff2a56d8,3,1060.0,1144.4353907145407,sting
d121657851b0449c1fc7cba7c1e9f704cfdfda6bc4bfa23f232a91911784f945,1,616.0,603.7146403564109,sting
d121657851b0449c1fc7cba7c1e9f704cfdfda6bc4bfa23f232a91911784f945,3,685.0,689.4277262890417,sting
d1870197336c4ae0f158dfc1faf7a4aa7053d36961d07c82cd7b4131a430c606,1,40.0,94.49376161803279,sting
d1870197336c4ae0f158dfc1faf7a4aa7053d36961d07c82cd7b4131a430c606,3,279.0,168.20348878328682,sting
d1fd05866ae85acab7581156264ea64b19a4149e024c74cabef12c4c1e3046c4,1,50.0,66.66637190748024,sting
d1fd05866ae85acab7581156264ea64b19a4149e024c74cabef12c4c1e3046c4,3,765.0,386.52119447210816,sting
d20b38d1ea28a693c55b7c0442491cabd9865e7b9ca5c8af1658869a47d90a62,3,612.0,544.3466382198264,sting
d23ea2f81e71098fbb61e9b7ecb2fbd513977dcb41eb30f00ecd8deb888d2f6f,1,38.0,70.64426417495082,sting
d23ea2f81e71098fbb61e9b7ecb2fbd513977dcb41eb30f00ecd8deb888d2f6f,3,775.0,764.716574236178,sting
d24071f2c7722ae8d0e85a0e96b02df835e1c5399cc4ed37639f230147aa8636,1,80.0,185.39575914405847,sting
d24071f2c7722ae8d0e85a0e96b02df835e1c5399cc4ed37639f230147aa8636,3,420.0,591.6603334795901,sting
d27500d14f158b0cb235476d3baaf741e56babf98f307b959252e63cd88e73b2,1,55.0,114.9298801060409,sting
d27500d14f158b0cb235476d3baaf741e56babf98f307b959252e63cd88e73b2,3,1003.0,1026.077552071976,sting
d2b836a0d1fbc9f4523032c17fbe663371f5f1c227db26286cfe4f3cb97cd748,3,930.0,808.4732975016777,sting
d2f90fcd6e2174ae0d5d319e71b013b0fc6169d17b121aa8f2c671d91bf093ab,1,80.0,306.40800498387864,sting
d2f90fcd6e2174ae0d5d319e71b013b0fc6169d17b121aa8f2c671d91bf093ab,3,556.0,870.8498870337439,sting
d3c96d97521a5c9e209150ff96a9b29251ba138c7d4c4a0520d08dd75d7b206b,1,137.0,291.97835570616274,sting
d3c96d97521a5c9e209150ff96a9b29251ba138c7d4c4a0520d08dd75d7b206b,3,821.0,940.752637014677,sting
d3dab04b5ff6506f888fc85b2f7e25c9d7831efb95c30dcf90e6deff5c406ba4,3,1335.0,939.9105569450833,sting
d3ec7289bc83c5e44b652c70643d9e93d0f21ae7c523e2f6bac85f92eb2bb939,1,115.0,177.60021460584107,sting
d3ec7289bc83c5e44b652c70643d9e93d0f21ae7c523e2f6bac85f92eb2bb939,3,1266.0,960.5659507524992,sting
d4081b8db584d64ad2a9948970a14ed631250789f995e76f94dee31c4f0c613a,3,245.0,268.6444098171998,sting
d40b290d3d14cd9263d4f1500d9b4e9dbd0ddc33480ea0fe9a018577a848d91b,3,975.0,927.2376609099131,sting
d41cf6e443aeb5633a125bf5f95cc5bae59002a76af721cdd1f95bfcde723537,1,95.0,134.3087026005077,sting
d41cf6e443aeb5633a125bf5f95cc5bae59002a76af721cdd1f95bfcde723537,3,1033.0,1039.9424481393469,sting
d446fa3ee85cb8033c5785d3faab68c0e5fa38091e3fb980a029597a84946347,1,84.0,202.6384211277481,sting
d446fa3ee85cb8033c5785d3faab68c0e5fa38091e3fb980a029597a84946347,3,934.0,1059.147845166987,sting
d4f71548f689a2fe1e5ba33cada61d57de1636567edf0234735072a88f2a49b1,1,230.0,334.72739115965186,sting
d4f71548f689a2fe1e5ba33cada61d57de1636567edf0234735072a88f2a49b1,3,190.0,324.70753111931305,sting
d51dccca2e8ba7a96189479c04b91a6b0d80a4ab712bc0e62ed14858a12bf36c,1,521.0,681.5204075419493,sting
d51dccca2e8ba7a96189479c04b91a6b0d80a4ab712bc0e62ed14858a12bf36c,3,710.0,692.675573667887,sting
d52067a831090cd05eaedf3cf17388cb9f1290a5389b992d9c9ddb0ea23c7515,3,165.0,251.00936622342886,sting
d52cd904747cf357404ef75a642ec36535fea54ee63af8016033397dbc9e4403,1,303.0,256.11247244165776,sting
d52cd904747cf357404ef75a642ec36535fea54ee63af8016033397dbc9e4403,3,610.0,504.4266749706421,sting
d542fadeb026a94c4fe391cd2049c244e40e8af351864dca29cf452953c49024,1,45.0,210.50100599246773,sting
d542fadeb026a94c4fe391cd2049c244e40e8af351864dca29cf452953c49024,3,1191.0,1267.871876246627,sting
d559925fdd664dd54101eaf91046a62252f425c0884fdefcb0ade738057f8ede,1,230.0,344.4444265307724,sting
d559925fdd664dd54101eaf91046a62252f425c0884fdefcb0ade738057f8ede,3,688.0,739.5076188954728,sting
d59b59d12dd5f9528e85c065759325a77ddaa8c5bb233d9875cd72d980995b30,3,510.0,850.4611771752104,sting
d5de19941fd90e0deb341f7f3e2090b5e0c487753976242dc9747ed94dddf75a,1,320.0,473.0043657833781,sting
d5de19941fd90e0deb341f7f3e2090b5e0c487753976242dc9747ed94dddf75a,3,280.0,387.09866524102785,sting
d5f093ef59a5e9ba019895baf44525c462e530ea4df75f172814a7dfcf10df67,3,153.0,138.69243997706715,sting
d5f7a75da5df6ee3145e68fec4684df582fa0a83dd75d91a4433d571e373f8fe,1,484.0,302.3814066181733,sting
d5f7a75da5df6ee3145e68fec4684df582fa0a83dd75d91a4433d571e373f8fe,3,275.0,496.5807745233087,sting
d6140f2091ec9cf16989bfe75913d0df2426f61966c805f7aed30c07e6e637f5,1,30.0,84.37998995036989,sting
d6140f2091ec9cf16989bfe75913d0df2426f61966c805f7aed30c07e6e637f5,3,2775.0,2039.753885270099,sting
d61efef5e406cbfd1ae3e18f85febc9621bdf8b8e3f296729aaa50301697d365,1,989.0,518.0103853847515,sting
d61efef5e406cbfd1ae3e18f85febc9621bdf8b8e3f296729aaa50301697d365,3,1455.0,1390.3306448314913,sting
d636c543a0df38dd666c5f89d28979ba6d04db79ef806bd425cc6d9f07ca32f0,1,262.0,362.3886748099607,sting
d636c543a0df38dd666c5f89d28979ba6d04db79ef806bd425cc6d9f07ca32f0,3,480.0,1069.0442425756692,sting
d65185ddefc880a0bb326189f12e5886769c75ad89e84e869aa4d3751dc11200,1,194.0,382.07288879419536,sting
d65185ddefc880a0bb326189f12e5886769c75ad89e84e869aa4d3751dc11200,3,1649.0,1709.923151104841,sting
d689943dad61bd0a7dc3d4a48c64fb5951771336fc1dfadd74a7476e319dddaa,1,275.0,584.0795536972087,sting
d689943dad61bd0a7dc3d4a48c64fb5951771336fc1dfadd74a7476e319dddaa,3,881.0,477.03048484589664,sting
d6c807d2d240c965f287f588cbeae7e3985c11d245c9d3957b1a151f800d368b,1,518.0,421.13115661634305,sting
d6c807d2d240c965f287f588cbeae7e3985c11d245c9d3957b1a151f800d368b,3,598.0,691.3123806634046,sting
d6eccadc3582653cc9d8856ca0797529a6558218a4ca2caf0ef8e56fc290b622,1,212.0,213.85729483635996,sting
d6eccadc3582653cc9d8856ca0797529a6558218a4ca2caf0ef8e56fc290b622,3,1017.0,1027.7452413313933,sting
d7028cff8de741913503c29b79dd3822a1455027e4c3ecfb0449b825639e9b45,1,105.0,135.78674666457127,sting
d7028cff8de741913503c29b79dd3822a1455027e4c3ecfb0449b825639e9b45,3,520.0,719.1136390099872,sting
d7160c2447376a172b61df2a64d603d7cf162e75da1484838f2d1a9831706ba6,3,790.0,742.5616362698825,sting
d78702b8d68508599f60ad16e933af39e2147dea9e1ca32d9c71a9b22d2cbed8,1,205.0,226.94173646608198,sting
d78702b8d68508599f60ad16e933af39e2147dea9e1ca32d9c71a9b22d2cbed8,3,1500.0,1599.925950952985,sting
d7af8b46beab0271a0c330b6a099d350f7de9ee7fd79606eb11859490f238453,1,670.0,532.419619191258,sting
d7af8b46beab0271a0c330b6a099d350f7de9ee7fd79606eb11859490f238453,3,555.0,680.4326014176163,sting
d7e25b6b74294b521ba3e85144fbaded2e06db819df8dcc44a1828368b408e29,1,1012.0,701.6249557527368,sting
d7e25b6b74294b521ba3e85144fbaded2e06db819df8dcc44a1828368b408e29,3,737.0,897.3105490674283,sting
d807def6f4f6245fe4ab4cb362ce2c59261eaf0ad90036c67e58e18b936a5559,1,60.0,159.28128591363776,sting
d807def6f4f6245fe4ab4cb362ce2c59261eaf0ad90036c67e58e18b936a5559,3,441.0,288.1754012185275,sting
d8dad9c8cad10684405ad513f7bf3b12224b55a337d6f8291b07b33d6c7c7eb9,1,140.0,165.30348321057136,sting
d8dad9c8cad10684405ad513f7bf3b12224b55a337d6f8291b07b33d6c7c7eb9,3,175.0,349.1110908748152,sting
d8eb11924358757a2a4976273ea900e105d4aebb645a0672354f8f1a568cbd2c,1,1205.0,493.49345846935097,sting
d8eb11924358757a2a4976273ea900e105d4aebb645a0672354f8f1a568cbd2c,3,1300.0,982.0741118288161,sting
d9ad5f39abc1d2b253e0f0235a8f459a7016ca44f51e2a41738c6edf0235bd97,3,370.0,544.4236120867309,sting
d9f85050dc59780f80f0e0b4ddf2a17674c4d8ed5e1ec7c908b1f6118aff9bad,1,495.0,665.0750200678739,sting
d9f85050dc59780f80f0e0b4ddf2a17674c4d8ed5e1ec7c908b1f6118aff9bad,3,2090.0,1758.1386275841335,sting
d9fdf3019006865b5c2d960ef1e2fdf244082f34fca54f4d67f656e64127361c,1,466.0,429.28332595487007,sting
d9fdf3019006865b5c2d960ef1e2fdf244082f34fca54f4d67f656e64127361c,3,1385.0,1359.11127159464,sting
da474ce0e938e2a9939c6c5b7ca51f0d46efb96ad08e009518e98b6824b1ecaa,1,135.0,58.53597562946939,sting
da474ce0e938e2a9939c6c5b7ca51f0d46efb96ad08e009518e98b6824b1ecaa,3,955.0,1002.2092067229352,sting
da68a08e3200c7c291d959811fe2475499ce070800a1d9bede5eee811112b7fe,1,150.0,250.42713503737474,sting
da68a08e3200c7c291d959811fe2475499ce070800a1d9bede5eee811112b7fe,3,1210.0,762.6466719687766,sting
da6bc57b7d21850bed9391479eff558b81e942b7ab5897a39c022e86802e258a,1,314.0,285.9036710852077,sting
da6bc57b7d21850bed9391479eff558b81e942b7ab5897a39c022e86802e258a,3,330.0,365.0763079714383,sting
da97f56c079f39fc21bc2495441dde4527e75d811a0a60465bc1ed43e4f6a88a,3,571.0,719.774224826571,sting
daa34d9a1d6e5de02a6f292a0f2edc4e44f31c1ec124df2a071abe6e2236ae85,1,180.0,231.69339856284418,sting
daa34d9a1d6e5de02a6f292a0f2edc4e44f31c1ec124df2a071abe6e2236ae85,3,340.0,367.28126271316154,sting
db0b30289d9613ca2541278c73be21b2c2c35c40a1f9dae0dc07701cc8f60a0e,1,165.0,373.28727936920933,sting
db0b30289d9613ca2541278c73be21b2c2c35c40a1f9dae0dc07701cc8f60a0e,3,1194.0,857.4185578929918,sting
db4ffce612353c653ea67a75cc730544b6504abe3ae368586305f2e69399e16e,1,160.0,291.72624345428846,sting
db4ffce612353c653ea67a75cc730544b6504abe3ae368586305f2e69399e16e,3,1245.0,1490.0923081650421,sting
dc4d8949932d8d2392b118ae518e2c94156168e21d2ad5a41f9ab097655ec7fa,1,183.0,243.53818374544537,sting
dc4d8949932d8d2392b118ae518e2c94156168e21d2ad5a41f9ab097655ec7fa,3,720.0,903.5079930816548,sting
dc69c5fa9ab8461e7f4bd03777e1916d0b362253ea48ee09995e8fca6b8d2d52,1,332.0,453.1996896064,sting
dc69c5fa9ab8461e7f4bd03777e1916d0b362253ea48ee09995e8fca6b8d2d52,3,1976.0,1852.9943437059767,sting
dc7208088ace2ab90e05adb7cd3af4a8af5bcbcd9733c753f5c0222b7f68c0a2,1,314.0,333.3222848178649,sting
dc7208088ace2ab90e05adb7cd3af4a8af5bcbcd9733c753f5c0222b7f68c0a2,3,15.0,33.793101151358584,sting
dce59034e50e50f82b592f9a0643650791eb56788c6b092333234e5630c3d99a,1,134.0,297.76229321701965,sting
dce59034e50e50f82b592f9a0643650791eb56788c6b092333234e5630c3d99a,3,455.0,687.3950228145044,sting
dd96d1be730ce9fde3a501bc1284f84adf1946c4b9eef1a9621dbcccde74b736,1,55.0,247.99011851005582,sting
dd96d1be730ce9fde3a501bc1284f84adf1946c4b9eef1a9621dbcccde74b736,3,440.0,457.0322111992651,sting
ddc2a9bb70d1b906f584ce75c280dbce490b0dbddbd803b8c4585ef60bb9cc78,3,1034.0,1152.8119688845286,sting
de0393c287fd7a4d2b67c66cd1f8ebf749ee8923c55736157f7794e6328ca3bf,1,145.0,232.76576272401087,sting
de0393c287fd7a4d2b67c66cd1f8ebf749ee8923c55736157f7794e6328ca3bf,3,720.0,1207.962400133512,sting
de3e3cefa85bd6891456b14b6cf91df764ac2dc93db8644313f02fba2fc3debc,3,1220.0,1173.8590516190468,sting
de9a3541b799944f2c10d5fe97e355f7e404377e192fea7acda7cd861db4b9d6,1,681.0,604.8212615707442,sting
de9a3541b799944f2c10d5fe97e355f7e404377e192fea7acda7cd861db4b9d6,3,464.0,1141.4695051335207,sting
deda53f2d419a4b3a731dbb5afaff9b6ab46cf699d65e024f3bac3159d560463,1,354.0,308.3110441474653,sting
deda53f2d419a4b3a731dbb5afaff9b6ab46cf699d65e024f3bac3159d560463,3,859.0,1291.5331121327422,sting
df301624df1f2bdcc0b53d067303e86cae6c7ae919e1fd2f73f575004e5a21f6,1,460.0,667.5397237809815,sting
df301624df1f2bdcc0b53d067303e86cae6c7ae919e1fd2f73f575004e5a21f6,3,395.0,598.4353163566874,sting
df45a82dced1313db51ed6f816ed2a978289c88d3b28e3b3ee04ca7a9869a1e3,3,434.0,545.3141937000073,sting
df5273a4d781427da07bd8fdeed496a97788f1bbe84d5c78631ae37b2b1d6a6e,1,35.0,73.41609942147971,sting
df5273a4d781427da07bd8fdeed496a97788f1bbe84d5c78631ae37b2b1d6a6e,3,60.0,255.8050964724354,sting
df66f3e48fe2ea7f00a30a21296a7726d9b1bc6d94a05da414aa23a0d7507839,1,160.0,184.03534549948918,sting
df66f3e48fe2ea7f00a30a21296a7726d9b1bc6d94a05da414aa23a0d7507839,3,1054.0,1054.1434661483113,sting
df7ae74528f728f258e4cbc1be5c8e175f1ae2eb17d7ce84c7c62fd831edc128,1,340.0,355.08034770564507,sting
df7ae74528f728f258e4cbc1be5c8e175f1ae2eb17d7ce84c7c62fd831edc128,3,448.0,399.989240049145,sting
