trip_id,actual_eta,predicted_eta,algorithm
9ef18daff3627101f228b340ed4b38052576330ac4d8ca9f75829786f79ea63b,139.0,198.81444098268557,sting
6ebfcbd1054f7f31b81e7d29ad6392236e34b3605737efee3842e1931c3a4dfc,65.0,107.27636705561504,sting
de47f0b35b874a44562c2b478b41a178ef83d346abcd517484e44d3b2cd2c990,684.0,595.5680774582507,sting
9fdc01eb848fedb3562bbe16bc12c20e07628dc3a28d7c6543a29801d413e253,1030.0,954.0859082205507,sting
f3d660dc33f1dd752b9cad7066f16e2a0479a14325b6bd929bfed5dac8736df6,84.0,113.03357331036135,sting
3ca94a0ed11fa66560e28d73b9c2cda62f9d54a2995c81e7b72a3cf99318d97c,1315.0,837.2386789683776,sting
2a18f9f2f4cbc7bb9e71d112174e8a2ebed6fe2079b2d28dc7fbf9759268146b,510.0,494.7115721706985,sting
978dc651b25b680b04a25a1b41d1d5e5b3eb4575b9b0a23f0fdc5a6fff867bbf,1395.0,1640.6738055754495,sting
d0cb240f2b6bfe9300d70ccc46c66dca88c4da81eb1d8153bb14c57ec1eac565,1563.0,1490.5984725496398,sting
afd104cecaa5ab6540611462891aabf77f73ae962b009166781a925e1c2931fd,608.0,609.4415429691246,sting
7d1d54e2297304cf54bb03a6f862bb6e055644e17e2c6570f18d0cc9ee9d7518,436.0,617.6560728000661,sting
3d2a5d25d5b6895779ccb4e61541b48dec598a320de7545b969cc29b3d9df9e7,1111.0,1248.0236617885378,sting
6c5d9a20607b8d743f51bbd284ecdcefac34000204375139593f84348347f295,1065.0,700.5138123655848,sting
917746c9e3ea799f7947b7850a3a4efb861495678daf03e8690af2d87ae2b8c2,279.0,191.29286986504763,sting
7a18a57ffc92644f253423684144ab731d88110b0d3f5f500a60accfe17bddb1,460.0,462.40806278003157,sting
8f7715f6de1a09423c9aa862a370b77bdddf05b4a7fbda64212937f06ced3365,1050.0,315.36272130996934,sting
d99778d9029dade7f8714e8650e6efd679ed4087512c703a449f60e67581a87b,1030.0,799.5692840164252,sting
08e83c11f73088a7972a61dde1ffbe280d93f391969e65a474ab63137f83392b,1214.0,1026.8082289598365,sting
705e0b6a18d6bf217dc04e9aacdec786cc647f82d4bc824430a4c7182b60867a,960.0,938.9577631604229,sting
68ea984d4df2791786dc421dd47f9917ae77b1fb1448bfbf285c405194dcee36,635.0,979.1670578429895,sting
cc4969528027332686abd597bbfb07c5926c41cc921114a96de7ade4f7c56d63,1369.0,2293.747484178501,sting
cf76a254b57e453f6086ea0b405e54af775bb5361a51af45cd7a94fb310b7ee1,600.0,948.8200253263215,sting
5013f616d19ef7873176c6c0af24ec18dd229091cad0ff88755b925c556cf707,105.0,66.78105700299871,sting
9828ed7ec4db111bb4991e7f31b8bd564b2b7b915f1625bdb476519dc26c009d,1694.0,1235.2299375056741,sting
a1d69601ab7f43a1bc2f176159585f9b8e487975309c9d1556cea3518488b6ac,310.0,310.4499502195447,sting
a7c98c01230472033ddeafd456bf0c59d77fd5bb938979230e654a96d9ae9562,378.0,161.47232469767118,sting
37f35f489c9e22af098a187ccd546d1c60e1fc7524e78d1b9051a73063aeb4ea,916.0,864.0114511559176,sting
a048ef084c5db5fc642b5d7cb4cbb4614b7b91b675f0050d7f762b9af621736a,215.0,389.7421129931663,sting
ebe59b21d80bc3bdae6ceae64925b549da13838884ebb80c616d98f49d298fdb,1170.0,1265.0320470278527,sting
6d2d8d6fafd3e25051f85a75aeefecc03201a8b13f14b789b75a0c0723ed57e8,220.0,236.3551921300557,sting
f554b1031418dc41ff08918a6a1252ee59860f06f1afcdff72feecc56d962e4e,330.0,309.2630041622433,sting
0c6a486a2f15d44eb654772f143155fffb0f0d08c63eb4b0e2f67e813fa69de3,156.0,206.8835450434274,sting
232a0c702125cbc7d15fe16a522b164ce692d45b12efa4e161061e2a69bc3d0a,442.0,416.76653020746954,sting
15062d1fc274f70c41f6906d98d650a7460a0d7bcd6b8bf87ddf647e476deb2b,726.0,1048.8141375553057,sting
b3c6071d8fcc8a6c49f28a35153459efc086a320f3aa51c439b7323675c750fe,275.0,511.75438590603375,sting
f8bcd2043074eebd0fde9611ac9bd347b2be3b2dcaec5c92eeefe2692e74128b,1239.0,1398.5004361029155,sting
00b43ca8c9a015816865376cfbbb0fae81c4a05b7be7c6f6a2d20949dc1cd705,834.0,344.5630400074114,sting
cefb45d4a77bf204458ef74b5b917a7c327089ce4086d71816a61a70acd9585c,360.0,489.3136966355829,sting
af3a93f2c0a32c7e4bcd9419c39b9d4dbc261fc05e46a4fd89e18e9fcd4b7517,235.0,272.0162145202267,sting
5b71fdd0e2d2afc87e346e32e1406b8bb4aabaedbcfc98189a05990878df4d10,35.0,96.69375148661591,sting
513b5c83406ab183c9685c1810fec390700773d6e21bf85dc7d88f0fbb4f5b88,122.0,194.0940954543213,sting
b745e24e646821371906a1bfff90f1d16bc510d55cf24f7ed6b44af0e251f872,1168.0,1171.3958950232502,sting
d223bd97751b7f4780548513de2e6bde4ea37d6ae793e059f58e079440e2d9ce,140.0,160.40296383288162,sting
dcb76290c12040aa4144a3e4a675d3cbd267f9b9c63e2723ab839143612301ec,120.0,86.04007370645712,sting
5bcb7f7cdb099642ebaa8a7dc04242c815d5faba7e444708ada34d93ea2e9c9a,540.0,402.77474031033296,sting
82ba28842f5868545e0aa540737c267da3fda260cd34ee7c34b133cc1732499c,105.0,186.8482903302562,sting
52468e6ecfc1717e72692720f8c75bdc1f39c3b3270a43b4cb0e4ad8f8ea7067,339.0,451.3821941190366,sting
a95e68933d1db0e3c0cf73e1e46d5aba093ceb2b0577cafc9c655bfb23142209,654.0,931.9284021043675,sting
a8fd33ecfec60ad2c26cf8c00af079b1aeaa405f1fe6c7e4a34f0314f6934be1,695.0,568.72379740537,sting
57095ab112674ea71edfc3ba79f0b6aea28ce5a9f9f2a4fc7244412cf9007193,64.0,92.61599674152517,sting
fcd1cfb752c31347a344a7d451ee00cfcf0b254e938f1eda873d2ee8a8739dbc,187.0,155.4895326253507,sting
6a7a41a17ff6e3bf021d458fd7911ea0a2682eeeb081d203facfbeaa6807a8a4,1299.0,1067.9834469891377,sting
d7ada6594bf052da54a4ee3e1afe93d60e2e91ac454e1979c4a3af503e98d2a4,430.0,548.9312771221602,sting
d049f71d2444b7e15fdb70c4b27bb7656a740856c032a8c1e2bd6141ba18c7b5,154.0,284.12645198516645,sting
c30774f3f8dda9ed2dce79ccb831902a2beb8516971a2f42be5d98973680c54a,110.0,132.57615361828758,sting
0c6c2f68c35ec2e410b88f177fb57bb05c1f903f4bac27757cf1f5403f1b3f4d,226.0,519.8196093233905,sting
65fccc7aa151e5a82e25805a873c77f83a499534f15a32e8ed266767e0d3708d,230.0,208.4472425393242,sting
bc4f00bb9f9efa95add90e12eedb24ac0d94dfbc225d99420cdd676ccd65d559,445.0,473.4907542988324,sting
4cae2eed601b6ce3e29573b729419c5ed9ab1b048d552d9426c0137ca25c8ef8,45.0,179.01751980993728,sting
e07106dd2fb045b71401d0c836820292b2bd7a6621374b7786f6cfdd30548818,847.0,599.4421316582429,sting
551b05e1c56fa090f40ec091510b114622a47769d11aeeeaba0899b2405afa39,1156.0,1148.3029647707203,sting
5b3d90ec0fdb3eeffddad3fbdb7530f74da97e459a9cbacbd99be7263368fb68,411.0,391.8126120132047,sting
effa7d3e110cbb61e4b52f5fd392122090176988c8e711d89f9f403c911cb23a,390.0,452.8443413048161,sting
61e824b839fe1f3d92c4913c68c3e2f0eabe0c7788741ecdc737a75d156cbed1,36.0,46.671260222958274,sting
21394adb20e03f82f0a084fb28f6f569755df15f3bbd958830b6d39d5773f885,636.0,577.5112598278528,sting
11482b44cd68c1b0f45d038bee516db5becc2ea6c58af86dc3c139f7e5162d5b,917.0,955.3869818758404,sting
a61710e0f8115a2d707acbf983d061d67435616af97eb28e8234fed2364651f4,69.0,195.67578296193005,sting
2686c924d6a0cfc9a8f4627c41ac0ba90c4b4ded284d62e806192aa559abc0c8,1002.0,486.11837248529116,sting
2712b4085dfe563c58028f7d015b9786eb720caaaa0a9a7d67ccd61c4f6f561b,20.0,32.80291780251135,sting
bc2ae47fa1b017e17ac9d3efcd55b7bb3d876245d1958d7aa67247686ad15e27,150.0,162.75458921878104,sting
54bcb4b008f05e898bfe6f912e85cb69031cc7d127c0e203d5b57b10b3fcc4b8,1425.0,1330.4288550051033,sting
a42b407a8288e1c0baf0b1af61e7c693ec0b4ca1513db8b72d1bbc6bab6cdfe7,1225.0,1147.221841719253,sting
0c16b6bc82a055eb760febe6dcfc351b4a279cfb43ed5472a4ee93f5098e3b12,785.0,1039.6664825421385,sting
e30cf2af3b61e824fa893018f1c1d63cb769d5ecacf78b896212e6f86dd24e11,60.0,73.69493626694992,sting
ac6446ae685142239701bcb77e4882714538d22df66a0b04f69390956cb6ba0b,140.0,348.6092204471435,sting
5dd5e527ea6e22ceaef0414c4294f2b45d5e3aa228de77e58dcad6db0d66bdee,104.0,327.33298333731835,sting
59237bb71af119e980907b8054d6e8efcacf2d9729b291d2c6bc401e1f69e4cb,1287.0,973.3637764537265,sting
b1a31d9dadf8104f3611d11e07b40e16eceaf6aa48ee63400761291cc0e0377e,260.0,284.39741324419555,sting
e1dc348fcfb48fd89c9bb5f032a05c761d58243435e7c5562b9bf43bf3c0d3b2,620.0,628.6374587155046,sting
6ed3b010b3e5b1668d10daccf39e2b951926b04b01bdd036a24e541224d60820,135.0,481.6702775742871,sting
03f6289051c45426a4852f18a7996d07b5bba950605900b62bf8ce16742a3caf,528.0,219.8162523578552,sting
a64e32dce1803cd1e5f89386c518806fa46ab4b150205fea62a319846c2e59bc,1608.0,1313.230851987195,sting
a0a7e3b34486aaa8fbd7c5a559bb6e76675967735bd17e663b5c2c91bcf8fcbf,2561.0,2648.2853191419686,sting
a76cbcaaea51e493e405d27fa9813b128bc37d15cf6cc64fe66a010bbdfb5d29,481.0,360.4400299501758,sting
6f4d79fe68915731b8253f17a446fd5a91c2a8656e8f56033ee6869e92342396,940.0,1046.502674163387,sting
9ea24f532fbb9b2acf54bf06b9dacf21cf933b09fd3986b89ff9a5d7bbe1a552,50.0,101.30554413784434,sting
2c4b828f625222db20624ac937f03c18106e4602826faaf35b68d0d0d203cab0,293.0,556.3801385311256,sting
88cbfdb4d3cb14012b48762a23977d9190d1ef823e35839d3f552945392e5a5f,40.0,103.65174322907838,sting
f2c69960b09afd7f445872e6e01015693085f8411fd4821a39608f429a4b7b99,870.0,588.1509836634094,sting
0bc028d2ccd6e9badce89f11d6362dcb294e06ea22c687264c48f7b64b575a43,613.0,326.8433885806813,sting
bcae107238768a08beb64cb156f9d9c1c85312e49d046d1bd0220d3dee9153a2,1020.0,830.8882621677584,sting
1d7787f336ecb8d1d8df1b6d3059bcf41f74cf0d868709a9c171058c66111267,735.0,715.142058051051,sting
d71871e01b4f0b8d76e52aa4cd87464266c3644b75b93149612f1e2bd1e6509f,610.0,609.6337258513156,sting
a3dced20527cd15fc7f552dd8fbb065c5f607aa2d9eb139c60f598476b917fc8,691.0,791.1114495282146,sting
11b709c50645f32b629d9be254eebd7832d754c77e8ce2a8cf0bb4e5c64c4716,720.0,721.1718456006146,sting
53ffa314928ef4ee17def637b8c57ec21b7fa53182d03e5050897a811bce1239,416.0,434.47529112165245,sting
6060d170feb5b76e0f69d2a0fff00d8510240cc00f5f818940ebdf19591169ff,775.0,726.3904248228454,sting
06217d41f0583249efe55c1c798a1fb453da007ab81ba6e13de7c3554adca0c6,130.0,155.60199141086204,sting
bfeb704aaa873ca8e992d952b4dbc6446c5caa06f4f0e8a478d06703653d7933,190.0,229.28763406240483,sting
806b0deb5b23c2e1119a182ca967f95df33f716fee8d43e0bb17a02fc816f583,911.0,803.6715491252572,sting
2c262929b59fd40fb19437c762045a173f4ee50980ce4b8ddf817767fa37bfd1,302.0,441.1794388640941,sting
0dfd6daf8ad9304c1a05d6185258a48b2b1aeead5e46f6f51482bcd566a7c455,140.0,291.01710762516683,sting
824e412b38c1d1e1d2c1222ffc98fd00af5c949faf6a4b7bfecb008a8000b800,335.0,316.25775483582044,sting
82f76272e1c6ce61f8014f8ff2cc338522d91357ba1eb18a4eebaa8c23cd2e17,652.0,356.8943440805345,sting
505886686f032e23eeaf3dd0b030dc61f6f4f0584a1f01be4400718bb916e1f6,1037.0,779.748822607708,sting
4e8aad8b6318e1c1c0b78ceb50c6830310ab7f477d3063f98cbbe7aecac44be4,1369.0,1394.3924277212157,sting
6574be23468feabd630a1384e82335d35a16299933c814f144ad55257b0074a4,180.0,266.9476687203706,sting
22ffb9475fab51332ee10908fb8958037bda78154e308e8ee59fe2e3b55d918a,440.0,450.7175381254176,sting
c39fe3fb770c66de22b16a311f1f3746e110e3064933784a407a0155010ed843,93.0,70.53091387442787,sting
b69976d39d444fe819fea4e7c8f57344b3cdd247878f0c4c8de4abad1d363334,1431.0,1087.5883640399877,sting
343884019d65a8152e58a8b67a3da9d16562788fd4b760633f87f3078acf1eac,455.0,396.00939798901305,sting
4ed509f8baa9e23e36bf7ce81f599d3b2f493b4d76dea1d89461dbf86d1c38d6,204.0,182.39616202129707,sting
31b854cc9724d4b77f442c16a62d0ac65c61b903ca5011eb9737ba14c7cc8bc7,101.0,135.36639065726976,sting
84548fd385f7fa15e1fa0bd03c7a137cd33e1acbe382b95b27d8c26f356d2478,203.0,339.12579271058587,sting
ce678e20f3a4fef020585a34ab55b559103979ca0cc3ff06331f37ffbb8e012e,185.0,243.06847833950658,sting
8c5d5d5165199625afa968f278f02b5285b069c79210470391f3dc48dda26af3,1059.0,1115.2187241422514,sting
9ef33384dd6884e6e07cf08368d102d187fc8b50eb19e74920788a9cdf554e6e,47.0,81.56903669814281,sting
91b4bee4f3dca51167542fe350ae4598f34feeacf2267b717d0e2f4b32f0f5e2,249.0,259.99866567309596,sting
3f5ceead7f8e1c13d94cc1d97fd8ed1cae69169b68cee39323ce424c8910fc13,495.0,612.4567051878832,sting
4dc2fdbb2dc11b53427c254b39d363f1c05df2c919cb2dbb7ffeb360258edf14,1236.0,1176.3111774221275,sting
be4307a4627118a9dacb9ae2a51594c22dadbf31d10926d6645669ef57a42ce8,791.0,703.4254323655438,sting
107466981ad1b1a3fa3c080eb7925a9d2fc1dea5cf01266d53c2d5e44d24b0be,220.0,201.9206668920383,sting
9573d397aa3367565c1e34f91e1bc51c3b853f9bc572e93e656d5fbb7cbffa4e,190.0,181.07817869127507,sting
bebc99eb6c6a3f842dc767636c9bfa80c37c5a574173530633f606149a2e0e0c,280.0,478.4277831715763,sting
bf15049de8febdbac6c279f337add84f5b1fc6db7f623367be96deae017fb28c,1005.0,630.4926342542524,sting
2557c2e3fda41a60372155f4319e339e0499ebcd324ebbae3c6f0ce196b05763,135.0,209.42283164907482,sting
40f0db872c4f3b68d44eaac0121aac99f6744cc4068c3fc52204aa55e446b4f1,265.0,359.2521055673868,sting
3e0fcfdef3f411075296dc432d285da44983488a90e47f3d1817bda3b91785cd,1000.0,1204.0921415376156,sting
e28a33f6ef748f7a7f79c77fa4cbad42e78f96f952094ba6fb2f003abd568526,338.0,533.8458995079075,sting
6a3e89a23603f7cd319620780333bcf66557cc791c3174c95dee3000942f50fe,1185.0,1141.0066390658071,sting
ebf32127b7985b05b0f9da943ed8ff4ba264ccc9e7576defb29ed45b99ffab23,547.0,548.2391324855655,sting
b480b0ed89957e1abaa95f9c9fe8ee48c8240336549faf061e845e13789a9f6f,235.0,351.7823486480951,sting
7189bc47a37b991501d00783ed85896071ef0ce0b3a5ee4b8f5f0786781e4b6a,423.0,221.20182582239747,sting
171d5d4680742c773cd451a84c0ac52326c99e5c6789ad4b01657232ba566cbe,805.0,809.3723105139219,sting
3615606d2e63fc4372db84c452c9fef654ee441d4174d25ff5c9c7f5d316c27b,166.0,206.69694913385015,sting
34fa7c86b0cb7f80cf80c45fbcf11af3cdedc8d0562896b7f9f54405ff532395,1097.0,1107.0328568303044,sting
540eaa14dc592ee9e7077f2c8b72373cdb220f2d6df88d7d75a870eb9993f85d,586.0,192.42955836071638,sting
3af65ecea4e5c5eb997de1d5c60354023f3f28eb21b45d41c46835363190617e,55.0,53.23284192824719,sting
ebec7789306f62a71aeb415edce58970764d148e47ddf3af2015b6fc72c55082,995.0,656.3566075216847,sting
6f2f6380eff584749049392bd744dec5d6cd79166bd127d07a207e86483aafa5,900.0,1000.4517401301504,sting
407e2118e39bf4820a8267601bd952610dd10eb114488624e77d3933b02dfb7f,810.0,747.5337383595923,sting
586f417e05ce5c8642aaae776bc1dc211ab12158e83504fedb7b1bb1ac9c6390,140.0,163.08684680657393,sting
e81fadff9133bbe653364fadbb0ef94ad5e6372f073fc494fdb7f97083a07e14,725.0,745.2585917632289,sting
5846c9fa7dbfd9f2aabad2f53fc49aceb8ed18eeb85c865a9a62c59ec4f9ce9a,315.0,363.6603638625906,sting
636fc755bfb353eedab7033583bf93ab70d9bea8a4bba8ada324534670193ed4,1375.0,1131.8104738572695,sting
c83e007ba006c5576ea5671790c2fb646ba289fee798e1eae80ac705f702ac7d,465.0,746.4746830175507,sting
200b33ba51e217fb188fa46d1776994c9f9ca1d64c1b7eb3dbde707827634e2a,65.0,191.8355394170995,sting
37d592bca870d2c88f702590f7bfb4e3cb18a542685a0888f55eca3ca09e4008,615.0,647.6900658964294,sting
8f3577ac25a900de5ec071561cb21c5e76e1f22131255d6e9f9b6483a13d36ff,185.0,184.04405080726588,sting
8f015d98fd722b66aeb87f49f629a5aa993cf0302e88e04322140b30834d7257,288.0,256.3372712916844,sting
6fc1167ae8a9e77ca770760ba5b21edcef9ce2fcdaa2fd2dc6f18753b7832a07,305.0,325.2261343566314,sting
e5187edd43380672366c880af1be5dfb3cbc7d1851a998d6610c013d7cfa36c6,259.0,306.6914448649472,sting
669acb6ce9db508fef8f2fd8acae0d79fcddc423a4ed8aba9d8af3a9b0d39369,464.0,468.61207702846946,sting
cf398ce8c6ea4656f7bc2cc329620a8dfaca5733cc7b6fd18be9d039318f1379,1774.0,1496.6822539489774,sting
fa298f225d55b6d7b5901556dadfa0e1f05a1739bbfcffc709e5bf1b1dbfa751,1645.0,779.9285271074293,sting
1c4d280d448fe7c0795d8a9c60f35e65b86a2a98a9bc5e540763d44d77a77daa,545.0,930.2949222611979,sting
0e6bb26b96b8e9b3739a211269bdc840beeb38a8960a62a5e354ccee4ac717fa,705.0,851.3771098537277,sting
f712ecfe94f5e612f399109518d39602843231a851f25cc00666b0725fb9474c,314.0,540.0550212709139,sting
a46cf6caaa83488693345f9d7d7142f8aef8054eb192084567278974df480740,228.0,191.40986704037152,sting
bbbf9932b123db25436c0c561983ae48a2324f4b2ff3d584f44929dcfe5a44eb,770.0,948.6377744731097,sting
f2a6b3985337e5286871fa0474f361132399990a31978fb823f6bb7eb75f7185,68.0,96.52525475041894,sting
6bacf0be31e51faebf0de7d2167aab93aea2bac08bdbe22d0688844908ad7958,194.0,243.5780605305892,sting
a27c54d6f01dd1bedc35d758928696dbcf9bbd1251517c34902f4e5b5ea3ead1,1981.0,1346.4848641046804,sting
6bc1c14507862836a1151a0e7e09aa346d6ea86d4814d685c0941debdea65790,695.0,308.2661220560055,sting
dd40552c6aa6244358f64407dbd3b3678aba385aa54be72cd008486025f33e99,1740.0,1390.312397024456,sting
aed95b04225091c90c8e6e7c03bd7578927ef05c5361d8211883d61c10eab4ab,140.0,156.88917211063247,sting
5e6dd78436d33cfbd1c6bffae593a8d2373c398289a145c18495cbbcb495c25a,180.0,290.3634301132435,sting
1a39f0164f2b782130cee9eaf271e7a832721135cece622d4d47e8c9e7053f36,204.0,253.52109905887943,sting
75197ec052361f6130065541cf57f0c0f930e7635b287df2b777fe20efef8563,824.0,640.8147123091413,sting
ee3601d21db296a185cdaacb1ffb3a428eb00d402061311e24717836f91b19f6,568.0,892.7928904103459,sting
91793362789f82fe8042b4334596756e10a2ec23a4972781bc7bba64fe152b92,103.0,131.4680107512278,sting
f82363196d428c64faf67167e0cbc88d2cc4fb821b12e2701993e1d25cfcbf54,955.0,1036.152613438081,sting
691e445e1e72cda65ae3ff1044a02987ed0e705dc01f119f6711921e49f206c7,1273.0,889.6220058968888,sting
8fbc1a5706d587f2c11336f16c0d4a4bcc5b11e1a5dbe0100822af1674e71cd6,165.0,289.79279134585903,sting
3f5246ebb49391e3469a7010f0a4a7e7a0234518067aeb96ce6d01b4e5ec4da0,329.0,508.7847447487716,sting
203f491c8df0d3f9248e0dfa5c3a7f0882d66518d637323c8bfb91ef374f515f,375.0,275.7870518201515,sting
881053157bc5592c8c5f854396d6e36bd091269a402b29fabb6e4b7d3aa24765,1269.0,682.0840052129478,sting
3c5201e121d202127cba2a5e6af181f8a60050dc1e10076ef7400e7be6dbde42,386.0,280.78361332213075,sting
29c4c7da46009b97d2e2b26fbe51276ea9fd963c41850c6bcb07c0f59ee1f35d,230.0,347.26099245005514,sting
39754619c6303c77b6263777e6b03900274435a7f11e36a5bc0c149085209776,172.0,268.1387444204058,sting
95837b152a5bebbbbd96c82fabdb951cedd5f6c58582b946da47a51587ae1e91,273.0,285.7782547074006,sting
cc442d802af5669b491c3b2c05153f62d7dab3a2f5ba433e64ae0279f3c7bbf1,184.0,214.8584507319767,sting
bb953ff02418305b954cbbaa297e87447964f932e516270c349b0da32ab8d5f8,717.0,495.7433208504601,sting
08b6a1acf54189e72ffe0e069d91d860ffc4ff1ed4178b7da94767e1c4e91ed0,200.0,289.92732386905465,sting
c4d130fc758383fde8b5c3fac6fe1f74b014a55468c0b8c674e3f67850295025,865.0,745.6824743203852,sting
4ed23c48a1ba37e83f1dfd78a0c3266f28e4c7d7c4ae4e79528f387d9651c010,688.0,299.36600254297196,sting
75258e651be5f344d35b198c790d2e3f9c9b1934016a3b8132cc86828c819465,790.0,949.2846464415351,sting
7e50bd82318b45c9753e4cf6fbaca246f050d4bad80020ed744c39079040ebde,90.0,104.79859589408201,sting
669f064637df702cf05a079855565fc940ecb0da5184dba7efa048b9275b96e1,75.0,174.38082026353723,sting
d3e9ffd012e0560a8a17f7c9ba832728454ec9221746b43f1423523b385b519d,962.0,760.0565556901033,sting
adabc7f042b50ef8ece464bdf8d52e7bbd03546eb3278f700c53e5bcb7c5e7a7,485.0,627.6710180575471,sting
4e90b7b2475fdc7262886997d18016616fccf67d4ac74d0d8636e774bbc784ef,802.0,1044.0563282711416,sting
57c911768d75bab4c538ce8838e6d8420f77e3e3a5509d5cb6a1381d847fdbc2,1799.0,1301.0856440127825,sting
63a6e887ec1d00decfa74ff69215e990ce8f3ffd4b675058522a5e6f72e63f5a,67.0,160.7979282289396,sting
5ed1c405930ef6078ac860f2e511f73f6fc045bd8ddfe0847b34275d142f78e8,562.0,471.0359675550166,sting
264a613876c16a2fcb07c1365413f65ebffbd94616ac257f282c09bda2a66a70,770.0,833.4503468926491,sting
43e42f0dd3ae8ef417f729086d184d4a3dd6bd3a79eaaecc48ed93c3d9c34458,2550.0,1451.8569197088098,sting
df0d8799d3bbec1bf2c4f902ed2164927e565cd64b78f2a2567c5926310d1831,539.0,532.7589521090297,sting
68a893020730457c04bbdb260ff92358026be25653da11b6da0a4f20196fde29,42.0,73.37613851025591,sting
ecd02ca41166a6a657219599b31891469262b3e2cf7e147b13020e2ec7a9cd28,817.0,819.0024949158236,sting
cf1f3706916b546c8873f6d47f508edcf65ac7e8dfee1bd5be425576548a4b63,36.0,115.13106531027937,sting
4a347b3fc4af19415026b8c973b93f451d33ba56f9c525eac2b5f3c829385300,605.0,545.6488664331536,sting
33bef5a9ab3c30a763465e6c655443525978cf6f0edf5420027a07a5ca28cdc2,200.0,386.47407302104153,sting
5a0e0433c95d2081938bfc72da43e7ede5b1597d691917443019ecb1dfe4462c,1470.0,1210.664140334191,sting
721a382620c9ad0d6f4f02dd2aa22edb09c9c2b593911ff28b9fdc982e806e81,611.0,555.2679807931456,sting
0e4ac30f516614222416caf7773e505e2e3a5de30b9b9eccb3836efc8c28f3ed,1090.0,581.2269710815477,sting
d001f967d280b0d386d92d1f0dfcdd3eee607f255780c160ec51bdfbb38c697a,352.0,343.8698047359274,sting
04e63d6cc5c747f49ed846b7a22abe1e636047162c0ad692a7522bc63834d58a,574.0,303.9492904905691,sting
a84b5f10195f7e0aff62e2e5e84f0a4c98bee85c128f37d1eb5f69b0443e9815,370.0,255.75264875162514,sting
aed20c304cb2ffa0cbcefc7a96540573ff47cb653498f75f3c4a93d989314e8e,471.0,514.6417515620699,sting
2b32edfb30e5a9c0c18f261d244de0f794f5e523f78b17a8bbc99716135d24b9,283.0,382.3437421650045,sting
7a73823be61b81f5c6088f105cd6793b90b1a681426905f62b9ef58a4d0c71eb,415.0,933.8493093265844,sting
5f11c3ee781c1ddcd2758fdf8fd736ebeb7d726a907a09670174bfa0f8ff2454,669.0,418.6438941260589,sting
221195c9166eb0b6d8c9dfc2ae5d7c697c9f851027bd0297afa68014d3651549,1112.0,682.8431042593377,sting
1d40af116142619c5e40764f46b17657990541da1b8ae684452174a8da418a76,130.0,186.8764625798921,sting
d1f94b2692dec8518732dd2bfae7b5d42b87454a6db0589efbb00016d478593b,212.0,201.20870256473938,sting
199f04960c625d82f9e9049b2116b116de15bdd2d3c3f9056a1bddbaa3d1576a,45.0,125.67713732604197,sting
08767c16c0eb821291bb96493366555f9a2b748f39fc5b168a9360831a23b421,1360.0,1302.6387713368827,sting
6983c23ca9dad847048599bf4342304422ee680c06c5a8bef5a6e31a4f73b3ab,35.0,68.9371267203105,sting
65d4492dd82562c2553d81caf11da8ba0a22178184639f8fc6e371472bed8d97,520.0,936.3245272114797,sting
2f2808c4925e5ee9207e109159aca4740f819bb66eaba08c0f6cec19b33928c8,170.0,241.7921332380853,sting
b687c6c2fba3c7058f70c640af3e6512e28725467994a5b9c57254c2143efa11,240.0,271.02954773593603,sting
0180657c8d163c8065046953392a60e8439081ba6fdd2128b281f78844c8fbbd,1050.0,1060.129135094222,sting
ab87e1546b617cda2f2431e5a2d98745266e43aa3e713efcde592ece805042ac,170.0,246.69269735149985,sting
3994b9cc82675a2b0866a19b1ada94ca6e1eeb83ae9f540b1df18057a94fe87b,677.0,913.1931468376038,sting
3d32e19dfd9a89e017ea72e77077e94c24d9833f9dd1993ade04db53a2dcd662,935.0,928.9463087724487,sting
2bd64c1f1927f61e14caf11a12da6b98bf6f187a4f27dc6ede7cdd75060c801f,225.0,260.5348931825567,sting
5087e105c905498df7d99249c493c9292172dc650e06dce2825cf0ff3facb6d9,1495.0,1273.751782252625,sting
37c95ba5a73d9ab5c1534e99fdbe248e11ee827d1b1dee4bde58a2b2a9aea404,335.0,502.72708160794485,sting
4d95bfdae950d72d3d71fa1da9ea6dc58034e3713f1ff02d14e84f0ea69e531e,759.0,566.3035060102507,sting
2fda395e067a4b57124d384e0d1e4051cd55414a3492755f0a55432f77e464c3,225.0,372.0873835550965,sting
ef1739064098552138a4ed1c51fef52776ad21d924f6a05d738d07e370ba81cc,330.0,426.1742127135595,sting
e50352c571eb9063dffb8ebd48724bc37f4173fa658abbfdc914b9076b60eee2,207.0,308.517766651592,sting
dc8084dcc18b6f25dc8246dd980a22972ead2a71b1e038ee72ce73d9ca925378,655.0,679.9693433894881,sting
caa5b29fd70698f0f31398256a5c163e69cc6de3c4061c5a25f6cab293b102fe,1177.0,1434.0795815609831,sting
f777f95b707138dd198f2381e522aa6b9d59cfe6da9f3d36c972f207f842bebf,862.0,914.2509474258804,sting
aace8c09fe4e775528d9d339281e694804a6921204daf5bfb0c20a99036f6b2e,655.0,649.766503542547,sting
54f21cce1b9be1d1f6b8177bdbca045534ee7cf821b1bfe17718da690dd654f0,65.0,88.61931590013663,sting
dd3aac280484aeb0445a3db48977142a2e821de7ea770b0d5200c666ad30adc4,150.0,238.71876600543982,sting
