trip_id,actual_eta,predicted_eta,algorithm
ab876eaf22b69194db30c15cab9fef3ce2fea7aa5da3fd04197682e29a2a8fdd,482.0,324.3093119652408,sting
ab876eaf22b69194db30c15cab9fef3ce2fea7aa5da3fd04197682e29a2a8fdd,1196.0,954.0467785085528,sting
abb48918bd616be379e9baf69eab3cb1aa43dccd86f2e6f913219b093306f294,55.0,115.52835815955638,sting
abb48918bd616be379e9baf69eab3cb1aa43dccd86f2e6f913219b093306f294,1081.0,893.5738898768954,sting
abd568709f6cc3f79e577ffdb3fe0d510ed897af4d1443944c411d5cb1b1f786,380.0,145.99046776796857,sting
abd568709f6cc3f79e577ffdb3fe0d510ed897af4d1443944c411d5cb1b1f786,245.0,347.72341498606414,sting
ac34606ac19f7fae43eb43658cfd656e37a83a40177f09f21b95b0ffdc68a7cb,199.0,232.11805035930055,sting
ac34606ac19f7fae43eb43658cfd656e37a83a40177f09f21b95b0ffdc68a7cb,415.0,815.4547670220577,sting
ac4268be3f8d49ac9468b33103d1e8880372ec06b38a2f950227ab4b87a72007,150.0,187.84883411853093,sting
ac4268be3f8d49ac9468b33103d1e8880372ec06b38a2f950227ab4b87a72007,1045.0,1083.676693985978,sting
ace95bd1366a2a2f5743a7fc7d71f7a4b752de1f1f40c23c8744e4b3d6e8bf84,183.0,277.5763303692579,sting
ace95bd1366a2a2f5743a7fc7d71f7a4b752de1f1f40c23c8744e4b3d6e8bf84,589.0,857.6493532468372,sting
ad48decb29a61bd4c3c04720378ddec2b9fa46edd4237c8c03e296b5f5347e15,70.0,144.6277210041149,sting
ad48decb29a61bd4c3c04720378ddec2b9fa46edd4237c8c03e296b5f5347e15,1685.0,1901.3390236832272,sting
ad535f5017d87c6dbe5f3fa1e2640b6b976407dce744fd34dba4ad1517fa4e0b,35.0,63.36738348857887,sting
ad535f5017d87c6dbe5f3fa1e2640b6b976407dce744fd34dba4ad1517fa4e0b,253.0,180.90127499320582,sting
ad63ca5ff1f62a943b1858a71bd37c4b79151d782b2c9d797fe8e2870f5a9a13,213.0,519.8008703453197,sting
ad63ca5ff1f62a943b1858a71bd37c4b79151d782b2c9d797fe8e2870f5a9a13,130.0,239.0584295535007,sting
ade34062e0ea0bf41c19b4d3dec62a8fc175fa1bfbfc7ff2075303f36400363a,254.0,275.7378189370543,sting
ade34062e0ea0bf41c19b4d3dec62a8fc175fa1bfbfc7ff2075303f36400363a,56.0,163.21184904503403,sting
ae021549a6a17ec238b7610ecb4b085d91d927cb5ea92da0da5c87da067297e9,69.0,94.42630884876702,sting
ae021549a6a17ec238b7610ecb4b085d91d927cb5ea92da0da5c87da067297e9,1186.0,1420.2107118059798,sting
ae4713edf2702170637fe105ea43c6d531b969a8227393fda87fef127576bdef,280.0,338.15556127606754,sting
ae4713edf2702170637fe105ea43c6d531b969a8227393fda87fef127576bdef,1005.0,958.712326095767,sting
af454f221e644074301126cd5f904b9938b4cdc0c33fda069e7c6101486840fe,1165.0,1101.4629710970605,sting
af828d59e5be23aac32054b264d21c7decc64fc3dd142f91c77283153869defb,65.0,95.60032707624805,sting
af828d59e5be23aac32054b264d21c7decc64fc3dd142f91c77283153869defb,1153.0,1265.6292882564176,sting
af8baed2644d2a32ec5d49daad36511c493dc20a7d6e2cd55e06d1369a2b1dc2,190.0,141.73736084083507,sting
af8baed2644d2a32ec5d49daad36511c493dc20a7d6e2cd55e06d1369a2b1dc2,1496.0,1510.5566400030425,sting
af952bdb8d1c7217ebc85e102b2b0df7308533e9b9eba10a19d1a0880677ee6c,196.0,126.89894368206348,sting
af952bdb8d1c7217ebc85e102b2b0df7308533e9b9eba10a19d1a0880677ee6c,145.0,223.01395184862767,sting
afa1ff665d1170cbd93a08b2ba6d06461969b33f69634770c770b4d92448db8f,168.0,141.8078906493806,sting
afa1ff665d1170cbd93a08b2ba6d06461969b33f69634770c770b4d92448db8f,780.0,789.1840016376362,sting
afab6135891cb7dd21d5d5367631530f968f1905eb5e607be8c829ba0fe21da5,96.0,143.36531804457084,sting
afab6135891cb7dd21d5d5367631530f968f1905eb5e607be8c829ba0fe21da5,1485.0,1884.257823993028,sting
afb2549f0a17d3a32028b7215f36457bf555fdb971e8f4618e3a97ae254ad3e1,220.0,205.37456471802653,sting
afb2549f0a17d3a32028b7215f36457bf555fdb971e8f4618e3a97ae254ad3e1,260.0,326.0394261553108,sting
afef3580f4367fb6bd2d0310236e4038986e9bd20d85d6370dc13f4c2cdb1d90,180.0,306.2091440026225,sting
afef3580f4367fb6bd2d0310236e4038986e9bd20d85d6370dc13f4c2cdb1d90,480.0,609.8871729690788,sting
b06b6ba7d6e8cc2c3bbc042921daab82ddfe9db65f381797953b8048e9f2b145,127.0,136.05923270777498,sting
b06b6ba7d6e8cc2c3bbc042921daab82ddfe9db65f381797953b8048e9f2b145,232.0,411.95860485339017,sting
b0787a4b253fe62192be1a0d3c4a4f08bbd07101e7fc9d1d767afce1a24921dd,825.0,818.0379080143723,sting
b0f4a28469e8ef23a7464401008b09c519b29eb91a0ca62f5d9c18047faa83aa,300.0,332.1932441952285,sting
b0f4a28469e8ef23a7464401008b09c519b29eb91a0ca62f5d9c18047faa83aa,420.0,480.8568652172383,sting
b12864eab83ef7d1a45fb19bef8906dc3733343e5a924b5a6dd2e674709eec61,45.0,179.48542609013128,sting
b12864eab83ef7d1a45fb19bef8906dc3733343e5a924b5a6dd2e674709eec61,260.0,266.14449744015127,sting
b201711d0c007e39165eba1969cd8bdd8180c55477682b02597520bca3f3f75d,177.0,136.80326885913763,sting
b201711d0c007e39165eba1969cd8bdd8180c55477682b02597520bca3f3f75d,780.0,611.8635662506505,sting
b2492813964018fd8c1681e8702b4959f811a9b91bef66f59f7d5aeb233088c2,1803.0,1812.5930535516434,sting
b24e58d449bd42ad93a92b974da0bc02c1e42b69c8792944cf23aeed21a0c7c9,80.0,148.38758253092658,sting
b24e58d449bd42ad93a92b974da0bc02c1e42b69c8792944cf23aeed21a0c7c9,1668.0,1219.8200849427074,sting
b2dda1f6a1afc07e19206b7cf294bbd101caf1b0ec900a6436c8d86b00e7c821,327.0,189.54958901915674,sting
b2dda1f6a1afc07e19206b7cf294bbd101caf1b0ec900a6436c8d86b00e7c821,1276.0,1191.307661660887,sting
b36aa8e4956d8bbe289c649aededdf92c3c6531e7ffbac99441cda57b174e492,140.0,220.35699389767362,sting
b36aa8e4956d8bbe289c649aededdf92c3c6531e7ffbac99441cda57b174e492,380.0,277.71664907101143,sting
b3758935dc62b8caf0c59cc774f43cf5a1c7ad7ba5bb493f4422cd1229466c2b,175.0,283.5448504379808,sting
b3758935dc62b8caf0c59cc774f43cf5a1c7ad7ba5bb493f4422cd1229466c2b,595.0,831.2492022145583,sting
b396074d52a51770f068bda0a9dc81c86e6e5755c7dc069f9951ff57c819492c,261.0,139.40365104547826,sting
b396074d52a51770f068bda0a9dc81c86e6e5755c7dc069f9951ff57c819492c,1740.0,1408.2243649619097,sting
b39b27f57bec278cd1697128f95efb90df8649b7d1c3343abb207b360fa0f1f3,445.0,292.04372426117783,sting
b39b27f57bec278cd1697128f95efb90df8649b7d1c3343abb207b360fa0f1f3,500.0,542.4290206943012,sting
b41d2116989dc8eded2fd128b3fc087ec77a7640451824343285fe1cd78a6124,274.0,265.2786425159822,sting
b41d2116989dc8eded2fd128b3fc087ec77a7640451824343285fe1cd78a6124,495.0,466.13470167820276,sting
b4410fdcc44a0a3f9976787cf52bf90838dc175a7b72a07d62494ef39141af58,319.0,615.6954098936134,sting
b4410fdcc44a0a3f9976787cf52bf90838dc175a7b72a07d62494ef39141af58,1246.0,1374.080940148779,sting
b45e3dab2fbb958298bb419b4a00aed92418241100698e098054332558103b97,170.0,93.35359777891853,sting
b45e3dab2fbb958298bb419b4a00aed92418241100698e098054332558103b97,245.0,376.6587690450137,sting
b45e73928cb5ca3a738b01e456411ec000cb2cfc6bcd38f75401bcd9c9c0d82c,125.0,178.006750734329,sting
b45e73928cb5ca3a738b01e456411ec000cb2cfc6bcd38f75401bcd9c9c0d82c,605.0,757.1004340011235,sting
b45e98402743479a48a6863a50166d645a037f0277440aa402603986e1d48efa,441.0,284.1733375310348,sting
b45e98402743479a48a6863a50166d645a037f0277440aa402603986e1d48efa,912.0,1200.6238945211007,sting
b4764465085d3dee392f015cd2a28a01b98d7c64b1d1247f0812a11aaf7be34b,337.0,451.22036472615963,sting
b4764465085d3dee392f015cd2a28a01b98d7c64b1d1247f0812a11aaf7be34b,935.0,1334.6151403490344,sting
b4af3086424d4cd9726459e15646c3b55f027eabab89358574c6cbca3bd6dccd,712.0,645.1776376717431,sting
b4af3086424d4cd9726459e15646c3b55f027eabab89358574c6cbca3bd6dccd,1221.0,1465.2440369321332,sting
b4b08d3509e25b22f9d8b1f9d124406eb39f3951c484284a35d3ec6253fba795,155.0,355.83005559709574,sting
b4b08d3509e25b22f9d8b1f9d124406eb39f3951c484284a35d3ec6253fba795,660.0,844.7830968159285,sting
b4cca7f17213bcff012395781326d501ae8b54144c07833e386a755daa039e9e,478.0,645.508442304743,sting
b4ebadd81c9f4c0bcce05448cefb67792d68224ca8d22ca34c136fd28bd4e3cd,870.0,702.24337694319,sting
b500d5ca734f96677ea6a2d6bfe19fba3b094ae6ab284c223524c68f4799a99c,2167.0,1606.3838250959307,sting
b542ed801797595271831e2e57d8c73173496464a69c95288371ec6663a59349,185.0,256.44366272635926,sting
b542ed801797595271831e2e57d8c73173496464a69c95288371ec6663a59349,1430.0,1128.0658578178495,sting
b638fef11e75dc7fc5c81e62c59dba16e776664ae2256139377af0d107b46a14,128.0,113.51164608436763,sting
b638fef11e75dc7fc5c81e62c59dba16e776664ae2256139377af0d107b46a14,145.0,290.38274166679184,sting
b678eae63129782b6a828db322f5e9b5aabb819f094ead6b8abeb7e8f83fc43c,92.0,95.96062742449021,sting
b678eae63129782b6a828db322f5e9b5aabb819f094ead6b8abeb7e8f83fc43c,34.0,64.3211178240754,sting
b6ae71e5e15f562858c37a8e55545f82cf4ce5b5f5f422297c47304c124ccb6f,264.0,280.905376652287,sting
b6ae71e5e15f562858c37a8e55545f82cf4ce5b5f5f422297c47304c124ccb6f,675.0,693.8227224390077,sting
b6fd106422b81da52ac5a7585283f2a02df4e7c54b53133468345b40d61c8e48,140.0,153.55965691913542,sting
b6fd106422b81da52ac5a7585283f2a02df4e7c54b53133468345b40d61c8e48,555.0,517.7112019208016,sting
b707f6b04fbc461651498f2e4bbae71fe55070199cc1126e754767078d2d330c,295.0,337.3543075032986,sting
b707f6b04fbc461651498f2e4bbae71fe55070199cc1126e754767078d2d330c,585.0,587.2910707224466,sting
b741e0fd96420104be4b9833bf68d040896bb47cbdb04ff57a1076365537c891,85.0,190.7709068468396,sting
b741e0fd96420104be4b9833bf68d040896bb47cbdb04ff57a1076365537c891,100.0,191.0134221222084,sting
b7976e21b52847304e9c13934d8bba97ce790189189b8f637ac46e373ba5d4b3,307.0,324.2204634379237,sting
b7976e21b52847304e9c13934d8bba97ce790189189b8f637ac46e373ba5d4b3,1366.0,888.0879016997197,sting
b7b4a565ff22f3c01bb4ffd949ea322a661a2fe08969ffc6f96bc0853a1d57b5,295.0,372.65806266614493,sting
b7b4a565ff22f3c01bb4ffd949ea322a661a2fe08969ffc6f96bc0853a1d57b5,472.0,732.0174347878724,sting
b7ea18b2434ef787faa0712d52f68a1635bf709a5c4e1718a0a1efd83bc5c5c2,15.0,32.757080260474964,sting
b7ea18b2434ef787faa0712d52f68a1635bf709a5c4e1718a0a1efd83bc5c5c2,120.0,118.51168485791953,sting
b7eef7cc1649b03cca7b4e40c448aa3230dd3adb2cf6675f52c59845ab016f19,210.0,101.69494534133814,sting
b7eef7cc1649b03cca7b4e40c448aa3230dd3adb2cf6675f52c59845ab016f19,885.0,869.3530344973274,sting
b807cbfe4b40cd00549476ff20c81960ac3f9a8e763173ab64f47f0467961c7e,80.0,283.4200632181938,sting
b807cbfe4b40cd00549476ff20c81960ac3f9a8e763173ab64f47f0467961c7e,1193.0,664.1208156663942,sting
b80c2e048808d038e1adbdda11af8c6741bb61082256d6115c15ad6075bddf02,1085.0,978.4411818006315,sting
b860e0b67667cd787ab10d8d9897c204fe72bd103581626b32b48c62ae1da9c6,919.0,861.2583572882168,sting
b860e0b67667cd787ab10d8d9897c204fe72bd103581626b32b48c62ae1da9c6,1389.0,1272.878259876862,sting
b88f2753b1d73e399964c55731e3533d84e27782b5e6a6c26423b732ef4a2b18,10.0,58.156629084572124,sting
b88f2753b1d73e399964c55731e3533d84e27782b5e6a6c26423b732ef4a2b18,914.0,969.6299134297894,sting
b8979b7ba8839b6a2a3b238969080b5441ecbad3c426b42c2d054c5462ea20f5,20.0,72.5526068336905,sting
b8979b7ba8839b6a2a3b238969080b5441ecbad3c426b42c2d054c5462ea20f5,1520.0,1605.9270632477956,sting
b8a6e4d4d6f359544832a32cb7a46b8ee4fccaf4840b25c7d3fc21e6d525c3c7,350.0,511.71673059482004,sting
b8aa4bfa9a7824d6e8e860a39d051df64412f91679629552564fbdf47b2f08e7,220.0,249.1688166661842,sting
b8aa4bfa9a7824d6e8e860a39d051df64412f91679629552564fbdf47b2f08e7,720.0,843.9837953279791,sting
b9685942b56db3720bb658bd55163afab648464cc8ad0d24f93c4fe63f5001dd,275.0,436.1239874947096,sting
b9685942b56db3720bb658bd55163afab648464cc8ad0d24f93c4fe63f5001dd,1535.0,1264.5726312735958,sting
b990aa492c7839599d59dcafe1d8a878dbf07ac824448a751883a8b322358fd3,307.0,549.6011806523848,sting
b990aa492c7839599d59dcafe1d8a878dbf07ac824448a751883a8b322358fd3,775.0,958.4836081235986,sting
b9a9dba9e7c874c1473e1a17d0eb2e84f1e1eeff00c64b5c0052e82907769d77,280.0,148.13749213340026,sting
b9a9dba9e7c874c1473e1a17d0eb2e84f1e1eeff00c64b5c0052e82907769d77,321.0,212.03283759288098,sting
b9cebd499e320f5297124576bf0d7a217230b6564639b06f93f721e3c1e5a777,117.0,90.27683329095308,sting
b9cebd499e320f5297124576bf0d7a217230b6564639b06f93f721e3c1e5a777,825.0,793.116957437257,sting
ba285b065d29340e60c2e62133f39bf5bd29ea565de8cd47ce2bb367df5f5608,886.0,476.33180760690476,sting
ba285b065d29340e60c2e62133f39bf5bd29ea565de8cd47ce2bb367df5f5608,1178.0,1128.5897977908623,sting
ba773b94ee78cc38d7c0b3b29760b8b667cbc42d4a92b13b22eabcfe814591c5,93.0,147.5778658333047,sting
ba773b94ee78cc38d7c0b3b29760b8b667cbc42d4a92b13b22eabcfe814591c5,1268.0,1216.0837281150698,sting
ba7c88fffb0580204e28ed9a39a864d0b89d81775c5e9319db68fbc7e06e08a8,1383.0,1041.089732893269,sting
bb2147a3d4f9513fd9cb4e591816dbdf65ab79b4afcabdadc620f8cf2954c5bd,381.0,305.4923308983907,sting
bb2147a3d4f9513fd9cb4e591816dbdf65ab79b4afcabdadc620f8cf2954c5bd,615.0,729.0843613920408,sting
bb54b2febb7e272d0b5c30ad62d624de59a7c60bc0dc4b37847b791ec6578ef0,188.0,155.3746943695125,sting
bb54b2febb7e272d0b5c30ad62d624de59a7c60bc0dc4b37847b791ec6578ef0,634.0,761.0411750633874,sting
bb68dac58782e7649f38574fbbec86c2aee8946f97ab50b39660d30595d29e59,475.0,936.185086986159,sting
bb68dac58782e7649f38574fbbec86c2aee8946f97ab50b39660d30595d29e59,1925.0,1731.5206736552227,sting
bb9bddc43dc2ee60b911f9b0da254326ddbf6c7fd8a58afbf8d228333a75248a,450.0,528.7516834930956,sting
bb9bddc43dc2ee60b911f9b0da254326ddbf6c7fd8a58afbf8d228333a75248a,950.0,833.6553885138875,sting
bc0e5fafa329ff60e71dd5d035dbd6e56d3c3bb85b1d89cd873a67c6dcb0c68e,240.0,218.92385395944865,sting
bc0e5fafa329ff60e71dd5d035dbd6e56d3c3bb85b1d89cd873a67c6dcb0c68e,758.0,643.184746526731,sting
bc34411345c8c15cefaae961dd69d864d2f293d23cf33d4f792b7f7dea0a7416,115.0,128.42375050867372,sting
bc34411345c8c15cefaae961dd69d864d2f293d23cf33d4f792b7f7dea0a7416,1330.0,1381.2105112911106,sting
bc64fd48f97f2ae4506dfb0050f892e3d11d3a3ff2733fd375aeee9a7980472a,142.0,158.96259355254162,sting
bc64fd48f97f2ae4506dfb0050f892e3d11d3a3ff2733fd375aeee9a7980472a,581.0,650.9603592851529,sting
bc6b78d82c64bd89c04bfb332249054cef0f1e19ff71b9b99577d9bf24199581,375.0,409.94585493974506,sting
bcc309b242ee56e76cf11fc44d66c478de1b326ec0ebca4cc5d002f70934c20a,115.0,180.10702610732667,sting
bcc309b242ee56e76cf11fc44d66c478de1b326ec0ebca4cc5d002f70934c20a,548.0,498.2731112716552,sting
be09faf557ae8315ac2bdf80caaecfb462be574ba151a9e6f670fd7d92758971,708.0,1192.4252572974344,sting
be09faf557ae8315ac2bdf80caaecfb462be574ba151a9e6f670fd7d92758971,1949.0,2008.1937726380233,sting
bf47280915f8da6c4fd90fa34d0d255257531adcb24a457b98250fc66829f219,139.0,280.2305782387822,sting
bf47280915f8da6c4fd90fa34d0d255257531adcb24a457b98250fc66829f219,385.0,487.5854160503714,sting
bf816e35e1c727816081b01c8339bbd3eb4869f736af480790ee341faf1abfe7,50.0,132.83966038283003,sting
bf816e35e1c727816081b01c8339bbd3eb4869f736af480790ee341faf1abfe7,670.0,688.8843555005292,sting
c03492a1c7991bb820a1dc96dfbf56a1bb1dbafbb15316be5026591cee9e4285,217.0,227.43110425777567,sting
c03492a1c7991bb820a1dc96dfbf56a1bb1dbafbb15316be5026591cee9e4285,414.0,367.6384639462427,sting
c03c8c12e17d7c8885bd4d9d838706af1f4d86ab80bcf8b745d203007b350bf1,254.0,552.5185595348522,sting
c03c8c12e17d7c8885bd4d9d838706af1f4d86ab80bcf8b745d203007b350bf1,2398.0,2581.031835721098,sting
c04b5cf03e41f1d614f0a0fd2a145f2de1c377781697d4daf487f72c66e0a216,65.0,132.9247266569689,sting
c04b5cf03e41f1d614f0a0fd2a145f2de1c377781697d4daf487f72c66e0a216,925.0,968.5008067636933,sting
c06cbe4658a745ece4fb7d109dc9d949d203bdd7a70948e7e1934e17711db9f0,294.0,356.3615524027037,sting
c0851f236465d6bf39e74674ff329013cd1cdcf2b7b3ca4ccd11479cfc83108f,1186.0,269.83381158678685,sting
c0851f236465d6bf39e74674ff329013cd1cdcf2b7b3ca4ccd11479cfc83108f,1029.0,1083.732768772333,sting
c0a0e01e1031f0746bfc1f79ec8d542530d90cf946ba8cb3bcd71ed4cab5025d,640.0,654.0361986244153,sting
c0c2d42c2d1225a549528715162071fbb69feeeb30b1060d09a9314b709db8e3,190.0,291.1119920319531,sting
c0c2d42c2d1225a549528715162071fbb69feeeb30b1060d09a9314b709db8e3,1878.0,1405.1595409210825,sting
c10d7fbabb599fb9a2312554d49356424264f0b965f734348d2ced294d4c8d2e,215.0,181.08906035323656,sting
c10d7fbabb599fb9a2312554d49356424264f0b965f734348d2ced294d4c8d2e,1459.0,940.8291143217692,sting
c12eff331624352c6b73a3ef4335653ce6860d3a7eef16745dfae07291268084,270.0,261.089967934825,sting
c12eff331624352c6b73a3ef4335653ce6860d3a7eef16745dfae07291268084,985.0,693.6599047845132,sting
c22c7070448be227ed8b12fe0ebfe339db4fe30f0e5e0c242359816a247ebf57,15.0,95.78757270644087,sting
c22c7070448be227ed8b12fe0ebfe339db4fe30f0e5e0c242359816a247ebf57,655.0,617.6223066763371,sting
c292df016f60accd8ef24220296eba8f456f8f656d8aa576f26fde4e5182e0d4,100.0,197.25104332379303,sting
c292df016f60accd8ef24220296eba8f456f8f656d8aa576f26fde4e5182e0d4,1497.0,1124.5935407629922,sting
c2d1c7e7a04395b9c6aae0ba1088dcbe59e3ca1826f1a58f50e66d55d2f0ac1d,1550.0,789.6517798826452,sting
c3120af67c4f441799bf04bab7c7071c7b60ebffeb5d1abdbce40e02e0d58231,210.0,483.3348102349772,sting
c323b8c116b4c9f5d476914b3cd834ae62361e0715d3705d9cae1998e75708cc,105.0,155.43890349905197,sting
c323b8c116b4c9f5d476914b3cd834ae62361e0715d3705d9cae1998e75708cc,1021.0,1033.2087052433317,sting
c3782d98fa8bb40ee342ab3a5b28045e6b97827869d88d42858ee01308b23172,680.0,958.163109085972,sting
c39fe3fb770c66de22b16a311f1f3746e110e3064933784a407a0155010ed843,93.0,71.77479905692513,sting
c39fe3fb770c66de22b16a311f1f3746e110e3064933784a407a0155010ed843,893.0,968.607214888661,sting
c4185382e3740c8afdb29cff41bcfd921f5eef10a05314c4b20c9099d522f864,471.0,699.9910081860696,sting
c4185382e3740c8afdb29cff41bcfd921f5eef10a05314c4b20c9099d522f864,1450.0,998.595713696415,sting
c432a6eba44c06ea4a25768314aa42fe5478598981aff80db900588ee6c713e7,1390.0,1380.9413748654918,sting
c43a85ad70c60f357b364766c8141924cff123b8fb37bde2169b40fcc2fff85b,246.0,355.08466056821123,sting
c43a85ad70c60f357b364766c8141924cff123b8fb37bde2169b40fcc2fff85b,769.0,728.7151824857698,sting
c45cf1a543bebe184072ced59af511333ac7ee1791ecd433e6fd61cfbfee0a3a,275.0,266.7593293024152,sting
c45cf1a543bebe184072ced59af511333ac7ee1791ecd433e6fd61cfbfee0a3a,1050.0,1024.674941426819,sting
c4644c9ee7e712108a414b79276a83ff8ff5dbe3c5411622c7d651a5d804fbda,640.0,460.5152599624619,sting
c4644c9ee7e712108a414b79276a83ff8ff5dbe3c5411622c7d651a5d804fbda,1055.0,1175.5935490857855,sting
c4ccf92f15e4f6570673dedff21eea3db26b812710f65d7e52641b119e5c6810,631.0,307.73913339308916,sting
c4ccf92f15e4f6570673dedff21eea3db26b812710f65d7e52641b119e5c6810,735.0,593.4851396555916,sting
c4fa4e98c1ff679d6546edbbc1498c8ba76ea3d15bf2aca0f23e1d58f88ca8a7,190.0,236.62601352374747,sting
c526ed0a88ea5db5e9b24ac916433dfc8c00f279fd140af0df7a952f12ea163d,438.0,289.0898782945815,sting
c526ed0a88ea5db5e9b24ac916433dfc8c00f279fd140af0df7a952f12ea163d,941.0,1082.6424791843858,sting
c5733abcbc70215016569481b1bc9f52f7e77e6fcff911d9ea85f8e5cb843fae,80.0,209.2523088744512,sting
c5733abcbc70215016569481b1bc9f52f7e77e6fcff911d9ea85f8e5cb843fae,1181.0,806.7513495169246,sting
c5988d900a0bcd6e86fcd955389d9f3eeeffaad602aa811e438f295485b13b82,390.0,451.21960032978035,sting
c5988d900a0bcd6e86fcd955389d9f3eeeffaad602aa811e438f295485b13b82,655.0,563.2804256568614,sting
c5b0659d47689fae65ba638d171f11343f9f1ed769ef20ab198bc5f946f1922e,215.0,192.80426024011615,sting
c5b0659d47689fae65ba638d171f11343f9f1ed769ef20ab198bc5f946f1922e,85.0,148.49407297004234,sting
c5b5d8542449501c54f3ed9073c276df4471a1415fc9532f8675330888431ffe,599.0,214.97698560764778,sting
c5b5d8542449501c54f3ed9073c276df4471a1415fc9532f8675330888431ffe,988.0,1086.852285186924,sting
c5c2dacc4ab0cc7edcb444ec6ae8a76327ff834d6428f8686aa979d069316c79,210.0,466.86011190704943,sting
c5c2dacc4ab0cc7edcb444ec6ae8a76327ff834d6428f8686aa979d069316c79,1292.0,1126.3473512287107,sting
c694e9466b2c1ffd3642416feb6f4186e481cd4992c2702fe3c343e90789c813,184.0,173.43720660872458,sting
c694e9466b2c1ffd3642416feb6f4186e481cd4992c2702fe3c343e90789c813,1715.0,1820.525540154518,sting
c6c79c67c657296fe38d92db295c24869b46be4e013e57af01c78790176bb252,1253.0,866.8609955520222,sting
c769cb10ec1cbb1e81c1d6b0118ea17174298b71e3868ff61b420d1ca9980691,137.0,140.4142089730981,sting
c769cb10ec1cbb1e81c1d6b0118ea17174298b71e3868ff61b420d1ca9980691,179.0,143.66115463295318,sting
c77e2867b7f7cc7363c2337764b122be6edcfefd2bc73289b7f567a14610b595,370.0,603.6324577404143,sting
c77e2867b7f7cc7363c2337764b122be6edcfefd2bc73289b7f567a14610b595,546.0,442.80930375019165,sting
c7b09439e2bde77ee58492a748617db74f8dd2bba6f1be5a5bc7e2eb3d6f1653,45.0,130.1244420149475,sting
c7b09439e2bde77ee58492a748617db74f8dd2bba6f1be5a5bc7e2eb3d6f1653,165.0,320.1205580126618,sting
c80d65192315359494dc59bfd670eee1d18de021e52de7505a65fac110514bff,305.0,418.17396589677173,sting
c80d65192315359494dc59bfd670eee1d18de021e52de7505a65fac110514bff,1069.0,782.5321025251931,sting
c85bf56b51483003592b74d913ad2ebf266ea709e4bd41559442b5d2ac83b5c4,621.0,350.31341630280195,sting
c85bf56b51483003592b74d913ad2ebf266ea709e4bd41559442b5d2ac83b5c4,376.0,496.73719742590777,sting
c8c91611409efdff0df5b0cb48e590347033fe4bac38f172e0edc26d1e5356a8,333.0,366.2140868927872,sting
c9044154a5b1713f5c9853674182707e76f182895a710342b4d7bdf3c6f7f5e0,453.0,723.5247011988465,sting
c9081accf13165a06d059350d9c555c68bf416b43bb5c57a3ee9b1d964d9023c,182.0,213.03697071227572,sting
c9081accf13165a06d059350d9c555c68bf416b43bb5c57a3ee9b1d964d9023c,761.0,948.2618643292805,sting
c949751b68ed2f3c1e5c61e6d0146967abcce320c68ddf7e3494b142851a47c0,56.0,79.5648103545074,sting
c949751b68ed2f3c1e5c61e6d0146967abcce320c68ddf7e3494b142851a47c0,931.0,404.83427619195794,sting
c96f9836f548dc9927b55cc8c4fbc475dc2c94d820165126acec32ca9ee25bb9,1872.0,1068.434299692353,sting
c99615d67611a1360b5d3b95744b860efdeee53a99e9b917f9c98dfd1a2506b4,100.0,258.2629890178159,sting
c99615d67611a1360b5d3b95744b860efdeee53a99e9b917f9c98dfd1a2506b4,1292.0,820.8358791725066,sting
c9bcd21eef3d39e82834c51ceb0f495274e39c43052ed6fecfe39f4c008f4635,1979.0,1982.4750769751574,sting
c9dbc5079c04eeb91ff9a2b19dd2621d45457dce1f776ccedaa90fc30c13e113,355.0,339.32863391398456,sting
c9dbc5079c04eeb91ff9a2b19dd2621d45457dce1f776ccedaa90fc30c13e113,418.0,600.4947699556155,sting
ca32210d9cbdfe7ef2968f248dae8c3437c63e2e16c38ba289ed2282ff23f766,89.0,111.89723600641021,sting
ca32210d9cbdfe7ef2968f248dae8c3437c63e2e16c38ba289ed2282ff23f766,689.0,786.677908676667,sting
ca4821c74581971514fda94624ba56418177b90b3a39b7c899dfe3fd89ee4ec0,165.0,142.46057006120571,sting
ca4821c74581971514fda94624ba56418177b90b3a39b7c899dfe3fd89ee4ec0,1410.0,1377.4319375835234,sting
ca7b21cdef6c14fd4e6fc039d7688c2da46a07082c64071e5f123ff07621b035,493.0,710.9595437067692,sting
ca7b21cdef6c14fd4e6fc039d7688c2da46a07082c64071e5f123ff07621b035,691.0,1041.5421843726617,sting
cb456d010dfe088d46c45266907e264028d6df209c96cbead74a9c590b02962c,161.0,159.75263921851135,sting
cb456d010dfe088d46c45266907e264028d6df209c96cbead74a9c590b02962c,723.0,755.7121047092803,sting
cb5ce739a249017e4cd93e9ef345b45df82f6d11d34562877b6366a6676e000b,510.0,416.04841404855244,sting
cb5ce739a249017e4cd93e9ef345b45df82f6d11d34562877b6366a6676e000b,1546.0,1736.761365377521,sting
cb5f11af821d260e6f49aab3fa01b6c8b54fed31f5936b2ecd9fb1a142f4fbf8,170.0,170.1157304292176,sting
cb5f11af821d260e6f49aab3fa01b6c8b54fed31f5936b2ecd9fb1a142f4fbf8,160.0,149.34924868423798,sting
cb68f5c686c6ed1b680614a8663974ad8d862b675b6195c36b419850fb610af3,650.0,237.4882935013002,sting
cb68f5c686c6ed1b680614a8663974ad8d862b675b6195c36b419850fb610af3,1212.0,482.401554782837,sting
