trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
53524d67de69286fe467a2a06a2259559e2264ea1ea9ce90d68725c8c4143421,606.0388628072059,717.0568923708249,535.93475,1574.0,1859.0305051780306,1805.3598710700448
53568bd82c5aae9779b0a944e3ebe1ae887addc58e22675e8e0c9934ce2e1e65,411.6024668301356,916.9022406817973,829.0576,3348.0,2157.562307511933,2285.671889452778
53585d43f3cf1d266237649729bf8465480024d8786c716127ddfcdf3be61911,179.3465041058513,411.6658092712674,272.82513,790.0,863.8374433771187,926.0852687782514
535a6fb04a4441bf4fed9151923c7664d7166eee9b363626068c80b9fcd0200d,152.98364445937224,607.7192432396479,278.9928,769.0,1039.6956876990203,1099.2530910078904
535f892ca4d41daab5ca7a4b992c1e718c0f488baaa60ac7598f35cf2304677e,0.0,541.4605362884832,785.8264,1335.0,0.0,1654.721059476742
53605ae15c4e1eb17f7482810bba3f790bc4507832319ed0e44669e9d21a4001,384.0036405023993,942.7292663424664,384.7426,1600.0,1711.4755068448658,1679.6776393000362
53640bba4439beffb2771afbeccf1ed5b424571016c3adb248e32c8297cbead3,65.69680522560756,155.5351602531053,226.7394,536.0,447.97136547871287,565.2652355326491
5368039594dc15af8540f0609933cb18cc7ec40009fb3698f0f6ef43026c3252,185.477957781458,917.00550641473,385.85568,1584.0,1488.339144196188,1547.7603324779097
537402afa572e0492d4536134bcb8a9514f6167ea498d6eef8d9c7a68f2f61de,105.51359648118196,1056.6708108609646,419.40668,1365.0,1581.5910873421467,1677.5538131482183
5376845c57ba887d1b9b699dfa842ab6d5df904d774b0814d9b95507990930f2,353.64462590211923,463.0975605723948,371.70694,1219.0,1188.449126474514,1206.3449616741018
53816e87cb8e9bce929cef1a022007e2d0dff10f20889d239b1119aabdad54f4,123.46316609974984,686.829747774527,397.33176,1623.0,1207.6246738742768,1318.8499895236382
53826c6088b43b7ea55fbae1bc6ac98acc4a2ffc7d1b36f9f363a03fef872b97,313.7105674582644,698.5458403611424,371.774,1776.0,1384.0304078194067,1399.5787380015006
538a3d4762f8a233a8a8e1b9ba0ca6e1a59270f8f198d7394ecb5640df072ee5,159.26293907013206,395.0672812020918,358.54272,1282.0,912.8729402722238,1018.3041007060622
539397946ed02d693d284c13dfbaa2ba2d4fec2ccedb3ea9f04e290a116b8365,240.68361920741197,119.50389327710596,314.17328,981.0,674.3607924845179,750.1161317624683
539deaa6b8d37b31773d1e6f670b72f0fdd054b4bc9c6e3897e3e9ffd0c1144b,187.764437515457,1102.3522370436108,732.63055,2590.0,2022.747224559068,2197.9383210405695
53b1efec94312ce3aee61ea43bf6d2ebdf66e9a3ff753d38ca85ee4a8af21b55,623.2374625771471,1063.2185613949368,512.7006,1377.0,2199.156623972084,2099.2336838748
53b20a61c49a4c92eae5aa2af61fbd1b33839cee7332710b82fd1a80ab8935e4,201.39198935050692,821.9608326915928,912.41345,2205.0,1935.7662720421,2197.7137080598172
53b2b12fc9a6284c80d8a489d72c934886082b7b1a443983fff380cbc4eb7379,406.75571948221113,578.0243849974213,430.80212,1326.0,1415.5822244796325,1422.5336559298705
53beddbe39dafb954ed2c5dff9b7e3dbdebad5a12c5600fe69d17dc94ce36eee,0.0,399.8831441261581,313.7784,700.0,0.0,872.6185831543085
53c335495c736d53b0578fe6be62de5a1ba4a7caab5e384a45ff369266af9198,0.0,829.5564284617553,262.7234,1024.0,0.0,1194.8517436314808
53caa9f9170701b050493880f7b095713798190c0745e56a99d0aa2096500fb9,285.09838688257247,670.2910507316543,544.18646,1567.0,1499.575897614227,1596.2848693062256
53d54387fb47693216aa37db565f7c3e5426fb14b9d21f13532a9eeec8dac02f,384.6919696050296,1126.0372207504288,485.2368,2800.0,1995.9659903554584,1986.5919356035872
53dbbefe336c9f92b6c431c9332bbd7227773e49bd95165a83e23e641b55d92c,0.0,610.9806506707176,896.37573,1777.0,0.0,1871.1276190052417
53e1be01236ad539f9c4e061755d980226e5727d9a2567f5a333b6574549c9d3,0.0,853.9416152773084,1104.6603,2206.0,0.0,2381.2318043190794
53e1d7fb177ef8ebeea841730c8ba732bb3f52912b348c3229d5fbaf7d9cb380,254.26251812727548,913.6086883972152,527.4271,1432.0,1695.2983065244907,1778.486766631096
53e2744d05ca8cfa71fab0b2b90fff322c7f902b2a093a76043a4593ff1024ad,192.4035125220785,710.9410720577034,1096.6094,2398.0,1999.953984579782,2345.9123488744735
53e77e3b99d3516b38f63955b5214f1540a46210e7c9c6c9525205dc6ad266ad,635.6455088434614,989.9731569315204,570.11084,2145.0,2195.7295057749816,2118.51833929878
53e7b188cb881aa174d2a912c351dd514b226bd53e30cb652185d45f2fb73cf9,186.10261528717135,152.02001486781035,350.43243,748.0,688.5550601549817,799.7508985480953
53eed89b214b297c1500d345d13501e670a17ba1b5f5f95222d9c2a99e0db66b,615.175050147361,487.1085645253745,327.14578,1163.0,1429.4293946727355,1311.5143206498906
53ef27e8032bbd2cab6c5f42c7fae3afca9ed5771bac1bd4df5d253da80a6b73,64.8857004650683,403.9235103566791,577.9929,994.0,1046.8021108217474,1277.5551303443644
53f664659723179ad4691d8eb69db51475d4c57f2703c1899bb226ab378e3608,203.27618075132767,827.0521222374339,510.33075,2150.0,1540.6590529887617,1647.480646656866
53fbe4c8be0003212685904860f936d7fd888b6e70c39503d10848f45897c759,146.30452411826306,1041.6072163080933,204.25548,1745.0,1392.1672204263564,1388.8968849960343
53ff314e93ff96e40fd77d7ca2fdc1a1ab917ee0f5e20684db4770a75d609f41,168.75854548537208,754.6732899092344,316.60574,1271.0,1240.0375753946066,1294.344427231975
5402960e0102602af0939f6a4f2fd4ba9134823238ce8cfc04174c55624d112e,87.30148161795816,429.7004560208711,639.04846,1464.0,1156.0503976388293,1397.9518591646215
54050ce7ed51d015015313eb9fa5d1e0c05315778a8367db484f425b864809ca,453.698343036866,1248.416657098803,544.6407,1940.0,2246.755700135669,2218.8233467752234
540e872af139881e5623a57d2106954763f254d13a1a1caab4aa84acecf259ea,286.0414191543477,720.9097151900943,564.9157,1725.0,1571.866834344442,1671.7454050384417
541b992fab89c661d0d1dcf2ab8d69764866e895372f4f38224d84a81b2267c9,318.04638844775604,1341.8898621276098,420.81076,1723.0,2080.747010575366,2057.9484453316136
541f9f6859883838b08f695d958168c65f98898dedac08bdaa563fa26438517b,756.4030802512312,428.45221422193447,378.58072,1403.0,1563.4360144731656,1407.2125650252715
54239b5e171188ed107d5123d23d14f9534b6f9d48559258fcd6552e804b35ed,222.9985127311816,203.83363434906977,274.48322,580.0,701.3153670802515,762.5433131360084
5424b99b964387434aa56088b7138c77864171c1f8025b4386868903a20234f2,179.76146637599368,559.4908503160577,345.33774,1594.0,1084.5900566920513,1161.7202314025806
542ae7f58be774c6b00c5d9f7bac17486d152a991b9cf313235c64736b176cca,467.3362246629762,689.5266849659906,451.39487,1458.0,1608.257779628967,1586.4933310482982
542afdb0322c3f95a7c2391c50a0c8e43ef62de2a7974986ac79d7f54540a4d8,225.3752165058208,483.23275374822913,758.2803,1548.0,1466.88827025405,1688.208308134344
542eadc9c47126cadf75fc9695343d1d23120dc0fec43ecfa7e564d09498279d,45.228538915548334,1076.604663264348,906.917,2101.0,2028.7502021798964,2336.4395066142188
5431484da209194df38e12f10c8981537b54d68c90ffbe595046002daa82648b,194.8105621635389,272.2754256039686,340.9111,758.0,807.9970877675075,901.350644073103
54321bdc19f61af6e6907fe1c20484ac1d9638bada3ab6070a3a08aa3923ca3c,0.0,404.1888943759393,193.32831,749.0,0.0,710.0172949038175
54332f6df5aa0e85c6e97a745790e9d19231a21909a8ae37da0d4be887babb6f,229.0901281595411,707.5436678217714,403.427,1562.0,1340.0607959813124,1404.7085066522152
5444476614515fb3817cbfc54957c4c2b5db7c422341b67bf91543ff94f824d0,387.90627050244257,749.5401013943116,819.51514,2046.0,1956.961511896754,2106.347151903686
54448922883ce26f82f70ac14a28cec42ba626f06b62b8b2ada84a6f2cb4f7c9,202.9436726174169,1296.4862479730489,486.24222,2467.0,1985.672140590466,2043.165128609996
54455eb5bffb4381e155c897c9f0e9337a5a9616738c352187dfef3f7c57c18a,0.0,312.0597687761041,504.66016,1153.0,0.0,1056.2458130398302
5447260ed7be390790171251922126457469be427bad7414a9f1fa54ab822864,591.4557090101328,660.9292870178685,309.23566,1593.0,1561.6206560280013,1432.5294419866725
544d18045f52a025055b0fe1679cdd166297a24e209fe79a50f0acf7eb27fac8,633.3794211854394,1439.4856067247529,1154.602,3307.0,3227.467027910192,3336.358730989169
546a0959e61ed6c59dd9748a54aba0a605d6cbe8c1beba4f05acefc4913da18c,109.57945041458149,274.7985913274019,278.54214,645.0,662.9201817419834,770.2253900168896
547502acda96200c1e3b30bd008eb1449cd8ae9ac3cbf62051159cde8dd6f44e,194.18376263415627,897.9325851521429,228.03261,1430.0,1320.1489577862992,1316.9334972076242
547c61cf85cdcf505ffc69ce4ecff748e9417cb903883660560f09cbe690af6a,157.7833631933312,332.1586533620469,437.02048,893.0,926.9624965553782,1068.4769559977672
5480cb6d17d0699ffc4078474066227ee1efd71f9f68e7c9616b2b4f33c6eecc,322.98668691386194,397.2814243142465,809.11084,1698.0,1529.3789512281085,1733.9630242242572
5483b8b97df8b6d04727a9aa8186acf7f9e790f21a03370eacabbfa44090e24a,154.87177823460388,430.374615750337,353.08487,901.0,938.3312639849408,1040.6054791393099
5483e3edfcce72dcad04f60eb83a44711e08187b6fb37bf1f034f27e6699c0f8,391.8577174379198,507.97421153753896,832.16174,2112.0,1731.9936689754588,1905.172411869796
5488c0e6847aaaa0fb5e299692ef6e025a6489685ba50ad14b6b2e2a0f976aa7,0.0,659.158819903606,534.7526,1496.0,0.0,1415.1833314200674
548cd89fb8e9a51079a6d1758ed82c74cf3563f031783ebbb4decdc9b9c715c8,125.44947870286846,256.1549283319871,270.92203,912.0,652.5264370348556,751.4333106743023
54a80e21f36f4c454655be83950ba257abf4062eb907754251dc7755e159d6e1,160.45791844059903,918.7463685436336,262.66843,986.0,1341.8727169842325,1365.174166237043
54aa9dc05db2f2b2696acec08afa941edf4c8942d8488cb469201d867a7e2a13,167.2368422679651,1062.2425663381168,330.98956,1302.0,1560.468968606082,1594.580484799341
54ae3c7eed138dee5322e213a65027e28fa9eb0554f872f045d8e567043e320e,53.42926247954172,449.0874219286402,488.8106,1224.0,991.3272844081819,1189.195342936415
54be714644c135569a89641deec8834389e00ead385c7ab340d8c9b681619c0e,0.0,729.1831686838013,399.90253,1139.0,0.0,1292.754599463435
54bfb9259ef18856207cf992ac607bec41dd5e735ac9cbce9408ea9578fe8801,306.7869502069112,495.490141296055,430.23486,942.0,1232.5119515029662,1290.9332160947736
54c137533444ccb9dbd85e8db8b54d9582eb12977ad27b929dea541ade1352f7,334.0683299775716,755.398812262929,384.06332,1162.0,1473.5304622405006,1479.8210352353904
54c3a678c5d86b9b8b4e002d6357790ec52781aaf5d0a87f7cde24ac440fef63,238.5327077455579,814.0846687534233,296.7163,1689.0,1349.3336764989813,1359.8000276605865
54c3d1876984a9f746f88e6ffb0872bfd50451cf20502a563589f22133f7bf6f,176.10853029682357,1049.5823232519635,375.95328,2308.0,1601.644133548787,1650.087079016119
54c80caabeb82bd376eff670208efcfeed99485cb97464f6ade3d1442d2ac12a,157.64665586245354,453.51508677944463,357.40637,993.0,968.5681126418981,1069.2730469560925
54cdf49874ead3bbad53280d34868e99cdd50a9b6151831809f92f2da38ae799,193.26879077057276,764.451849037955,363.61133,1127.0,1321.3319698085277,1381.8488065498802
54ce78502906440e0578a9060e490532cbc416b076b3c7107c3eb8ef237cfd14,0.0,289.8785712216976,1027.5242,1444.0,0.0,1758.8938257676632
54cecc21970a96f92d79895aee8721e0e6ee88910ba3968dda27b286f51f4b72,225.863048019121,1450.8890734769236,438.38086,1784.0,2115.1329814960445,2130.843620217871
54d0447ddabc87c07398a9298d979d1ededbc4dd96a6066463592a095b2a7882,190.003206507032,346.9122537252012,453.12576,775.0,990.0412202322332,1122.0754306170431
54e5022f585ae3252e08f5ce606e48231c9de58c1b05f815e1206ef5d99d988a,0.0,929.4867669671356,629.5802,1626.0,0.0,1793.4385526683936
54e6139e5d88f627a6a1b68b148dc1bade289fa483c9cdbc2d3e10c7c6bf99c9,397.05765650386815,675.5373733863478,459.8877,1831.0,1532.482729890216,1546.5276624717733
54e70b28862fd65d67bdfa3f96a68e54d54e500f05f7ee747b2c5e71a4089e07,429.0488223977678,568.679498250038,534.8633,1939.0,1532.591620647806,1570.213574293611
54e71a58f8180a04c2094a5f234658322b371231975fc1b92518afeb5892abca,85.15150949078867,637.670535512402,346.2854,915.0,1069.1074450031906,1182.112585516441
54ecb16cae7708b26fc473e2ad68782b48fabb86e63d0091dcb9daa29903fd0b,559.5854078698012,1406.0402826449774,408.6736,1964.0,2374.2992905147785,2233.574355413343
54ef160410f0ad8cd1e4d3e13c108fc83c7fcdc3cc4baa726f1de4c8502b3846,238.46694444094356,831.6751204167181,541.9958,924.0,1612.1378648576615,1714.9759578735227
54f87d33cab04cfae92bdee54a6b468f455e868ad18dfc166a1fdf9a8453c04c,0.0,378.64941934403936,333.0607,705.0,0.0,879.866186914185
54fa635734487aa5726bd7d1c2eef39e61464f475e80bcd00cbb119d57a93677,165.16908973883926,813.0200713973791,671.7848,2359.0,1649.9739611362183,1836.7802714479249
54fa7b9206973a67eda5fc0375943172e8483bafe9a2769f19ea911ab9448748,194.11963714374107,1105.5940797105511,634.1675,2258.0,1933.8812168542922,2068.2836380841113
54fc0d8c30bee00a15e7dfb4491c4e0043fcde4bd0e89174c6559f38fc2125c5,166.71670441714517,908.8720297948264,406.14218,1321.0,1481.7309142119716,1557.9835823436708
55063a8edc13b23cf84f4ea822c9007c516222c11dcd5c2c872b79ab9cc2a5ff,431.7276448991845,1348.8480211266606,316.17804,1743.0,2096.753706025845,1982.5955380503658
550ace1313ab8b1aeb428fe4cab3a010f59840d6abe5ab46f3045a82ca219c0c,0.0,202.17442148792568,315.7767,319.0,0.0,694.6288331959911
5514160b2ec813e8b1aa66bb358ddb3b7aec217e345539c0e42d587ffdee5cb6,457.2750894796253,308.6595392150798,407.33276,1611.0,1173.267388694705,1171.7972876192782
551f6c8c62e1e85194ed4d01e3ccfb617e974ee8430ffafdfc9b1437d7324c06,371.0384223564573,922.1171358920255,631.0713,1597.0,1924.226858248483,1994.2346017216407
5524e4cdef89bae3d9efca16d00dd274ee4ded44dfb2cbf050ccb2d6057d2f78,136.29551355965313,563.0950261515896,376.31467,1441.0,1075.7052097112428,1183.7745174162358
552c8a7daa1a1306d8d5c7af21ab811e8497a3da01abf8dae459c1a2a3b200f6,258.21573136430527,1002.6745008061744,546.1392,1920.0,1807.0294321704796,1887.975121638548
552d7d824db9a59f45d54cb28658a7589142b2a1431149fa9b4d58691f473591,209.9518294250648,484.65283426480494,693.3039,1571.0,1387.9085636898699,1591.1272611690406
55313a2a51ddb57379308f72bd270c308725f62ff0c52d039264427888ab4872,0.0,676.948401143413,440.28445,1972.0,0.0,1300.8328411279165
55356332cc193336e1bf128a2915c98dd19d4ec7406f7d80384e0cd6d6a91d15,365.9241708645123,471.3706566872743,558.9684,1395.0,1396.2632275517865,1479.6217352996075
553b8f6c545b10af00bb80341552f88ce9a0653dca9e4e4ca703f175f4bf68ac,0.0,1689.878350756597,865.2035,2715.0,0.0,2814.396343184399
5544adb0969fdad9ebf8596f8e318dd4acd61172e6352083529053bdb6a26cbf,109.3990483772981,572.3761239789736,387.27048,1548.0,1069.0456523562716,1192.512855876816
5548f0906d07b9e82ce02a46f253843c4cc8616922ba66661bcb2ce1b876828c,89.14057430293155,1138.034073750794,932.85547,1984.0,2160.0301180537253,2452.781242153907
554b29ee7f50772d72da5d455b2a111c7c0937c991794f15c5e296dd9dafb082,292.0207926454335,388.273260635213,638.97363,1182.0,1319.2676832806465,1473.3426628684622
554cbe9891dd904b1cde0747e1bf579fb7481eba00ae5f05bc98e07a15abbeba,0.0,623.0793680797121,371.69193,967.0,0.0,1156.745775856263
55527a2205a56b7d948fc5986d436865554e3f191bacf47fda381092fb2811d4,432.0972948779906,589.5928370076425,163.5263,894.0,1185.216431885633,1077.6002590061346
5564668f71841ff91c4fe3774e580568b84278d84a358b69774f12eb03a0d84b,179.22965270996932,1167.2780783410976,534.6953,2183.0,1881.2030310510668,1978.8986015606292
5565e6d101156ec001c7ebbda08947f9eee68e16925fd6b6b2114032705ff95b,392.0844583475375,452.81837861460167,407.41116,1509.0,1252.3139969621393,1267.6000739650751
556bf973f064267a3dd44075b474f46ed55edff6e56b5a6ad81ec462192b11e4,0.0,498.2469532728188,441.93204,1521.0,0.0,1139.7353459390818
557d3eb51d56fc71d52a37787239427bfd6e3b901f40401ef12826d93ccc8e82,0.0,248.1322243054129,277.37158,486.0,0.0,683.5451378949107
558320cf96f34a176e9e4d6300b5b7293aa77c3002050a11d69baf94be40dc5d,325.0786177928074,171.30304952368033,273.82413,590.0,770.2057973164877,788.4208325001663
55887480e3d839c50f4c1fbeaae515de8a5b01a3c1f784245806226e18ba8e1d,250.9525907247184,822.6050098116777,414.40305,1304.0,1487.9606505363963,1537.1845588074061
558f72d346caa50522fb869891057f96bbd2e299eab0d5c967ea0405ce7ea8c9,138.45450395757018,839.7654982116082,414.24533,1480.0,1392.4653321691785,1490.3565579904557
55900a584b89cfbd35d56750e743a92fea32511544ae3684cda508e6aef43993,286.0054803145604,1147.3170514910078,469.05347,2386.0,1902.3760018055682,1929.0210452159988
55912946ba496e5f9b0d3bc67feb5d24fdc17587075d146a61999e2ad060643f,201.84691407869988,844.1578833191052,406.5328,1530.0,1452.537597397805,1518.8138393538513
5592c94bef4fe93e26aab6f883209ff5ec2422014f1fd624ffc457b953b7315c,471.21875932650255,757.879255805422,424.0493,1184.0,1653.1473151319246,1613.32506962749
559a3d7f677cb99a7e4cd54ddf3e0f088e562850a1ad82e01e91db43ced15ee1,0.0,699.2057294016648,285.90234,1269.0,0.0,1107.7281636542048
559fd0a5849a53775b5ecac7e00b704f7637fe00b11a6e406c750fd4675238fc,0.0,1008.0154182074642,563.82416,1356.0,0.0,1774.3161666007375
55a2c33d76cfc8b0855706e3951ad626afe2d0af313316be545bf6d8115cc83f,598.2275393336677,736.2541796534115,1309.9028,2631.0,2644.384518987079,2888.69555103124
55a6b76dce41da17b7b247e40ca0612a4f7646b7a588cc60a822f8df40b5404e,145.99437981858847,188.48002694671752,465.88443,1010.0,800.358836765306,970.5002978650879
55b260092e1e81d5f1c23d1765db6e98f752419664110b6991e70f332d3a8f7d,82.40711474657105,602.1088689490342,859.2996,1944.0,1543.8155836956053,1857.3892252591982
55c432f5bd8bd0eac2bfce37d9bc130d2bc325fce066e4cce0c8864bcb2be745,425.0079271763886,1386.0692333079191,1286.0419,3307.0,3097.1190604843077,3353.8650555061317
55cc6df143b90c060ef617208d7608b3ebe7eb78253aaff22d78bb4efc50fffa,284.34608473244805,913.8761756606704,1173.22,2792.0,2371.4422603931184,2688.282727887513
55d2ff6a60ce418d4545d3a1a61d93a6b39f38972fe8197fa34cdcb9b0359053,179.913172098965,1271.5941976124682,295.38507,1264.0,1746.892439711433,1743.769568999279
55d751cdff53f7fe52d48ac822d13e1ec47697136f5581b870f5102b82034d72,228.47846282407767,930.9687708479756,232.72214,1662.0,1392.1693736720533,1372.6118504528288
55ee9c3b85369769ae335870e9d506cb373c9301b08aae636cd52c34154e2ddd,278.9827935165564,920.8401776057116,345.9443,2085.0,1545.767271122268,1547.864197959159
55f2d6f4a6adf0801f847c6b2d2a8afdd160d7641857697b3416381bc3e5d028,0.0,1047.4679889022166,460.5071,1105.0,0.0,1667.536027893778
55f35c03ede9d866a1c59e3e02e8ca54272732985b0fbd21c8e3b6b8f34ace35,254.1593801893001,759.4243637194526,355.2359,1381.0,1368.8196439087528,1399.3921007727893
55f43d891aa36f5bfdea5b86e53e123ea8a253e9ba9940d60b8967e721cd1348,252.32963179701645,483.6289934018166,263.84415,1140.0,999.802775198833,1019.8755934366219
55f6759150cb01fd93ab31acbfb0d5e8b7963bed41dbc79ed5dbf57312e5dc51,144.7909546753391,430.4704414556247,763.2765,1965.0,1338.5378961309639,1602.2533398429948
5602f97c4ce3c6ba2fcb9bc6b15c8010ee96e8bd759eb83192b2eee35bbd323e,148.1919020626546,973.8840911647025,470.0433,2125.0,1592.119293227357,1695.5129707516924
560da5f36f062e453b2a72e22a21b0582cbfe5c0735a393e8d05f2eea45706fd,143.94926588974675,714.2445993113924,212.53484,823.0,1070.7287052011393,1099.7528196291048
5612cce2f05c50a9676774dc143f8861a04d5d962655995f35eaf160ea943907,107.06181388560704,684.3644245694338,714.00726,1809.0,1505.433498455041,1745.3581027398307
5620d609d8455a06769653fa89fd49ea97defec012cf1a3ff3d5cda2da04924f,319.10434680660893,406.26138636512974,1016.44086,1885.0,1741.8065931717388,2026.6833536596403
56339510209848b7866217ea4515ac98e228ca817f5b4e6646f1513a7d726850,199.79968366136575,3082.5411859301767,791.0221,4967.0,4073.3629695915424,4095.699266523589
563758cfff75a2cefa15294a3a87f8aa5c02ec60aa4912f8915c2a4632065d22,0.0,820.9909209436778,431.152,1249.0,0.0,1419.8950739436386
56423235af6793aa4cf0aa223b377ef179dd49dc44e2e09d3e59a0f4cdc89324,294.52370796034603,1013.2938609139384,631.987,2280.0,1939.8045688742845,2036.4858461661313
564c662022ff061da9945c39c87b9fc2fa7651c949eb0ffcf6dfa5d14fecf45b,428.84424047578585,1177.7326085261825,759.29944,1733.0,2365.8762890019684,2437.2311294060605
564cf0eddb900d4bdf5eb138985512a9b02a98ae9e6dd1d2dac664e7d1682a67,490.1193683740446,562.4422626180727,724.16125,1549.0,1776.7228809921176,1860.0594362741383
565631583c850633304fe98a9b66a4e519f74d4e65f25c9c773de17a630d1ce9,0.0,979.4397335046476,547.2041,1582.0,0.0,1725.211840506514
56572c28ba31b5edd4785c2c6defcb50f66553ed130f10eb1014cdeffc528dc9,202.09603118531103,1125.9652500041395,583.84424,1700.0,1911.9055211894506,2021.7464611708099
56579a6d9121b5c003a92ca9b4783af2f45a80165f02e399fb5af59a75d879f9,566.3612096991486,1081.1633749352272,352.34024,2003.0,1999.864824634376,1862.4239670823242
565a2def7f77bbf28e1b58c885021c439d87f2eabfa412ee2fd59ceed808bb50,107.90255179784,625.1181611067177,417.15338,1250.0,1150.1740929045577,1281.2198204316164
565e9265b5a39116918ed9ffa6f7681c2dff86528b0d36f05a93dd95d3e3f819,127.81256009678393,338.84042149972527,292.29813,621.0,758.9511115965092,857.8912879110378
565f7d005ae76b06fcb6252e898c97735aeeb58d4ee8effd72d11c1344cea7a2,0.0,564.9236124257033,411.79562,1241.0,0.0,1159.026141467578
5666556a355e8b04b20778819773048ca1e544f4711f4cce56c9acc671deb2e9,78.31987693874272,654.4971623577746,582.39545,1345.0,1315.2124892965173,1520.1654800597162
566aa34b5b1acf4b94e6c988d1d3b22e61ea39d91ae4d030ef072ccca78e7da3,112.34351081013946,570.7048482087215,390.773,1210.0,1073.8213590188611,1197.4581698346633
567635d2d61001b9e04c588bce46c281e010d23dae8bc5c0b2c704ed2d6882a0,409.7514420427558,373.9190310487373,374.59692,1242.0,1158.267393091493,1159.8809897707995
567a79066ea90400c03ddee15080681f06305d61e733a0fa22d3ab1b37c27ee2,0.0,1073.7909783889486,379.89624,1307.0,0.0,1580.1465847843092
567aeeeab985a5b93871b09f9ea055bc409987bf88a9ef6ddcf48f9ab81bea8f,157.20145775328828,999.9968660925542,527.0484,2399.0,1684.2467238458426,1803.1924047455093
5684288c1cd11758397b641a367ac2e380898a179baf04d5e33cb0b9582ed631,274.7330111208074,227.27460337288412,318.27853,1115.0,820.2861444936916,873.1758747604773
5685151c23485f8401e2f767c7db9b0a878f9f921a8c14313f31bc583ca7228e,96.70423810801265,996.080877127127,256.88345,2109.0,1349.6685652351396,1392.5725375697268
568c44480acd3a34ca00027a50909336a9bdbbb607298ea9eafa728a26da44ca,198.2401280750332,1026.588900324495,546.7619,1753.0,1771.5909283995281,1877.4864948878082
568d65c11e2f21bb6885252ad35ee6ce80960ca6f098ccff16aae2546b42c352,408.7959856913813,1189.6506011456877,975.27124,2487.0,2573.717826837069,2735.633601450071
56920054d5e6559a431366c07db2593e092c47d6fbc73081e2738955f95e4c27,1121.2067401641125,1103.5017381089458,718.8061,2145.0,2943.514578273058,2696.79266730578
569aed381d240429697bc6c0f4bbf49f232701474bb6bd5dd11ccd85a289322a,61.19108049691842,637.9438509361678,523.8855,1021.0,1223.0204314330863,1414.6487767617855
56a23eaef1fdca5e12aebc67e1d6b47eb50d9905b0534ce08cb3e565dbbbd13b,212.8010595832242,600.6068367069948,912.2473,1612.0,1725.655196290219,2001.4320040867362
56a2ebd3e4b8606f240c8191ec7f4552517b3080afd0e551aeb37b65eb1c4024,237.60031223570388,330.61595891224266,327.9789,1704.0,896.1951711479467,960.5032108736862
56abfadfb9598c3174a657eab2e64e2a9c9f523d4a9035ef220f2504fa120d43,690.1294651479649,1027.6725631934037,1005.79395,2640.0,2723.595978341368,2785.544440345318
56b99072881e668476123e6325618c4742a1e8dbca15c80f98e1ed4c7d545167,223.9347974966038,390.3627728206691,604.756,1884.0,1219.0535703172727,1390.2383327990376
56c067f52d949da0466b6ba0f61b4a12ef5317f96ba8fcde2c16329e4f955084,151.15947524490954,476.8339321929079,338.53293,923.0,966.5263374378176,1060.9045976038608
56c86f99c273a816df1e2c627e188560c79be046f2eb55d466bd4fb19790026d,174.1648455568695,1061.6459558349495,867.161,2306.0,2102.971801391819,2339.1976820768855
56cb3fd80abf3d2546d414dbfbc1bad1033b5edca2711b2d0eb3268e434db162,369.7503529995144,1445.0537067082646,342.92932,1445.0,2157.733379707779,2073.2159312922213
56cfe331a2398cad0deeaeed9d6a6ae508fc093f9906641929c0ede5ce8f5225,173.7457913196182,640.8833365463881,226.37656,1261.0,1041.0056878660064,1068.3217763595949
56d9fb023d464dc566c631f227d57bcef84c20c0939cd4e58aee2f7c45591a69,189.326328919358,708.0447397344265,886.9255,2158.0,1784.2965686537846,2051.6453433882843
56da23bbc2d84a53db19a93d71c05cc48ccff6a18ea497d4ed41e99c8e0331ed,253.12876244163365,687.8769487220804,330.7701,1317.0,1271.775811163714,1299.5829457923298
56dc5fe360be28a1d2cb8c0d3b87cf26c8473b5fd86b0c8c7be9f79d22d6cefd,70.85139489637706,711.3025358675948,315.62164,746.0,1097.775570763972,1199.1140431724518
56e22f671d20a66536259020e0ef660ddae23b82a98030788a2116f4aabe48b6,0.0,1093.0685893475193,845.63806,2033.0,0.0,2241.718952757244
56e285e535c35670c906c1b503bffec6570bfa74f6f5b7a2bf1cdba1f7a44ad7,221.5147004528148,1073.5733199676877,368.95517,1535.0,1664.0431904205025,1687.4895769801112
56e4c4d0ab4bf1387e11ef14d446a1eb21892a5e97c2d04f68966432411e7b09,0.0,559.8362352941298,423.22745,966.0,0.0,1170.181049900304
56e5b523a240429f062ad90696371e11710353ec5723c1816c8f07f46100f0d6,167.94848881041875,579.6082271226944,264.59244,1413.0,1012.1491559331132,1061.9297680900613
56e6a85f4b4b6226b9c4b91d78718274891191fa0c99591474010cfc0772a488,140.72870579223326,938.2930290384932,372.43738,955.0,1451.4591148307265,1523.8886070063102
56ecc4e1150e0505d072dc94050e4f9deed41fa59f1ee1f0a5bc20d0f6934d42,221.9070203339797,312.857609326214,367.05255,1232.0,901.8171796601937,989.6016613310073
56f75e95e71aebf5f88a03756950ca96353fdc948f96ed2243d6c227e829997e,0.0,1328.3542654073603,518.468,1384.0,0.0,2004.4711043676818
56fec44560171c6d9d720ae89d2acb22229843f31f1c65791a07720ffe58d381,0.0,672.3608319284037,506.72226,978.0,0.0,1388.4975453932993
