trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
430899949a907abda6ded7c5105772facfba6b4e90c62a082d5b8522680f80df,94.72145955843106,649.8017400682635,553.81274,2006.0,1298.3359396266947,1511.70770906721
433353d7732a14c85b7068409262b10e4f21d47a2fa1225b53aada2a03972390,0.0,867.0682284781884,1118.9036,1978.0,0.0,2361.8598906395796
434074ca2626884b8beaac784cadcc6bbbc825e0a1c675eb4c78ecfe3a0376a5,184.23190773621505,2771.78387796748,506.5579,3683.0,3462.5736857036945,3391.1984028614484
434311472184fe3d26bf9ea2b5fc681783bd7af10504b86762b9e32c4bae3829,0.0,1473.783552024464,300.37567,1910.0,0.0,1890.6687699847378
441be362fe5f91fa775470874dfd01702ea277b9e694ceb14138a33ab56e111a,500.31939302345234,429.5780383545983,573.3438,1464.0,1503.2412313780505,1526.3067917448489
443a71dc1d83bbab64b868f46d2bbd07944dc3c9597809fb80dd7b988c99e699,617.7213782765238,699.8289469524258,300.76694,1532.0,1618.3172652289495,1484.5655515420162
44754b490015e995c52c6f6690569dca7320aeddccdfb676fe44c86c229ff4d6,0.0,280.8290777686014,383.92386,598.0,0.0,927.827053191944
450190830a1bfa6c57159917630d41672588c38facbe9d23222bca96a9ece305,390.1739716210202,860.8096835448996,423.8888,1596.0,1674.8724551659197,1675.8467180397201
453514afba8b1bd1fd38416bc4bc9be70f735fd3fd19d724d161f0af254de1c2,306.4400479830026,831.7905331022461,328.2152,1139.0,1466.4457810852487,1492.7889823590435
456bc17ab09c8918845854bb27dae8a664c12e28fa819f90e8de48f685001791,0.0,597.2186840061214,357.86545,885.0,0.0,1178.3581540998987
459c081602d2efb33da2320ecacdd7cbce7a7e68a1d71c5ca4e1ce67f105636b,0.0,1211.0541401286755,364.1116,1888.0,0.0,1734.7520076645808
45a19f7a2cfced3e5a9ba7a3cdaa9f76f77d4a322d2234806913b619f81af72f,596.6082353035571,1850.457724348087,369.53488,2932.0,2816.600839651644,2588.423230240298
45a1d826caf5ab34048b2626e9a5398e300995cf375dda5eed2c9317fdeac790,182.5387706905383,854.5713527855362,417.87073,1222.0,1454.9808534760746,1566.957999863663
45b41c9d1572c2bbc73a60ba084752aa1e79a1496a99436e91ca44152b49a319,381.4815348192234,449.90851039501536,794.9777,1660.0,1626.3677452142388,1764.036628318244
45bf9aab927589f9804a13a81bf4ee1fb58ccdf93a7a5523d2a454525caac65a,245.04897898898068,680.3760654162527,1255.1918,2640.0,2180.6168444052337,2476.874418387849
46458e90a27988ae5cb2019a25a34ac0c64e1937d9ad28c263670f5e03fc582c,0.0,569.2400822583244,743.9463,1774.0,0.0,1631.3888038356376
464c173470df2d62972eb3a9bc654707ef3c673c01cd0a872e8aef6747ebcdfb,68.25316599222157,786.9756145895358,574.0031,1515.0,1429.2318805817572,1647.0962475430656
4694e0ed48cc8ff716d9b5a2b2315bbc9a203d94ab9549c821a4d2c909e1e27a,198.0623255080308,1221.5159500101304,464.2609,2181.0,1883.8391755181613,1959.5477917123546
471f320d33e816443cd8bea4069d6d3d3ffdaf3388fce9c3bdc9049bdb92e727,437.3218573137266,910.127901196926,455.6956,1651.0,1803.1453585106526,1781.0783739934493
4787566f6fb65d7188e8bdd39eadc6f5f54e098c00012f8afc60f51548314a9b,416.9882362469256,225.61190010762976,585.3744,1339.0,1227.9745363545553,1320.4208976793025
47a6feeed5b561f98014eaa6be00a81e879368e3d3cb819ba397eeb3540a559d,0.0,1021.5004330965534,175.58379,1063.0,0.0,1331.8927910009468
47cf5b315864af63cca05d85abbaa06b388d6633ffd28967b6ea7a4a92332316,110.0428885376808,922.5992831868268,513.81805,1759.0,1546.4602217245074,1713.093199487855
482076e352c6defc4c5c7d753b5073fa53518280050ee9c4b62c21f51162a87a,296.1511516557185,213.09720476327183,256.4418,665.0,765.6901564189902,846.1681672668467
4843de30132e27f530649c124e99d3ae4b91a958ec461981a58757411282bfa3,270.55641201900175,845.8192412558502,404.07645,1209.0,1520.452103274852,1582.691427509976
48569677a06071ea1b754cc7c578b92dff6498c1414cae92a6152abdbb489c0c,97.62574510407757,1570.3920114128066,557.66876,2173.0,2225.6865165168842,2340.667374558566
4888b787bee0bcf1fc7d12fc0a00b016792b762dc0d0e1a6095fa42fc71936b3,291.7515659630744,1599.1610753642342,1179.4324,3918.0,3070.3450413273085,3225.8629365940046
48aa2470ff047113eac114e8d8eeed1c1018cbca07cdfe9aea4be5373f30442c,343.37956808895035,1838.7823891647645,1217.4867,4229.0,3399.6486572537146,3510.9957246334448
48e3f92a892bed6c7fafb85477b351cf1aff4b9aedfad9b8836e815be18cf1ac,249.99401780781912,1087.009130933885,959.57697,2749.0,2296.580118741704,2476.5901469564474
490f42491c6247655794dd8d955bf1541e63386bf78fdb34f052eb68fa7396f2,162.1076961247133,839.0262391770308,451.7023,1765.0,1452.836235301744,1585.5204398370713
494adbc5cba31fdd80c58de1ca80d9167e871c6624e0e2767b8b73a4fe6f7d63,649.4724017262954,675.1762278019064,517.86,1794.0,1842.5086295282017,1745.9900781160513
49f84e44d6ea709cc6df0838acdcd684880f7a033035a3acbb2714c5d06f7d57,256.8824294223225,1148.5995045403247,369.61176,1745.0,1775.0936939626472,1804.3366597918734
4a75b0349823b1a7f2723e49c8a83c5ec1b3d78bc1a717f0b493d8e5218e8b16,396.7044265031278,735.3971100546029,345.3455,1359.0,1477.4470365577308,1469.5141789934835
4aded1f11fe4b6e87458ca6fb08e185141bbd182691db7bd3fd087de78a57fda,140.2540903689084,704.3400920177643,575.79407,1574.0,1420.3882523866728,1608.6937807772324
4aebaa2ba124883aa10c50afa8a4e19897b56c8d143a56814601bf8e6a5dfa55,406.7583735797851,214.29995004408852,297.8697,761.0,918.9280236238735,949.6037946864922
4af9469b955bdca300af1a49124ced089fc1a998efea222de46e1a291a9d7623,119.35522565533132,766.1158932113233,739.38116,1654.0,1624.8522788666546,1856.8124441432042
4b4f801b9543fd941de6bca36064cb1f4853ff7de3aba322203d02ed9bbf3fbc,188.9932595116272,304.9264312155681,1446.3038,2016.0,1940.2234907271952,2352.040722900302
4bd41c4f13a7a6b8c0583d034be1e3988944a6c366b01603c868bd1265b608bb,93.42564783069234,885.7610069764444,616.555,1708.0,1595.7416548071367,1799.701542307629
4bd9689dd8737d4e5f9a6328d466dc62863ec580a3eaf355510c349426157c92,256.38491000736883,588.1889567080124,718.3093,2290.0,1562.8831667153813,1734.9505675665148
4be2902c34da00033044e037da347c76bdf5bca9baa46aab892f607786eab2b1,411.140292884866,2138.7045451072854,720.5317,3115.0,3270.3765379921515,3195.035785172611
4c14b4b1a439a878ff59f0ffcc7af311c950b943769ab8ff7051d48a3f6bf012,291.13868745867643,604.1448058784767,623.42303,1622.0,1518.7065233371532,1647.770914732963
4c3faa4b20a436290353537b08e2d5e97ac007fe1c700cccd4821e4c47fa4e93,323.19249382624633,832.3588469059714,556.00714,1842.0,1711.558480732218,1783.0792405640564
4c5c0db8afa22f166c56d585bb56485ac525a23590d72e1aad29df769ccc222e,41.76481338008488,276.9771028675776,582.8849,1256.0,901.6268162476625,1190.0161837748615
4c71609afe2a3de25d02b2f9ed91c38a082c89f2badf8ae40806207ad4cdd0f2,0.0,1362.8212570924818,1404.4517,3193.0,0.0,3158.5357953485486
4c779cc02471492ece4ba218f68c751e0f6b151480051d3312b9c7a15e112e56,0.0,702.4934714172101,840.2066,1284.0,0.0,1869.6815091918784
4c8a19afc00a3ea76b8eab5315422ded1cbf5e14cfbea9ee55c289750ccedd47,587.9406227743711,704.8021968474661,1306.5376,2243.0,2599.2804196218376,2720.5891752282087
4c967b060348ae41d739fe0f1c1d6078a550b06a87d0eb71f6379c04acaf2fd3,294.32766326109163,751.4699506124892,942.0895,1987.0,1987.8871138735808,2175.4929925947663
4cb67da2efaa904bd8e7d49cad1be2e6aaba395beabcaf2d309ce2f702d05d4a,252.23262699549,354.6763652556353,669.0132,1625.0,1275.9221922511251,1463.2771447314074
4d3fb131c73d208c1dc184717e824724a44f84ef5ddbc7b9b0084be08417b6aa,0.0,1103.7892594546556,614.5743,2840.0,0.0,1948.994771332351
4d5073b5b250ea47b00eb1a442e487565262a7bb9367728b5007d9820a6c449a,162.21749486045888,1066.2522481933652,944.94,2710.0,2173.409743053824,2399.3891578664015
4da6ea2a8d49ed6e53bba09fb3267b22c2acf9a3b86b7bdb8aa94acb845c1975,92.2176586288904,286.51655874777936,523.3853,1511.0,902.1195173766698,1148.1645356172517
4dadf56825d1caf84dbbf2600fdeee91bd24c7c5b7ba9aa661954d02ebdaebde,122.98840525918624,363.99687086222514,733.4274,1799.0,1220.4126761214116,1491.694919027678
4db3a93f56f1476ec6ad055df971d778be19af4e95ecbb3e3e8c0814a5bf3b02,89.16632941735584,68.9917554437029,485.4339,1038.0,643.5919848610588,905.3364574185592
4dcd3885a2a0ad822342bfc66678fcd00052dcb1c8b0a7d644b6c56c2d8e19bb,148.87021931059869,658.317909365447,262.32578,1140.0,1069.5139086760457,1183.4050675899512
4e0bd19e1ad23e7293e990371b28f5ec6220e70b3a94bca857f982dc410e8aaf,182.0341605661443,1019.1938525991218,420.56177,1432.0,1621.789783165266,1717.2003339718465
4e577023230b290bd50956d78a8aea2581ca09e09271dcdff702900270a4f1ac,0.0,558.2665618405198,415.06647,1680.0,0.0,1214.367170895533
4e7922e6e5ac23aa9fe5addb49a909d2ae2b05a362bea783a10b8a74cac83ab2,144.8782761481965,630.8955409258982,561.19727,908.0,1336.9710870740946,1527.1087816145696
4e90b7b2475fdc7262886997d18016616fccf67d4ac74d0d8636e774bbc784ef,0.0,1089.4648703880134,1009.2355,2347.0,0.0,2424.8539037098967
4e9223ff3cbca90d0193296e6bb4f66afff9552a2f102fd3355e7e74ac2211c2,285.4559299340212,824.7419323631387,412.0869,1873.0,1522.28476229716,1580.6492810745892
4f493b13f9efb06f77b071c7b81fb140a9b08eaa9cea03a53d6f163f2497328b,0.0,465.30490368053034,658.3465,1671.0,0.0,1432.5010211959907
4f718411c685dffcd991dd5703732e8ce135f2ac9be9571be0be5c6f3774ea11,122.78666339077624,1135.658713685124,742.01013,2924.0,2000.4555070759002,2191.957529904334
4f81109669fb7bdaa2a39227170fe82548e802faf556e7e7f843ac3e731162ad,243.03586201758495,582.1626518788186,274.22202,1124.0,1099.4205338964034,1173.5400123732702
4f9684b17dba481bca8fa2f2b0a2087c1e3282e3e4575d2182e4113833534215,909.5525368474018,1065.5119414102412,399.50653,2296.0,2374.571008257643,2068.4118827657294
4f9edf876728f70b4d208ef026da48a5b804e4656a41b80405e9bbb5d2d3d71f,418.1964133598967,1393.3145964717066,838.82715,2974.0,2650.338159831603,2678.518467599546
4fcb6d35a9c61a84ba0be63f70d398ea3dd8f30a5116d3cd4f88c83e7401d78d,156.8688099031873,485.28768967622045,345.3833,1191.0,987.5397995794078,1135.2799214649847
4fd962042f890bdb03555f2dda7991e29cfa7445de305d05a171a56f285e0c6c,221.0690477869149,763.434819738276,263.345,1442.0,1247.848867525191,1311.955762685703
50a3d9cca51db6f96dc5ac413b1aca29c00d9c1533551977cbd832623066096a,671.3183626166602,850.0815640134114,445.82,1911.0,1967.2199266300715,1823.2116174104422
50b6d3ee6d9d9625a996c3cae472d33156b4c81425a8066711f3750ec3028cbd,415.63026067214986,652.0075260674724,522.5392,1380.0,1590.1769867396224,1623.1145309369751
511ef1be4fc7c8ee308f17ed1e844a6b6dfa937d94ea27c17265840415930a31,497.899199171293,1337.1815623524349,251.93315,2014.0,2087.013911523728,1938.4608956145432
514520bb46e5b3ef75363e5b04294a7ac55638dd83458a58475f518ad4f81807,190.4072410501715,798.9658759812518,614.4636,1490.0,1603.8367170314232,1764.3071485939752
51c774770b70ca31e192d3c97a281e4af95ad7859529b39112f12cdf1d438c31,517.3166349152345,402.1001549251352,666.58685,2248.0,1586.00363984037,1625.0456617509417
52967dd2db03516776df0bdad3511e4b0098f23f4e3726a10d461424b37d0634,0.0,735.3776341783374,799.21344,2304.0,0.0,1848.3171021241762
52d1eba31a12d744c7916e1595fd9425864812d94245c65608f4467ee87097a3,219.87106255896643,226.78550118100705,290.7822,896.0,737.4387637399734,865.7056677488634
53357503ab0d12210e3c1f834fecf49147796370226fec7274a1445181f76306,0.0,76.45721932799297,357.69174,1111.0,0.0,712.6747229915184
536552ef66c09d79fd26841a75c512ff7daade85a93a6e583d8a5da9c0573164,429.7679241733804,623.8871417426069,185.43896,928.0,1239.0940259159872,1187.1153710901071
536bc7559ecabc3c04dbe2dd259e5cacd685a4a884d3d429755c9baf331fe7a2,80.72434141107043,536.3959214002656,641.97363,1401.0,1259.093892811336,1513.0400939847611
5374abbf5cc4bb7bdb3a7a3cbe9f4ed262f0c13318aef26652e2068c9809c51e,299.51027598251505,874.4805144230615,287.97028,2125.0,1461.9610704055767,1477.9163487273854
539397946ed02d693d284c13dfbaa2ba2d4fec2ccedb3ea9f04e290a116b8365,201.17034604772235,120.33433421389752,303.73465,981.0,625.2393302616199,777.9609390058437
539c6ebd3376304743744be9a122ef642605cf03593fc840f77da8fbd0acf755,338.9288525216469,1229.225050995191,410.19196,1550.0,1978.3458635168377,1964.526584928176
53cc3e2668ce092271cad514afb9abb4d46a9ebbef630b29e1fc359135bf89fe,159.5401014937026,710.0067408722501,899.54504,1940.0,1769.0918823659526,2023.5255380280903
53e86a98afffd2c8faa47ca927cd78535ae67ccae18c4d89812994b56cb4aac9,365.6700991771416,1372.894487994438,691.45154,3693.0,2430.0161271715797,2453.538194753244
53ffa314928ef4ee17def637b8c57ec21b7fa53182d03e5050897a811bce1239,225.37085958606724,454.66740931950017,296.28455,1132.0,976.3228189055674,1078.7437255961745
54033a23235179a19235150e69c144128c5faa22f50a95854857aee89b40eb7e,444.1466809787504,416.5377082594612,830.5606,970.0,1691.2449892382117,1807.1985026475377
54b563f6e37c96649a16ff9dece84000dc1a5f2f0441b7e8cc5b2bc510c5f03f,418.92648317812416,173.43646916389034,1074.5885,2163.0,1666.9514523420146,1880.416514073998
54b6ccdd38056c69d31c69fbda2503613d1ea5c6c261e86cf4368afc6f8803b6,249.6308596022671,753.163973071574,982.8702,2419.0,1985.6650326738409,2206.86541931971
54f0beefc22c2ef2f73d532e63a3f3fbb356aeb69f196caa343200ae5e328967,217.21952804149268,1020.4801644411582,783.5429,2632.0,2021.2425924826507,2184.031380503733
5501ae386196d22b85e0cfc732552df7b18b791a7a1830979ec06bba5685e97c,189.3947283018327,1793.8517994935978,427.3563,2212.0,2410.6028277954306,2421.418189192735
553b48e11d9b430196792f06d6838ab2ae7e25b741073a4bf9a24acded63dabf,138.32906482499493,621.2418783434945,510.3941,1327.0,1269.9650431684895,1452.5528753763442
554abb7a929d4e6396298993d1e473b113fcec1c75a5a92eb78f73ee19eb5277,92.52407618678998,206.88971427330668,365.28168,940.0,664.6954704600967,881.3725959904881
559459b741a0dde6f919ef5ebb8dd9ec540a8db86357b7742011a632534eddbc,134.66196637952407,359.56012103996494,795.27313,1607.0,1289.495217419489,1569.6950178407265
55f2f92cc64af7c357a642bd121b4b0060d3852114b76eac1e94027ee18068fa,220.46681595253943,613.5050125108152,1077.9486,2288.0,1911.9204284633545,2186.295007776393
55fff1e06283d6a76d7fb6e03f568694965eb6493da4a4c98921290c9ee9cf84,62.13535699897612,885.4395741581662,407.7022,1686.0,1355.2771311571423,1526.3702126697442
5693ae51f35ce7b01bbf2203c05c0bbddd3ff0f6be92fe06c6538558c6499375,119.05415709272953,579.7530444346193,404.81302,961.0,1103.6202215273488,1275.8417087568105
56b36858617212c446516ec0df21fbf99c01b035840ced39214f672e603e102c,312.94418116010036,379.8552959637792,790.8352,1450.0,1483.6346771238796,1664.6498995236377
56bbdc288e3bcbf0290ef32312b3e1228d37fd8ebb6c61669ff0427d5c793355,729.4328261066208,896.1547262164981,399.8002,2048.0,2025.387752323119,1834.2422986321062
573eeb1a72146d3f468856b9f734cb606dc0ae928f9c4b16f623793769b0a6ad,572.7297842213156,850.8836480306277,515.0646,1897.0,1938.6780322519435,1864.149488194348
5764d6077084f5f343d16d925747682ef654c3caeea65264163447a19b0e7d13,0.0,1662.7566406487217,1103.1047,2461.0,0.0,3053.5022239402383
57c17b27813c42b535d7c7c1b3b06cdb678758474dbfae245d37629fdfc2899e,0.0,689.9909040476675,609.134,1407.0,0.0,1572.3963809506872
57c981ed2d16b68b3d7be1389948e6f45ee59de531eccd7e2aeb1ea1a099f9f6,0.0,362.107890906206,304.02734,598.0,0.0,901.5494166367046
57ef03ee82318758cab1edb9290186a156bb6eeffe69ca098c68da2eddeffa7e,623.8971480246157,1004.7969691492068,1091.3242,3288.0,2720.0183171738227,2738.85825883963
57f37b81c083fb8659ffc9c8e51cfd220e75332ae212917918cad39e1290b5c0,492.3412916543144,853.3099346879999,723.8555,2293.0,2069.5067263423143,2087.7255348768394
580b52ba5c7330da5fdbd0d8e042803635dc06b5088470098008d3474e70763a,271.41460176624304,1079.7153547066637,1343.6337,2524.0,2694.763656472907,2955.492613384949
5810eaf9257174978c50df0a3703b063b20010a329cdaa6b6f3df7d546213647,73.89102140331384,379.3018808725172,196.45029,835.0,649.6431922758311,817.8318736278804
586f417e05ce5c8642aaae776bc1dc211ab12158e83504fedb7b1bb1ac9c6390,161.3640305552657,905.5677939260776,313.71967,1214.0,1380.6514944813432,1473.8057673808235
5898fcb248fd2ea7830b9de10888fdd08bd854184b65bd4d8a81f923bf67d6ec,0.0,496.8154132007277,430.55838,525.0,0.0,1178.6225597759212
58abe6c856cd75e39394ebb47b3728661df38216cb85d343e12f5c8e1f0f617e,365.27381665649665,646.7966913657191,1012.2291,2115.0,2024.2996080222158,2201.533809672484
58da63178892343098f2e55c1b9f6409031a81724487e2ba8632ae1fd4b0dce5,498.7827637610282,515.287073338723,1446.4426,2796.0,2460.512437099751,2683.261690071282
58e60fc7487a000a881d00103a11e6618be300f95478a6bd8a5378d301814ee4,216.1743585932803,591.7560150423525,153.22556,1107.0,961.1559336356328,1019.8976228065936
5905c88fb5363044b69923d89aaf8abec21c6fab6e5c15d307d8a43ce3f393c3,75.09441300423303,1305.1137102884584,754.93365,2223.0,2135.141773292691,2337.4032855749174
5959b50068532c6aea11ba92ba8ab9d7fd531004b44409f3297f0983978f4cb4,278.46364052713284,1111.020143156291,236.7761,1694.0,1626.2598836834238,1616.236229535683
5976473babf9bbebca61e91bebecb2499cca5eaed4fbe813626535670fa4ee6d,136.3307847015925,1527.7039299339142,407.63168,1705.0,2071.6663946355065,2134.607908968046
59a608debdfd87efb9ea0e033e39af900a5f3b6edbb3778239963c0ebd0563a5,207.06886764066553,985.3011184994846,988.2157,2638.0,2180.58568614015,2401.323466370199
5a639b87abb07c93d7b9a95482e87bf077b976435093c0bb4bd29af7bbd50d0c,123.48055753965671,876.5267929590761,391.36517,1403.0,1391.372520498733,1526.4974745724062
5a76b610d6e52f852839673c50f0593809eb74caab0754d7de3dd908c90bc56f,378.7252932264281,1052.6660272788256,497.5268,1893.0,1928.9181205052537,1933.223889561832
5a9707f553e75af466188170cdad7769cd3e6987f9f50f9ff95b0c07d055ed64,304.8449781956428,787.0661638471788,731.44073,1951.0,1823.3518720428217,1951.3437162830778
5a98a2608b3726e28c0668c0f751b7ca34fecf21c2443594f2db3b5c1d61f277,373.1157502239632,549.2728809189465,597.48663,1875.0,1519.8752611429095,1604.458429863198
5ace57f044dd867fad351d20e68c6b553d27b109b864063af398095d3d63981e,0.0,718.3240900198248,274.72946,1126.0,0.0,1183.6673697255083
5add97419d33ce1de6e02651580562dfce1fdf095c9b424288a0cf9bd794f592,795.7123398826175,797.0305205882115,531.8173,2068.0,2124.560160470829,1939.7041229608112
5ae987da81b7bea9afdab235b856ebcb7584f5da8ede7076e9b8d14d58aa4e34,542.4385329588004,377.16642127116614,1432.8021,3044.0,2352.407054229967,2563.071958548808
5b0c40d2f93ab624154b79016faf2e4bdfa1e59a6d29bbc9d5daa50cdf4705db,250.95840223036691,1313.459369879249,392.54547,2087.0,1956.9632421096157,1977.353232987227
5b248a6e40aab249e0a320ea7c44a3d10eeec787c39953918bcb4cb3bcacad80,202.2604786735426,678.939673247058,290.5997,1351.0,1171.7998519206005,1261.4948226595607
5b330411dffc029e1154757026f47bb060e80e7cdb1a50d24e64c54c9e8a0502,0.0,890.6729591958072,589.30023,1729.0,0.0,1727.212702496768
5b54f23661e07c87461e747035aefcd15ab118599d93086622cc5f56c38e5f35,207.1286284537417,1254.775320704776,558.9182,2754.0,2020.8221491585177,2110.6645232454903
5b60322eb207e84a1131da98098d080f9b0fc9aac58a953a91ae2226f7ccf843,215.82536454905335,671.9616445825717,291.8448,1329.0,1179.631809131625,1263.0620183169046
5b82caaadd154439bdcb2b5ab9736b0ab672721254709c3b02d5dd1de6b9dbb2,302.0694016758529,840.593306586232,561.7934,1876.0,1704.4561082620849,1787.851695798319
5bb054de570a9b2c6605d769cd9f70d513169a2530a5e95b26fb50637fab19a7,225.4007404580023,813.5974015304894,655.521,1865.0,1694.5191419884916,1844.3775348676788
5bc82fa77a8e6adbb4b7982ad9fbed20821654e5b5ba0687044f8c55349866b6,158.76718512726794,421.2934220253378,361.2911,1676.0,941.3517071526057,1098.653605250614
5bf419636c329d0243c7043ceea0596878885b1e792a0b58dd4afcbc7fdee734,0.0,713.942283156682,312.67734,1012.0,0.0,1226.7372131295651
5bf76cbd93e7dcaacd5fe59160136a371e8b3b794c0eda3bb5cee273eda08159,591.6305337218096,865.4526166572547,632.3289,2051.0,2089.412050379064,2031.0922886517426
5c0dff303b04f5336a1e0c18ae18ba8a385aa6774b541d1886d9d70ba40daeb2,634.534900561253,1271.986179249074,406.83276,3209.0,2313.3538398103274,2135.063926422861
5c28a25f33868f8ce2f640fda1cc39396a65fc9939b2e3e65b9bcc52a0519721,359.7211034638628,1054.0533157374607,711.1962,1972.0,2124.9706192013236,2190.251713971247
5c3550987171f71ecde98b51bad06728dcdbfe5be43957ca16a382cb8fa701f8,131.4615326010265,581.669066540934,199.36006,760.0,912.4906591419605,1028.89428440087
5c5148e8c5ef7ac8be5aa7cac552bdefb106e49254fe2bbccc15d4d1237d6e9c,304.7070096904137,482.9245510948185,1367.3549,2592.0,2154.9864607852323,2466.809185372805
5c97ea1d1e499d7acba3583a3c351f37e02e387a5102bb89393b072bf02f1ce1,0.0,619.2685095455348,1127.1509,1791.0,0.0,2150.582573659556
5c9f08b631380cb2450d29e1044db459c1f6da3daf06abb94fac20cecfbe3016,283.10569751898817,599.113333030689,794.3093,1980.0,1676.5283305496773,1851.1533799942206
5cce517392b24f90052af9d7d07513614d3018851c7d0160847e6620db840cbd,410.831146041478,923.6881432201642,623.36914,2097.0,1957.8884292616422,1988.5790026968436
5cecdb7c97ac92cf917dec8028bcfb01efde05bfe93e848e142f480707e68c7a,276.64781941620595,975.6176782343506,891.0472,2479.0,2143.3126976505564,2304.479152475641
5cf4aa742fb991bcee6d50e47b8afa2f9af6bfdcf8f425a40880630c312fbe8f,103.21083717383028,1306.5606404785071,634.4574,2074.0,2044.2288776523374,2202.505826132092
5dbefdd5186bd7808accbd90d22252754b44ae507dfc03e857f630b44fcd2f5a,297.6154780936302,1733.6174881696954,493.27463,2324.0,2524.5075962633255,2499.1618217916634
5e1371d74b21f485a19d115a6bfd478689d223b472a3abbe529e532bff82b4e1,682.1638034711198,1516.5834212416182,944.43005,2880.0,3143.177274712738,3041.3233943587834
5e1acb7088965932c832166cd49847d4f9838834f91fd5b15340684d95edc318,327.02666585690775,1039.9718447264236,482.71002,1733.0,1849.7085305833314,1879.6633757518412
5e2771ff95ab8072140207f72f2c7e5a62ebb6a6950eaf5a7c9648c633a8cdf1,95.11267804400876,1183.909801840126,580.5376,1870.0,1859.5600798841347,2022.3764175404594
5e746970eb9c50d3bea4029038576dc16796aa370565e6e5dc83b00e9ca204be,290.0115308549822,434.48960825506987,376.50647,887.0,1101.007609110052,1189.8811186779526
5f856d393afa6bf8e70ddb078808fbbcc6aca2355c804def2e79a3d62dc434c8,58.41125853909036,264.60557905168724,353.21585,813.0,676.2326875907776,902.2713886308605
5facfdeb9d33c2598afcb01a635c2f638d2e0c7ea8543594f1181eae8666524e,122.80948872351878,761.8551592162091,442.69376,1691.0,1327.3584079397278,1487.2457235282363
5fad8852855523d9f22cf4370576d843258305394b565bb57bcaa57e5063df26,0.0,689.4198483618426,541.3293,1254.0,0.0,1487.9313649803205
5fe96fa28cd8ceff3a26e2ebdfe012eed940c9223f70800bdc9924abf4e81009,0.0,841.7159049394866,922.4924,2003.0,0.0,2096.006499611303
5ffb556f72b3f35817d0fb5ac25f508ffb2bee32717e5ca631be49a8432da3ea,492.9557703457709,498.00676058124554,399.27927,1539.0,1390.2418009270164,1368.5466243464475
603b1f29b645fc758c8a902d9d6fe025077a1fa71c7d1de6438727ecff07a541,0.0,1000.9847974533984,239.6628,1506.0,0.0,1392.8969623195778
60f7177305468c9fbb6c036fb55091b6e58fd9ae7abcd4fd03478d870700bd68,305.27485690147176,843.5903362711507,764.353,1952.0,1913.2181931726223,2042.816160857394
61004ae80b97c7a791985f81219068c7cfc637f1391073ea8eef6712191a79d3,72.30272230896689,908.9500832864576,550.9342,1796.0,1532.1870055954246,1729.42587556276
610303c5dc32a5ab3f837ac59978028df522c992fbb09f22c76e9efc1f521115,430.7852295166078,769.5902107957916,199.01405,1231.0,1399.3894903123994,1334.626171360943
618fa7ea02cafb45cd52debe7250085dc92ae3f75690e427cb8db2e72b47074b,374.8039163062321,346.72850458526705,333.2194,1312.0,1054.7518208914992,1096.98802956208
621854ff9cc779fd37045ee2b7561ab8d1549d9e7ae59b04515885673c5e43cd,125.48479877337051,350.5197328382548,308.9214,909.0,784.9259316116254,955.1853833538265
624d7dc3b637b1661739746823655ddceef45ed82936a39d62fd9369fe0427cf,172.95337532066438,1143.8660614882183,968.7944,2737.0,2285.6138368088828,2503.254791307932
62613be9e26d15e4248d1a1ea90526da02c32d6287b64046934451b615a3cc97,123.5122739188911,262.68234608689795,322.4213,882.0,708.615920005789,892.479007523309
62c0ae3f19f06b6d6b8457c2d5b652bfb74ca8b3102821ef8339d32abcf23658,309.4383355356847,758.303792842905,307.94824,1255.0,1375.6903683785897,1403.3949338375928
632925c02524fefe1c1ca7806c37b5b69ec2ea6243aeec52f5f534827f5e3122,176.07026138528943,398.121454704748,871.71204,2063.0,1445.9037560900374,1717.9247644395443
633a1447e2da539e9f9e998c284f3d57bc779dc3d02a36c45be5d0356d894d2c,179.81009895944692,395.3826990200783,375.2508,1251.0,950.4435979795253,1102.4937924988776
636b2d033fa77fca3aa8a4dfd58ba03a381b9cb089ebd101a84806dc62f039da,336.3026227385659,415.37066455003577,806.77136,1570.0,1558.4446472886016,1726.9103673651466
6395bfc75e2d2795b3104a5448c0c09f4fb4a41e02ce32f31be1b345a061ff42,325.1421342747517,666.6470645738524,878.87854,2104.0,1870.6677388486041,2035.6361431733974
63c19054d66862f8aceaf8a8f5c43eef10ce5eb49a5436d56df50265581214c5,169.24009492619516,695.4548685088663,279.67953,1219.0,1144.3744934350616,1247.4904197962037
6412f1b7e4a6c4ccfbacfab6ac7873a2ae78dc70f51847a693a9f37fa606c36f,237.642811613519,1342.3505083269995,907.24005,2221.0,2487.2333699405185,2634.315051277201
64478a9cc7900f911f8e1b788b070f570f49d8ce3a9a89ae47c36112c3df22af,278.4093389429516,1395.3621225890222,845.32825,3903.0,2519.0997115319738,2623.861063445619
6465730a16c38ea195a8bd8390187c069cf55b9d41c5fbb36a6c7cdaf09619a9,0.0,313.50573911219766,518.81915,1352.0,0.0,1124.0591788616373
64661580e1a9318c744ad2d3c7aa24dfbe215a5ca57c6cbf55375a806a4c493e,281.7082678669973,992.9242190367816,349.0726,1260.0,1623.705086903779,1651.2209738898155
