trip_id,actual_eta,predicted_eta
e3ad75db5a3024ba3593d21a09d3266ea97d4e51171a60328ef73287ded957bc,1540.0,1000.4964
ccc91486f28dae5314d1453ce2a0cab0bc67908988390415860af07860c62fea,725.0,803.82916
59627270b819d190f07143f7827dc0b5d7eb456984799bd81b0a37429ddcd643,520.0,314.6484
443a71dc1d83bbab64b868f46d2bbd07944dc3c9597809fb80dd7b988c99e699,203.0,300.76694
366683486a264cae9870646cff7d588ea5911b528bcc4c2c002eecf26d953ff3,281.0,479.37216
0f527e798c0061866a91e6c33c5a9899a25659f113dadcc0a4676a6beb250a78,184.0,301.5278
32f6e0b645e130ec314727ab27d817667b35e8d3a1aa175c3a326c50efe33f6d,248.0,288.24182
de38dad9a2875ce091214be4e5e12ea753ddcfce8af51bac88845afbdfc23826,208.0,525.34955
6536d1088f90ee5976d16a28044be4c029328871ce91d9c29d14f61f682fab25,520.0,357.8085
d657d6bf74d3c468a5689103af7a8b811dd8e99eaff16d17f710b7f36bf4ff75,155.0,937.24005
81a6ab8238e9148002a96de80e7cb7fc2148a4bb8161b082ee907822660b7691,211.0,172.7272
c3a0927b3e2f3e8024d84e55f334d4d0e7dc10e14c39a8966b62713586cb3f3a,404.0,375.636
e43a85b2a32fb4172d0395240eb68bf0618864637bf0f6ef0eba284d8c95cf60,1603.0,1443.7753
7ba5eb4780e1db2da856cafc2068819f0c1982f15eefabcbbad927e68e612ca3,325.0,374.25964
183ba903bd6e2723c4d9acf909d1fc92dc69443ec721dac5bc646896776cd032,680.0,910.962
b334c112082530c11b244b95e50534911966e65e42a50acce6a157bde4f6a700,761.0,455.41898
2562fc9917a894559f9c802d5d4bb23e07105155c2ae24089ab44640e04e0824,171.0,188.38258
48c9dad795acd26d84d70e64387bd68ed859a49e0c5bc6a8b61847e5ff4e88d1,145.0,401.56024
12bef619ecfa5c15c3418b09be733ab81e4a2fde102f5ac9392b0bb019375caa,615.0,646.8746
3dfd3f644a00c26ed90570967d52ae1c642f79143b358ccba0ce07e42df5ecd0,1826.0,1123.8657
ca6eb0fe0ecbe4e28fe1c41fc095ae7cba81eb62b2616e1b82f5223e7d587e09,685.0,321.1639
30ecda98509130ffe227c81e055afe96a217a88e585f21243261f826e99aec9c,824.0,908.6631
98186bd1caff8a221a834dc6a90939d7695ab6443e61a80866889d31eff50f02,416.0,301.85318
70b502f45c46f1efc9d5e0e91e97bf5f501f2ce07a80da8b7526829a4f34d397,539.0,576.5166
2ab7943595e0b4c89c353ca5a5c1885cd02be47a3fb7a651db0209d1dba22bfb,225.0,315.66327
ef62c2834d1fb54afcff23b9b122756ac2ebaf76fe01f267ff548107ae6d20d5,430.0,614.1263
464a2870a558d5cbfb34488d42b889aab1d069f50cec933eda571813d2913a73,1180.0,400.818
bf805e254447159a45708d70c6ae9f7150393f416ff1ac89155c29de44be0304,543.0,520.7334
85b10d88f8a8d2bcc56bad2a4edeb7cfe4f88b4a3060fc00418152cddd0ce585,355.0,675.4653
bc41bee1a1f4a9f93bda9bc05be3bce8e1a11848f2988076b6909b5892c5845f,570.0,375.38672
a8cc3b0bc31d22224560e5d064a213a3fafbb4ae79333cf6bfde4b9041616c81,615.0,466.27536
58264e8058a479b3dcf489f1a2c89d9ce172f99adc8fea031c8946383cd2bcba,376.0,354.21924
fefb4bf25ce06bc8ab0863bbef9466580f3d1e4e4c9019c2600ce16532fef851,1382.0,1428.3741
0f1f56cb9733727f2722924f6ec99a3dd77f0a4cb7fbeee4b11fcb65217c387d,670.0,611.1696
2adeb7cc967b92b5c1959a5ec70d6f5f55b0c065cc52b4fb3eef70d0df475b40,219.0,340.87985
bfe687bf74d9572a1aeae64bcdd1a31796fc7bbfd325c7fb25c1c048e1dc690d,687.0,857.7405
3355ad9b5670dfb905c3910d1cef4863559197351344c1a0ec2e014268716ec1,175.0,238.75102
3865bd8cf3b5c569c1b7422ffcf03810d01df319c5922ac451e19ec618d5bdea,872.0,705.82086
e36a1b7477b4f5670124a0a57e7152cb7bc000eb69ce47fa361ddcdfe8c80a0f,1004.0,546.92194
f258f867981d33f012a0b678dbfef21f336c3a0ebe7b9d6b8b97ad4ca23b9c30,813.0,510.19522
c7ec7952418537bb4637da79c50b4b1dd70b1bef9fced9a0e586189714a18345,650.0,460.16486
5437781329282f96106ab3851ce261879dcc5a03f37f60ab64d700dfe815fa9a,367.0,327.38596
e24bc4f6b7410f7ee90dddba21666b8ec63b82bba85f80bc2d80539af5fbe271,275.0,417.407
fdaee5c9deb993f6382cd8690c6abe954b3b1f2e359a893392b56ed776f1f2e4,376.0,867.33765
77e36dbbe2a1bade56bc8de05366c63629ac7e31029f6894f54d7245b6a4c366,1896.0,1489.538
fd19ad96d6bc1bb776ce962186b3ebf7390c14dd4f8fa844a231df33a2d4acea,958.0,885.6079
208b92e6d36e5003aa957cdf2155ed7ed631ea4f308647c18dfb4327d0309813,365.0,429.8283
9e2095481f66e05feddb7bea16a7066bb80eaa499362024868adf9f09661809c,354.0,525.4483
bd4d0fba2d7237b69a0bd1a866cd1a3d426fed053194acf560566f3af9779ed7,1008.0,935.74243
c78de3f49185b915db2d4f5ac12f91fdbddd9424b311376be3249823f4d0a3a6,2057.0,1046.4341
37f9d113b425d4c5f06048745aa8b266e52ccd47db7d4ebfe77f38b8c076c35e,238.0,267.75064
8f649410840600fbd8192b36923b196e0899d225937860b765ce694cea09d9fc,1607.0,1083.8466
68b7d849e59110e27b81e0513d127d74d8c7bbc677237b0d7ad644c4cda03d7b,667.0,558.4229
d2e11abb2385d4b2ef5fc5b3a12d8a853f9a33fea9c3c96f72077b64a3498f91,766.0,430.54877
841f16394a531ac63e0e98dcbd0c65dd9a493bea6d267fc67f1a4cd6ed9aefd8,541.0,570.1606
f69f303d98e785b7fb990f622328ede40678abdbb9764778eec424dfe3a4702b,860.0,574.51886
5a76b610d6e52f852839673c50f0593809eb74caab0754d7de3dd908c90bc56f,407.0,497.5268
e811e93baac501c995727d39b98d640fdabe45ab1011c853668950a950b98296,441.0,429.0872
0dec5ff330afec36e8b0353bb1cf2bc06c1fae2d085d1d683e2d034529c2dced,1179.0,626.1302
31d340586f898f01d120dd5ad742f0ec579b4c5230c65910df1d16d48668abed,1705.0,835.96826
ea433b2af16718a434cb91be7c243c0afcbfc27fcbdfc9aea9e21c831e3eb29b,185.0,209.94994
b6c69065404ff891f3a0ed2309afd5adf1180670f15a173ea670ad143535708c,853.0,771.81146
592b3366fdd591835c5f47388d3998750c841281575f8926b5fed89bcf5f4b7c,399.0,358.1348
d16387c4f2c0fb91f480a371810bfab71915299a24ffcbcaa7245617793bf039,624.0,723.88257
e3743dab534da01b827d8577d90e129463a2b8589c8d9dd486b484aeb9b2977e,364.0,661.82697
8a53766ece2bbbf450ca8f60067968c9a08300326cc5ba7a7fd60d24ff9217bc,1143.0,550.47906
42fba0de1e880ec3be324c55c4b97cf096319ca2b334687f24b445733fd7c0c3,197.0,486.1674
837b75ad1c612bafc6f54603532047375ac0755dcbe7c2ed5b2fd9761b8350cd,154.0,453.54602
c0851f236465d6bf39e74674ff329013cd1cdcf2b7b3ca4ccd11479cfc83108f,977.0,926.67114
4f46803dff238bdc71730f1b588cdb5574fb9b21ed52aa2a35e4df75e17f9fb7,295.0,224.69681
0932faa64610ea931516d4e7d74090c986ff66f4d147b798ce20f79549645233,875.0,795.9712
049dc50aa84d3d16a2fea25d5cf935d1662fc5281b2921316a9d87f0c02c7d1b,396.0,507.84937
6333c5e118300ed5c0b222380168e576e41f770eaabf335d66ee5109f0e92e8c,144.0,542.7104
b972667588fd423f15d09ddfd8fd8676724181ae9d2170865637530b8d394850,979.0,1111.2129
2c0a660bfd796bd3f7b42cb34ad62b289979cae47e14ce0df84201e4ebdfd8ff,1352.0,1767.972
7bc9780bb8bf94cbe512ef69750e326e67ca32abaff3424e927ba4dfc424c75f,883.0,518.27484
7dd1a3de7cb622b8a1d09f147d4b15bbb8d3458e94ad0562ffd580c29939becd,1349.0,1109.6698
f5154240c93fab3d182815bb278cb0ec88706d145ff7525879a13047305b6d34,552.0,449.73553
d8a59dc0216bf48e793bf517d8ca72ad72703cf1c9fb959d445c01a0eecbba57,604.0,1003.10077
9f8f57853f9635b220645555d110e6b8e74c3d2f5ae7a0f12246ec9cd2a6b227,715.0,533.2211
26c4affb70537d07624670fb36772ee7df4dbff0bc2e9593989d30c88d41609a,274.0,361.21365
8b4e297751916282f42893dffe09349c01bc63a68e1a6f3ea4fc5caa3eb1c51e,826.0,622.94403
74a73e7c84dc6074336bd2c9cb9be23aef0eaf61192caa8cae702223bc4a04ab,1278.0,950.93835
8a04aa93b8e77917cf9b80f86981879aca608aa7bf06c610d5e9bf98b3957d82,433.0,365.49667
f2642ee2431c675140d00e8fae9b22d8f4514a2937fc835d9eab18c3104c77d9,263.0,382.1376
a20d07e340be5f8cb7e6eb1582d18ddb3f2ec06bd15c18a97b2369404c3bfea7,648.0,673.90936
aa36e172fa3edd3488ea1cfbd5d0424d29cb0248d3d7790c1fc959f1faa7850e,754.0,833.3976
f754f57a5dbc9424d2577fd225a1376d4770b348d21003d8518b516556961558,931.0,535.34766
07139cb45173909a84c54f082c862639893b736bb120728f2c4cd92b4d8c9227,265.0,406.22437
59ef22097d9774c86dd1ab827caf825627e727a1e0ef0949d67034824819fcab,305.0,370.57922
92d72b934080ab352c6ec18906956257548ce2008269e23a567a905dc634fe97,95.0,377.16852
b94e47232a71187839ab8c0545e75531ae35a898b501ff103a82b96aa7baa8da,298.0,242.17151
4f0b2b9c8a8b7f00d692a26e949c7e5b8a366f197656accd334497a153d62cb6,335.0,504.4307
8013f61d82127f0e5df49d2d7a688c78e06bbf523a71cc6267ae96b7bb9c1f69,555.0,597.933
9a42be18d134ec09590059ee4ff92af390fd6a179829e4291aaf557e1d95e4b0,993.0,780.52814
a3cd824391e98d1ac669020fb53d1a469681dd02361cfdac1306e11cb7daaad4,256.0,535.8455
b501afcab2f967f4dc1676eab1a4f2dd29f6883504c2d447dc9b1da45006d134,478.0,585.734
c80d65192315359494dc59bfd670eee1d18de021e52de7505a65fac110514bff,830.0,747.018
1c5f909bdc6ee6a10c6a2357e294724707f094ee7ef03ab161ded38675a9bc67,596.0,497.51495
60fa499328e5f506cb79f21db4d5ed7d21c4082391945b426f69dc9f4efb3273,278.0,246.62921
8edd7cddae2cfe57fd83a0ae8c4c4b7116f534dfab867463e004aa70f34d1493,268.0,392.934
a1b5cbe58308b0bdca69f7ce480e758e8b815c44e897ead39f526ce576eeb916,347.0,236.5715
edb803e286e829cbb6de90ee01c6128ddbd5877b925143cf8dbbbaa8ca44f753,171.0,436.23145
2503fac90df5b1286d7fdd37d0c7d762d6b740ea1e41ceda0ec144fb84c15c28,505.0,504.4441
e8a91b564ffc696c196a9036cbe0a005edccf7fe7d0f4cba686f5def5f68d57d,245.0,474.32843
2cd6fc39be53579192af8fa01273f570f98a059280e56beb666492ae4af35819,1525.0,1335.6862
3070d918307b9e549e0350afe47f24aebe5195ba7e4ab0052a8faf4aaf1a9a6e,764.0,561.2641
e11d4b3ccbd21ee2f267be12c0ffcf8bd6ed400837f0bdf570c30098eaa4f4eb,340.0,288.0347
3e04d73ccc5d592b6611d946e1776b0e9662b6a4525f00adf6daf95ab2ef3d62,1097.0,785.08105
693047fb77434111d29cd3c0f3612114bde0e18a6da48e29592b1ab50f76376b,110.0,367.1261
dce59034e50e50f82b592f9a0643650791eb56788c6b092333234e5630c3d99a,558.0,517.40375
998b88416d749309fad871f1475956b9a1123c26780de3604ae97316d4da5faa,525.0,363.07516
a5ab6840b474ae8a0cf73506170a6242a8fb915841221a0ec62d9cc746e9b759,481.0,378.7073
b1737da82035556108971a4c6decf8ca461db2aada108480957f8d16c572ab81,323.0,279.99817
d1d9465fa1ea47b7423dea1114c1b3571e93cbb042c48c8af68b26e7d868a1ef,417.0,570.4136
8e1276f7256747753a7d92202eef7e8a684b0cf1a8dee59f64c43099e97e8958,1198.0,785.1001
4e2d6d2859399e9a4e814cb9dac8f8e2eafdb248493c9cd4eced782f2178f629,949.0,1241.0978
a96fc0202e7ac7068b4955314307b2140423819a797e6d2dc30a47e3f5824888,452.0,412.3615
bec3e9e5e8fdb251fe8f5ff24c1bda822dae99186e39c9850f363d57142d1af1,1443.0,1277.812
8d2e6b10c1609df15479c80c4fdedd253a8c18312cc976545b30c579d3780276,828.0,663.5877
add07bb748d4fcbe7914b637fdf780737758a34a368ed9c08da681aad21011c5,209.0,315.8178
f081c92d41f9291222f3df5a01bc35ea6441732d8581f47dd407311ac66b6ebf,572.0,569.3257
6f1d5b7cc0454e685fc6d94e14c7c715b53d5c69254b12f9737639583f4d3550,205.0,479.04364
1d936c131759922164dd082264733d5144f38bfdef6818977f8ebcbb25811d0f,125.0,196.13458
3b1d6a8a72cdb64bad2656bca0f0dd667a1694a73a04f99c746f67b8dae38a57,459.0,432.5836
104d740caf90737620ece85b2f03160c86fb409b68447105cdf840f1796c3bbc,790.0,635.34375
241622a86b49459e41cffddf203715a384263da0de27b692babb93b6ada94813,892.0,480.54855
159619a96b5462db05b0ec90b2f50d8d77a793d51208d98351432a087726c69a,290.0,342.62955
d460a80ce33284633c2c25e55e3c2531fdd6fc66ca9e7931cc70fd3ad352f010,318.0,529.2425
166c9ab8ea53c7758c247fe252e3429008d6ba5d82ed6a63cb43633852cb0d93,310.0,373.32126
5e17dbee2f347415c1d3cf7de54478dff375adcdc3a55555c82acc382f85d95c,131.0,692.87775
d6b22ef9781147986068d28364fefee3598887bd80fb5fe327c57c7f91d32420,1010.0,628.937
fcaaca1fb9e10847fde0de44884c3e11a5f76e56d2e055bee778a1d8756198dc,1133.0,914.2423
36436a589ea669b754e183995d62199b8841ad9a376270b7490f85a4a09f1d4a,1046.0,956.39624
79746ee1a95021c707431ac8c43b3ca69ee83e54a3e8fa078387b8efc033782d,415.0,400.29788
bae6b51f41ef9910998306a57fc205d471af2a734ee0f5852f502fea05853564,1010.0,1037.8202
e84c099d9079ff1adbcdcf10763fc7c556d8846504b90a6211e3b1ce37de3b48,466.0,459.0131
68e3306cfe5f14d83919fd6ae0d67ef852486cac537e604b983c670bab716bea,880.0,889.4924
412f640c290606aa8ff8e817de4378aa90dc99c24df66e4f070c973090ef959c,514.0,339.23798
cfc7a4a1195de5295a82d2640b8226a596f98033694e888d44bb74823a483ea9,378.0,507.2247
209d865d8b40f7b74e670990bfac07572a7e7dbabd5c96422e5801e78ff5efe1,259.0,491.16046
07e2ae35fe89adab7e99c68ebc2cc8360beaf165fa576c707ab532794068e4dc,525.0,330.85342
3f337dc6c21f0bb1a14d74f04fd3e3f12eca7fbc24bf5cd3679fa92a20ebede0,637.0,679.287
86add17348158cf120d7d6167c11a42b035ed3a3e4b55fed7f03c41dbfec8583,813.0,649.4579
da4fd5e9623316393a24aa70ba9b79a7351371703f4e3d236bc73eda70febc03,713.0,683.5577
6ce8017085359ae57dea34b6add202d479357eb3c28c9c3b93ac837ecd115eee,742.0,522.6972
212bee0492a34d469398cc0de80b5182d1474e9da5e6b44ab40a70ab4d1fff04,750.0,884.4389
6c6bb868215fca57d892e346e4f9b122f95fa30f8d2e16389046c62ba36be4ab,882.0,672.3985
40a9196e538c0ef8180268e5c6fd4bae072f8405758c2afb3b5f672f75495472,150.0,202.67934
f364846d7e02e1b91e22e14e000934d2c6fca7d1c3a75766db6919ef8f6f5cc1,862.0,1102.6947
dbaa07f9b0c6925e96d5fbe338ed9f5c7357b340427011546d9b7d618f63dfa7,293.0,212.18005
91c252c75ac8f71ef6b0edafb695d3cc16f332b594bcd7d609927ebcf7635aed,247.0,352.73328
bc7d1f5017a784581123c1054a272c4732973367e6c3354bd8f15d50a7d8d0da,1520.0,1367.7568
b6045cb7764a164a3cd9ec2a176d78e7baed9a3b996ce23b42a3f0e917ea39df,295.0,401.67508
2023243b8465edb9bb46788d363b5cf0cdd0c4775df562160f0bc588e5abca64,272.0,290.11316
305143fb3f3af1cac3ff2ce4a5566f30557c67a0892dd53e443577cb13fec271,223.0,514.1162
c945b921d105c8598c7c14ff7ef34baf654a5c2c916ba01ced04252062a220f0,265.0,1420.3802
7c261f236d3cb72de69176bced44ca64db5e27cbe92bfe909605ff8d0ab564bf,506.0,426.72183
45bf9aab927589f9804a13a81bf4ee1fb58ccdf93a7a5523d2a454525caac65a,1041.0,1255.1918
d7124ec6352ea31ab5f79f66c017909ca1dd1bf80c1bf4d241845287ab520bd0,281.0,414.84836
b9a93a6aaf3afbf6e80156272bb080ffb7f5b1972185bf7ecb4e572f3a986b41,847.0,877.0821
18f1ba7ca0c244647935b5323329794be954ccb5318820f437e9ef620727ba4e,461.0,716.3674
164746fa588e9a0d4a82fa8d60c8bd2c364264c3db12fc5420e9f554ad58feab,418.0,437.52396
4d9448945d672f90643f21a6c300d174c24c0928f5ffe7685f47ef7e1d9c43b2,1164.0,998.7532
b0140c06a6571b598c5a0cfb634ab853f99cfc528b8f188f1507446d962fce67,241.0,369.03003
923f7b7c80f1a31ae31d75de44fd1f0f32ce066a091759966652d91b9b1c67c7,489.0,369.17773
76b30c28741ad980bccbeb330e5926a2d71069a8f797b6623e606964ccd5d315,720.0,616.8871
00a8a1894f7525143aa5ae66c46f635f23e4e7b33f524427f89d3a2060b050ea,633.0,887.48846
0f2b299e54673cec0100ad175273e4da10615f709cbe6689b3a8f39e7b64100c,411.0,550.3544
19a28d0cd8596b953f95629bd950ca8b93e0022a86f11bb413a13a235d673b5e,254.0,360.22086
52967dd2db03516776df0bdad3511e4b0098f23f4e3726a10d461424b37d0634,1231.0,799.21344
2673462206c09d95de8c5b4840468b93b87e0a1c93ad0846c7b78cb57190bf6c,763.0,649.58307
ef872ce2618e89b703f2098c092bb8533e27c88b8b9ce1124b4a40a07112e812,495.0,1201.8965
b4338eac5d1b91c065533b2c386451a18dccb1d75ab8dc6b0f5c7d36ca2be4aa,280.0,472.7991
4d9be070092ab218a964c0457711a7a7d4269d912d8b61537f7cd85eccbbbd2a,249.0,333.3413
5b593bc97b1a9ae3e2b6ebd8c5cc22cb0cac200bb2c0bb09c5a84417506a9579,1041.0,1272.327
b31611f4147270a89810ae65993f0ba109b6cdd80ed0e8d4a9fad604b4cd2017,364.0,316.58957
75d61a6e442d9ef14e34ec8960085855a798a5e4dca634f0b7b65950adb58ae0,181.0,409.35284
fc42ef1b3705518df94e338bcf1cbd84664bb5b52d4ee8450a1a5950d32c6960,240.0,632.7828
1e1b75d722e3e401ee1abe690c0200ac5f6a4d9ae6d1a504a63aeffcf68527c3,1427.0,1281.3248
b0a6cabf50a48985d5e7e0a53641480d4120f00d6a9892b99bf80acd546fef8e,1205.0,778.1979
4e0aa55f0e5306cf775d2194d496570f4a7b7ee52fb1ee1364022463f74e31e5,848.0,736.176
57a2f15d3d6f4013df8cc4055b195cc7f04ad91cdd42ad06499d7806519b1072,1094.0,713.8537
f95665924d369dd09cc86017860522b0e42bfb430b3433fdf6ef34ca745a4ef7,222.0,389.4806
b33fb87ed1a7b4eb963180af2e8909dc481a12f780afd7de720770cd2e353008,390.0,706.9236
abc88613af497af3fb6d057225598c20b4ea63f89075df3eb7c3e30084998d7b,990.0,768.3347
ccef7372d8a990a23ba826146bf7cd7a3425bbaf559dfd334d32b7353a548209,927.0,677.52014
98dbb30cf599a13571b2b21b6159360a92b08fd856008d35084100cf0f7bc806,651.0,466.93192
3a181eb0008a4c8806cc1e3d2ac981c93b74fc3ec73eee089ddb1fb0a0aa6a28,155.0,531.6636
3631ee97f2c60bdf6c40cbdadfe413a2ff0908e81e2d495e56c7aa64d233637b,269.0,406.67212
265aa5e71afa439dd230150b5285229b5b78fd053ddacc420854f6886070f3d9,688.0,576.6463
40ea0953326e04aab3bc24d0062d1ce702b3994c459650ec509402c1df625f4e,637.0,441.06018
5ed83ace00d44c25a154f6f0ba1171f5f27a9576ba6438ccdc9033d29256f18d,278.0,737.83746
b74e41abc5756581b0278554e46a95142bc653db17882d0e1d99e3a81473adf9,356.0,325.23697
ff613487350d355f0092ce4e55b54062afe1b60cdc48f9bd97787ff3cf9e57e1,294.0,451.19974
1b725750c50684bf61f5ebf26a236189ad0d07883b60d1932e8838c6f0b9ea38,1426.0,1355.31
35e28aed2a890157767a5dd3ed423e30e4363f7a537fc5ee472a2400efe9ba17,324.0,273.6628
248df084b8ac8685848a851f2a134940aa63e57f1e544a072d685ce299d44eb9,371.0,279.80957
c4efdf3c85fd0a7e8cb11e861ce112a1254d29f1744b614f632921a31608a5b2,902.0,699.7053
fbe4450ba6fe2ce4a3473e358a990c0c25c32a007b5c1fd46862c1b3194219cb,450.0,342.42136
58dab5eecd829003837f2b2c845cd853c03d83e1117265ee52c17c541df47140,434.0,375.63895
82b2a675923febe8ad8ac933e599583c9cb55d2d707f0dce7314c61bdad9e0a1,203.0,298.70352
f42fb64be1d1ab70687affe1c4bdc8127f5841a93d93811306a3fb85cfbf649d,788.0,527.36676
8310f90188462ed771609437cfb0609e046f01748fe6432b300adc8cb30e3ba7,145.0,601.74414
debf774cd17a0ebd54940e61bd44f840ba2f1f3b757273e5b4fb26e3a8071ca8,620.0,532.40094
c95caefc109522811ee91819f6cfe4532f18d57deaa85cec04e2772d8adf1e82,665.0,367.1478
74bd8ce20fb38542ce9dbcf56ae5b7be71270c10a74df255920bc6b506381eae,790.0,404.18906
821fcb4cec416298fd930b24276e462bc9314b5b997a126aeaceea0dee3f5d4a,875.0,598.7328
ac92f748e8a366c7aeb707cbcf113c5a974bf597dbd7d4d41ac05ace14f37b2f,605.0,437.15826
89596b0913b490e4823965dc7b69104ccb4545411aa8fb27d46df79d41f014bc,718.0,395.05148
45334cec9d2a0bd594d495b9403ac36b39bcc615915223285e4d1163f843b3c4,958.0,920.5708
fcf831bfc4231c9186414627b7de34ee7bf465c1f089236526da1b53796f13aa,75.0,594.1485
61c8fef5780b6ef214774d656422d9e17ec715b219e3a0efa3ac0ed7bb05465f,391.0,570.356
cfe46f5f2d105c518ea0e8ea5c03b79f63cad20dc04a1d20268306773bbe9484,342.0,325.02548
64bf0ba7c7ad52acb78a57d8da1d1fccbf469c12b2e393ee0524a0b7b79811dd,868.0,745.7856
104f5d5c6fb54370d7b1780fdfcb4ff6bb010cb499a03fbe3b31698f2ae51a1b,249.0,242.30647
86fb3809af8ebf766d5345d8008952d06ea2d47617513dbae5e3dd85717db65e,862.0,697.202
d23b8c4a9c32f3ac6d3cd3264aefef6cdc4fbbce210177fa4d6de7a443c6598f,742.0,462.45917
ab0ba943e3e31dd02f2b254f9de6057c77a86b9726e6bc317b16bcb8b5d8f265,293.0,299.5946
abcdc8b47f568d3d586c8b0bf99125fa6d34fcfbbc0080b1e6964a52dc4feff2,550.0,535.0737
f19b7c9e013b14cc3dee660bf6e1183ddd26ecd928120c9ffe618ff4553c2edd,1183.0,919.68896
e85fab65b9a718a2d577e649409ae518fed81f5f659c246b32a4c2a60521d924,903.0,883.57294
7bc2d3e5421d145a6d0ac66918da2e818f8258cf6f919f8d9610ce9d9a22a366,514.0,491.4943
5713561ecaceb461b2b7f9f81c535b508d252a8076c8147308383cd6cb170324,545.0,413.37778
0a43d1e8747f193355a8d664a79c73f4ee5cfc300958eb67d1ee79ee4ba33ed8,790.0,501.14914
b010af1d19f3727089edc16845f9c4c75af6adfb46d2fbbc78cd441a438c2354,353.0,336.798
fb09f3d39cc5da4299cd68ed2faad7f8ad383fd6680a41ec638f6d84c02a9796,750.0,679.86304
0968733ff67b6894082ed68c326d4505b46223473c463a124c2c9d1f333b96b9,516.0,277.1978
05fbfa803e60ed9dfaeaccb3fd208a48089271b59881a28f16d8cd65ede3a314,1504.0,1117.9384
afe08a6d478e8a33552fa3802031d6d37a189db64e2e838bbcb9037cee221a71,245.0,251.46542
9cc9407cbad9c1c9d43c27711e1f5c0a3d611cb9d09c746115b6057418e012ab,917.0,615.1577
4fe8c5b37a6af86f5e5c38eed724b8229e5566e17fb1b22763e43d5af8449ca4,395.0,1091.0199
bc4db40833898e0280d47229b3e57ae9eec4f66a4b417e55ebec774837ee302e,1214.0,1194.3448
e8b73687cc519800b3c4394b94493402d23dd78709dae72d35d8589dda78a84e,308.0,418.61182
17da1fa6471810ad0cd097d049f5fbf52a1c9c7d4bf0c28ce4487967216339e5,940.0,582.37354
44754b490015e995c52c6f6690569dca7320aeddccdfb676fe44c86c229ff4d6,258.0,383.92386
7b424cbe1d80ad1e6d7083dacb2ca9ad7e6d8eb981ece3497007012343754475,220.0,451.22772
9c943fd6250be1be19bee0b14c82f641e386733cddbaab9d3e4e03a561b7927d,710.0,495.4912
ce77fafac7f8068e0e4b14197d88a5207c9606c63fed88dd0c124050eb110c78,774.0,1118.9126
90b3000f0d98415852b9efa01844610ae3ee5a4ba291a2eece8aac01ce4520b8,321.0,419.3982
a641db43982c4248a587d2c4d8f7e3a5d46dd0a617bb3769d472720dbe6d0857,175.0,197.02086
a849ae4fbefe4c3e303785b5a6ca43f3f9c5fc66c66b4b95855e683690159aaf,250.0,240.78586
fdb44a223f5f8b5dea350193b28c2a5c23120c06c69763c802916109001c3827,417.0,727.04193
b6b75f85526a2011cddc0d0c118b1371579f02d04e57875b771b3319a63771db,219.0,346.84006
d81d2587da893a6ef948850ffd149d1662c2babe11b84a66544c171baefd5681,846.0,636.2273
5ff386abaef9e27fe82100af84ed11795078cff5feae0e386794f4aa93996861,494.0,494.38602
ddab757613976587170205c97165290c9fc418723bad28cd669883a25e8227a5,614.0,564.59534
a60fc6f8581125c329e34ac99f283b9f28c5f5673fbf26210599b01f5b5640ed,798.0,639.95306
145eb2ccfb40d88ebaafbac296caeffab66ba20f4b5c9fe605af28dc87fb5088,266.0,568.6969
2c69fbab9fdb37f16ee2253d320cb99518806b4613f7964a6e9315c3796bfb85,380.0,572.53357
b4367799989dd329d23da52178b378d6695c52285c75ec8f4ff99ec34d9c0e08,560.0,683.31915
d7064b91f057857ee7ca52b939c4e3657ca3c303c9bddf4ad9907ed5c5bdf3bb,270.0,275.51367
d57b1966134e91f66242eefbb13548b24fbd9f1925387936d927acd47d9306b7,928.0,582.7715
573c89ebe9105336537d7ef774c9d82ac664ea0bd2d61f776dc349e2df05d3c6,241.0,279.1536
57e92809628f1a4fcbecf55e2265b17c85db4427fa0863749c7fde6aa9d588f7,1045.0,637.51056
c77f057389975c1f7042bfbb8384bb950ba48732f2a0bad6f7039396675722ec,1807.0,1166.4783
3cb537ae61614ca35b1bfa334ee4ccb41e8a3cfc9ca5e44e2f8940beeb693f8a,885.0,1156.3365
d7042a02e7b586c9f575a3d8fda657abd495ec1306aeda37389954450aa0ea57,841.0,553.16327
0ddf0e89caaf47168a879c482566daad5d84e4ba236a4ec193d88bad45b13926,632.0,483.63217
07b321abcf4446854c84005829bfd2eb5c132d616a1e4d376cb619b11f9f4ece,1219.0,942.9938
7f60119adfa54d73b2827b752e35620f90db7a58697123ad0c293f7d674596e2,400.0,381.46097
c6a660ca68fc3f290cdbafe994e6d3f2e771960626fceebd5a43b0d5867f5096,1120.0,1029.9653
d75978f4e211516131a9f08673a4a3ff956e7006d776b015ffb606a38de8cde2,284.0,226.1316
a9aff9dd6e0468e168fddcd582f730fbcb890c70fe218aef48fa739b100b770b,656.0,633.63513
ee115165800a0e5e0b2e28d0a8a6c2beffaf76e295f8ad90071fb5892ee750d8,190.0,428.5396
4399385542a04b59183534b729ac2dd993b6ba689372376dd3404830d0798565,677.0,638.39197
e05434fd3e391ba94df1e0b66aaedf512c79b3e7d23c3273f086676e3dd0adaf,323.0,179.61531
0e09a083aa79139893d81da0030d9abf75ffc5ec6d2f63018b867eb2bba20bc4,1213.0,862.03894
b127a0288ec97eaf6ce4f703d9df6c713188c65c181147a8ce326876b29d9515,166.0,285.00763
